"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","25.6811594202899","69","White",31.8100269477478,26.2022224688689
"blue","25.6811594202899","69","Black",14.0209000609892,27.9783307163806
"blue","25.6811594202899","69","Asian",9.18264497392806,24.9586736640455
"blue","25.6811594202899","69","Hispanic",12.1332058496552,22.3344527628218
"blue","25.6811594202899","69","American_Indian",0.144512734854377,19.7057544350116
"blue","25.6811594202899","69","Others",1.70870943282545,25.2836045984345
"orange","28.3333333333333","39","White",15.3699491381661,27.6643943705788
"orange","28.3333333333333","39","Black",3.86223759386571,34.0634053352648
"orange","28.3333333333333","39","Asian",10.3052117036168,23.7615878240243
"orange","28.3333333333333","39","Hispanic",9.01313857392526,32.5279611609466
"orange","28.3333333333333","39","American_Indian",0.0326353790613718,24.5464601769912
"orange","28.3333333333333","39","Others",0.416827611364708,22.5282664224903
"brown","NaN","0","White",0,NA
"brown","NaN","0","Black",0,NA
"brown","NaN","0","Asian",0,NA
"brown","NaN","0","Hispanic",0,NA
"brown","NaN","0","American_Indian",0,NA
"brown","NaN","0","Others",0,NA
"yellow","26.2142857142857","14","White",8.58039862811579,29.0121330074459
"yellow","26.2142857142857","14","Black",1.1114629511135,11.8317697376801
"yellow","26.2142857142857","14","Asian",2.62482570917458,26.7659476197215
"yellow","26.2142857142857","14","Hispanic",1.48489297687692,19.8886897506053
"yellow","26.2142857142857","14","American_Indian",0.0345519158011153,33.3069636080139
"yellow","26.2142857142857","14","Others",0.163867818918088,24.2538009360461
"green","22.5384615384615","26","White",14.3014575614122,24.6443209803546
"green","22.5384615384615","26","Black",3.18997780113457,18.2682316179464
"green","22.5384615384615","26","Asian",2.47449568925109,27.4171375477774
"green","22.5384615384615","26","Hispanic",5.20074120628033,17.3079868568387
"green","22.5384615384615","26","American_Indian",0,NA
"green","22.5384615384615","26","Others",0.833327741921823,20.9006445465742
"purple","26.8055555555556","36","White",25.3561206569004,27.4772072211011
"purple","26.8055555555556","36","Black",1.72067370612812,22.1818547201136
"purple","26.8055555555556","36","Asian",4.56872171874178,28.8066629323124
"purple","26.8055555555556","36","Hispanic",3.13728299882206,21.1024046054662
"purple","26.8055555555556","36","American_Indian",0.0571285652190538,46.9427650361304
"purple","26.8055555555556","36","Others",1.16007235418862,25.5339845914334
"all","16.4782608695652","184","White",95.4179529323422,16.3932438516963
"all","16.4782608695652","184","Black",23.9052521132311,14.7304156124035
"all","16.4782608695652","184","Asian",29.1558997947123,17.8850922133384
"all","16.4782608695652","184","Hispanic",30.9692616055598,17.2095177409219
"all","16.4782608695652","184","American_Indian",0.268828594935918,14.3145687375485
"all","16.4782608695652","184","Others",4.28280495921869,13.3991046833645
"all color","16.4782608695652","184","blue",69,8.14492753623188
"all color","16.4782608695652","184","orange",39,24.3846153846154
"all color","16.4782608695652","184","brown",0,NA
"all color","16.4782608695652","184","yellow",14,47.2142857142857
"all color","16.4782608695652","184","green",26,30.5384615384615
"all color","16.4782608695652","184","purple",36,1.77777777777778
"default","27.4347826086957","184","White",95.4179529323422,29.1806456171589
"default","27.4347826086957","184","Black",23.9052521132311,26.4381192736999
"default","27.4347826086957","184","Asian",29.1558997947123,22.1160108277836
"default","27.4347826086957","184","Hispanic",30.9692616055598,27.6377825778065
"default","27.4347826086957","184","American_Indian",0.268828594935918,28.7045503698308
"default","27.4347826086957","184","Others",4.28280495921869,28.7620160512942
"default color","27.4347826086957","184","blue",69,28.1884057971014
"default color","27.4347826086957","184","orange",39,29.8974358974359
"default color","27.4347826086957","184","brown",0,NA
"default color","27.4347826086957","184","yellow",14,30.1428571428571
"default color","27.4347826086957","184","green",26,23.6153846153846
"default color","27.4347826086957","184","purple",36,25.0277777777778
