"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.2307692307692","104","White",64.6854464801688,30.6149735624347
"purple","30.2307692307692","104","Black",9.76667191366339,28.0138934120937
"purple","30.2307692307692","104","Asian",12.7168063142145,33.7272458883366
"purple","30.2307692307692","104","Hispanic",12.9097109853569,28.3276996743128
"purple","30.2307692307692","104","American_Indian",0.272916435607052,29.218881107142
"purple","30.2307692307692","104","Others",2.64844787098936,26.6098037622866
"purple","30.2307692307692","104","NorthSide",23,26.1304347826087
"purple","30.2307692307692","104","FarNorthSide",33,24.030303030303
"purple","30.2307692307692","104","FarSoutheastSide",0,NA
"purple","30.2307692307692","104","SouthSide",0,NA
"purple","30.2307692307692","104","CentralChicago",48,36.4583333333333
"purple","30.2307692307692","104","FarSouthwestSide",0,NA
"purple","30.2307692307692","104","SouthwestSide",0,NA
"purple","30.2307692307692","104","WestSide",0,NA
"purple","30.2307692307692","104","NorthwestSide",0,NA
"blue","30.8495145631068","206","White",99.5948554349082,32.1484257947055
"blue","30.8495145631068","206","Black",46.2813243141845,29.0299223747578
"blue","30.8495145631068","206","Asian",13.2756152660754,32.0438933815629
"blue","30.8495145631068","206","Hispanic",41.00333580524,29.1215460326819
"blue","30.8495145631068","206","American_Indian",0.308311929388377,32.1391015099392
"blue","30.8495145631068","206","Others",5.53655725020356,32.5558140965885
"blue","30.8495145631068","206","NorthSide",80,24.575
"blue","30.8495145631068","206","FarNorthSide",81,37.037037037037
"blue","30.8495145631068","206","FarSoutheastSide",7,19.1428571428571
"blue","30.8495145631068","206","SouthSide",15,40.8666666666667
"blue","30.8495145631068","206","CentralChicago",0,NA
"blue","30.8495145631068","206","FarSouthwestSide",17,28.4117647058824
"blue","30.8495145631068","206","SouthwestSide",5,24.2
"blue","30.8495145631068","206","WestSide",0,NA
"blue","30.8495145631068","206","NorthwestSide",1,38
"orange","31.1086956521739","230","White",81.6943872464474,28.8144301932632
"orange","31.1086956521739","230","Black",35.1079105280476,28.7335486639359
"orange","31.1086956521739","230","Asian",32.5361289993286,29.4537376659966
"orange","31.1086956521739","230","Hispanic",64.9321866947579,34.1931839370415
"orange","31.1086956521739","230","American_Indian",0.0633900383876441,28.6110234992161
"orange","31.1086956521739","230","Others",4.6659964930309,29.7654447205782
"orange","31.1086956521739","230","NorthSide",26,20.5
"orange","31.1086956521739","230","FarNorthSide",60,40.65
"orange","31.1086956521739","230","FarSoutheastSide",21,28.5714285714286
"orange","31.1086956521739","230","SouthSide",30,27.8
"orange","31.1086956521739","230","CentralChicago",50,26.24
"orange","31.1086956521739","230","FarSouthwestSide",1,8
"orange","31.1086956521739","230","SouthwestSide",41,34.8048780487805
"orange","31.1086956521739","230","WestSide",1,2
"orange","31.1086956521739","230","NorthwestSide",0,NA
"green","32.5276595744681","235","White",124.95367276877,32.3049378934911
"green","32.5276595744681","235","Black",33.4750708844884,32.9132822722674
"green","32.5276595744681","235","Asian",20.3204579303917,32.3304661446882
"green","32.5276595744681","235","Hispanic",51.6105506255944,32.8787581158025
"green","32.5276595744681","235","American_Indian",0.267660963400361,33.8899394895444
"green","32.5276595744681","235","Others",4.37258682735504,32.6290154799542
"green","32.5276595744681","235","NorthSide",15,26
"green","32.5276595744681","235","FarNorthSide",59,28.6610169491525
"green","32.5276595744681","235","FarSoutheastSide",0,NA
"green","32.5276595744681","235","SouthSide",0,NA
"green","32.5276595744681","235","CentralChicago",81,35.5802469135802
"green","32.5276595744681","235","FarSouthwestSide",2,5.5
"green","32.5276595744681","235","SouthwestSide",0,NA
"green","32.5276595744681","235","WestSide",70,34.7
"green","32.5276595744681","235","NorthwestSide",8,30.125
"yellow","33.7169230769231","325","White",202.119389989978,33.8438526931311
"yellow","33.7169230769231","325","Black",21.7599986227566,32.1808724050293
"yellow","33.7169230769231","325","Asian",48.3484141027087,31.8885938281251
"yellow","33.7169230769231","325","Hispanic",45.3330969054896,35.8007328222286
"yellow","33.7169230769231","325","American_Indian",0.243694896994862,37.7257180053059
"yellow","33.7169230769231","325","Others",7.19540548207199,33.8175249902357
"yellow","33.7169230769231","325","NorthSide",100,35.34
"yellow","33.7169230769231","325","FarNorthSide",0,NA
"yellow","33.7169230769231","325","FarSoutheastSide",0,NA
"yellow","33.7169230769231","325","SouthSide",0,NA
"yellow","33.7169230769231","325","CentralChicago",146,31.6027397260274
"yellow","33.7169230769231","325","FarSouthwestSide",0,NA
"yellow","33.7169230769231","325","SouthwestSide",0,NA
"yellow","33.7169230769231","325","WestSide",42,29.8095238095238
"yellow","33.7169230769231","325","NorthwestSide",37,42.1081081081081
"brown","32.6287878787879","132","White",45.2517730948787,35.0995462379423
"brown","32.6287878787879","132","Black",11.6161768480216,25.4026895226559
"brown","32.6287878787879","132","Asian",15.5653466547166,32.486586023169
"brown","32.6287878787879","132","Hispanic",56.742923545161,32.1837486488374
"brown","32.6287878787879","132","American_Indian",0.179494034969437,37.0589635645909
"brown","32.6287878787879","132","Others",2.64428582225268,32.1766801161631
"brown","32.6287878787879","132","NorthSide",0,NA
"brown","32.6287878787879","132","FarNorthSide",30,31.7666666666667
"brown","32.6287878787879","132","FarSoutheastSide",0,NA
"brown","32.6287878787879","132","SouthSide",0,NA
"brown","32.6287878787879","132","CentralChicago",0,NA
"brown","32.6287878787879","132","FarSouthwestSide",2,44
"brown","32.6287878787879","132","SouthwestSide",0,NA
"brown","32.6287878787879","132","WestSide",77,30.7012987012987
"brown","32.6287878787879","132","NorthwestSide",23,39.2173913043478
"all","32.1128246753247","1232","White",618.299525015152,31.6625967576118
"all","32.1128246753247","1232","Black",158.007153111162,32.5715314795492
"all","32.1128246753247","1232","Asian",142.762769267435,31.1739242732222
"all","32.1128246753247","1232","Hispanic",272.5318045616,32.7368473691868
"all","32.1128246753247","1232","American_Indian",1.33546829874773,31.583222917714
"all","32.1128246753247","1232","Others",27.0632797459035,31.9255563346644
"all color","32.1128246753247","1232","purple",104,19.8173076923077
"all color","32.1128246753247","1232","blue",206,35.0436893203884
"all color","32.1128246753247","1232","orange",230,41.4652173913043
"all color","32.1128246753247","1232","green",235,38.8
"all color","32.1128246753247","1232","yellow",325,27.0092307692308
"all color","32.1128246753247","1232","brown",132,21.5909090909091
"all location","32.1128246753247","1232","NorthSide",244,28.5614754098361
"all location","32.1128246753247","1232","FarNorthSide",263,35.5019011406844
"all location","32.1128246753247","1232","FarSoutheastSide",28,34.0714285714286
"all location","32.1128246753247","1232","SouthSide",45,40.6666666666667
"all location","32.1128246753247","1232","CentralChicago",325,31.6338461538462
"all location","32.1128246753247","1232","FarSouthwestSide",22,30.0454545454545
"all location","32.1128246753247","1232","SouthwestSide",46,42.6086956521739
"all location","32.1128246753247","1232","WestSide",190,28.2263157894737
"all location","32.1128246753247","1232","NorthwestSide",69,32
"default","32.1128246753247","1232","White",618.299525015152,32.5354830081742
"default","32.1128246753247","1232","Black",158.007153111162,33.2348880348891
"default","32.1128246753247","1232","Asian",142.762769267435,33.0306553897354
"default","32.1128246753247","1232","Hispanic",272.5318045616,30.6350624046955
"default","32.1128246753247","1232","American_Indian",1.33546829874773,27.143377144785
"default","32.1128246753247","1232","Others",27.0632797459035,31.2286789191014
"default color","32.1128246753247","1232","purple",104,30.2307692307692
"default color","32.1128246753247","1232","blue",206,30.8495145631068
"default color","32.1128246753247","1232","orange",230,31.1086956521739
"default color","32.1128246753247","1232","green",235,32.5276595744681
"default color","32.1128246753247","1232","yellow",325,33.7169230769231
"default color","32.1128246753247","1232","brown",132,32.6287878787879
"default location","32.1128246753247","1232","NorthSide",244,35.3319672131148
"default location","32.1128246753247","1232","FarNorthSide",263,30.3916349809886
"default location","32.1128246753247","1232","FarSoutheastSide",28,27.1071428571429
"default location","32.1128246753247","1232","SouthSide",45,33.1555555555556
"default location","32.1128246753247","1232","CentralChicago",325,32.7846153846154
"default location","32.1128246753247","1232","FarSouthwestSide",22,36.7727272727273
"default location","32.1128246753247","1232","SouthwestSide",46,31.6739130434783
"default location","32.1128246753247","1232","WestSide",190,32.178947368421
"default location","32.1128246753247","1232","NorthwestSide",69,24.1014492753623
