"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.3582089552239","67","White",42.2781600922569,27.9204483348136
"purple","28.3582089552239","67","Black",9.21354733354946,28.6743980892821
"purple","28.3582089552239","67","Asian",5.99669572034617,29.256745185443
"purple","28.3582089552239","67","Hispanic",7.52849798317145,29.2188338311003
"purple","28.3582089552239","67","American_Indian",0.204262655518825,30.2229739048065
"purple","28.3582089552239","67","Others",1.77883621515723,30.2392855608859
"purple","28.3582089552239","67","NorthSide",24,24.2083333333333
"purple","28.3582089552239","67","FarNorthSide",34,29.2647058823529
"purple","28.3582089552239","67","FarSoutheastSide",0,NA
"purple","28.3582089552239","67","SouthSide",0,NA
"purple","28.3582089552239","67","CentralChicago",9,36
"purple","28.3582089552239","67","FarSouthwestSide",0,NA
"purple","28.3582089552239","67","SouthwestSide",0,NA
"purple","28.3582089552239","67","WestSide",0,NA
"purple","28.3582089552239","67","NorthwestSide",0,NA
"blue","24.036496350365","137","White",47.3146221718645,23.3496630370024
"blue","24.036496350365","137","Black",53.1768384141173,26.3429641831341
"blue","24.036496350365","137","Asian",10.3662602822711,20.9460044239492
"blue","24.036496350365","137","Hispanic",22.4844245960827,21.6162817762595
"blue","24.036496350365","137","American_Indian",0.137337962284087,32.5719658769441
"blue","24.036496350365","137","Others",3.5205165733803,22.6527003599753
"blue","24.036496350365","137","NorthSide",49,24.3469387755102
"blue","24.036496350365","137","FarNorthSide",33,20.8181818181818
"blue","24.036496350365","137","FarSoutheastSide",23,22.0869565217391
"blue","24.036496350365","137","SouthSide",3,38
"blue","24.036496350365","137","CentralChicago",0,NA
"blue","24.036496350365","137","FarSouthwestSide",9,27.4444444444444
"blue","24.036496350365","137","SouthwestSide",1,38
"blue","24.036496350365","137","WestSide",19,26.6315789473684
"blue","24.036496350365","137","NorthwestSide",0,NA
"orange","27.5977653631285","179","White",51.4469826467938,28.8540985941542
"orange","27.5977653631285","179","Black",46.564674546973,25.7062147391448
"orange","27.5977653631285","179","Asian",9.61513524942982,27.9225175940974
"orange","27.5977653631285","179","Hispanic",67.5228089641783,27.8699440721176
"orange","27.5977653631285","179","American_Indian",0.118292680362577,25.6774493464046
"orange","27.5977653631285","179","Others",3.73210591226247,28.1795379722266
