"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","22.4705882352941","17","White",9.36736965502622,22.4318480658344
"purple","22.4705882352941","17","Black",2.17240978892327,21.8119096009585
"purple","22.4705882352941","17","Asian",2.87154708690637,22.5995632837275
"purple","22.4705882352941","17","Hispanic",2.16783235305609,23.0544773741684
"purple","22.4705882352941","17","American_Indian",0.00540865384615385,20
"purple","22.4705882352941","17","Others",0.415432462241895,22.8823140450417
"purple","22.4705882352941","17","NorthSide",0,NA
"purple","22.4705882352941","17","FarNorthSide",6,16
"purple","22.4705882352941","17","FarSoutheastSide",0,NA
"purple","22.4705882352941","17","SouthSide",0,NA
"purple","22.4705882352941","17","CentralChicago",10,25.1
"purple","22.4705882352941","17","FarSouthwestSide",0,NA
"purple","22.4705882352941","17","SouthwestSide",0,NA
"purple","22.4705882352941","17","WestSide",1,35
"purple","22.4705882352941","17","NorthwestSide",0,NA
"blue","29.5454545454545","33","White",9.24230913900225,28.2902714427339
"blue","29.5454545454545","33","Black",17.8585481276546,29.8290796056953
"blue","29.5454545454545","33","Asian",1.29400545647254,29.3347295456894
"blue","29.5454545454545","33","Hispanic",3.67023043998277,32.2885946525575
"blue","29.5454545454545","33","American_Indian",0.0139211136890951,32
"blue","29.5454545454545","33","Others",0.920985723198723,25.9690814560594
"blue","29.5454545454545","33","NorthSide",8,29.625
"blue","29.5454545454545","33","FarNorthSide",6,30.8333333333333
"blue","29.5454545454545","33","FarSoutheastSide",7,25.5714285714286
"blue","29.5454545454545","33","SouthSide",3,35.3333333333333
"blue","29.5454545454545","33","CentralChicago",0,NA
"blue","29.5454545454545","33","FarSouthwestSide",4,28
"blue","29.5454545454545","33","SouthwestSide",4,36
"blue","29.5454545454545","33","WestSide",1,12
"blue","29.5454545454545","33","NorthwestSide",0,NA
"orange","20.2105263157895","19","White",5.81995612703902,17.9510572925654
"orange","20.2105263157895","19","Black",5.40171065045199,17.7806575000349
"orange","20.2105263157895","19","Asian",1.64024442121477,15.3229740879569
"orange","20.2105263157895","19","Hispanic",5.5368142774211,26.698615853527
"orange","20.2105263157895","19","American_Indian",0.0136080938107847,5.93241145759842
"orange","20.2105263157895","19","Others",0.587666430062338,17.765585335888
"orange","20.2105263157895","19","NorthSide",2,19
"orange","20.2105263157895","19","FarNorthSide",2,30.5
"orange","20.2105263157895","19","FarSoutheastSide",6,21.5
"orange","20.2105263157895","19","SouthSide",0,NA
"orange","20.2105263157895","19","CentralChicago",6,14.3333333333333
"orange","20.2105263157895","19","FarSouthwestSide",0,NA
"orange","20.2105263157895","19","SouthwestSide",3,23.3333333333333
"orange","20.2105263157895","19","WestSide",0,NA
"orange","20.2105263157895","19","NorthwestSide",0,NA
"green","27.7647058823529","17","White",8.036735906567,22.163010165665
"green","27.7647058823529","17","Black",2.09271310188839,33.6104383099489
"green","27.7647058823529","17","Asian",1.75910545288556,28.9677200146431
"green","27.7647058823529","17","Hispanic",4.74023801427026,34.3566286023696
"green","27.7647058823529","17","American_Indian",0,NA
"green","27.7647058823529","17","Others",0.371207524388791,26.2086945301818
"green","27.7647058823529","17","NorthSide",5,34
"green","27.7647058823529","17","FarNorthSide",2,23.5
"green","27.7647058823529","17","FarSoutheastSide",0,NA
"green","27.7647058823529","17","SouthSide",0,NA
"green","27.7647058823529","17","CentralChicago",5,17.4
"green","27.7647058823529","17","FarSouthwestSide",1,36
"green","27.7647058823529","17","SouthwestSide",0,NA
"green","27.7647058823529","17","WestSide",4,33
"green","27.7647058823529","17","NorthwestSide",0,NA
"yellow","27.8888888888889","9","White",5.22607073662892,27.8670489425297
"yellow","27.8888888888889","9","Black",0.621746268149163,30.8592713984208
"yellow","27.8888888888889","9","Asian",1.96461380111339,29.2314327870949
"yellow","27.8888888888889","9","Hispanic",1.03966255967033,23.9300912895773
"yellow","27.8888888888889","9","American_Indian",0.00726392251815981,36
"yellow","27.8888888888889","9","Others",0.14064271192003,25.6607446801498
"yellow","27.8888888888889","9","NorthSide",0,NA
"yellow","27.8888888888889","9","FarNorthSide",0,NA
"yellow","27.8888888888889","9","FarSoutheastSide",0,NA
"yellow","27.8888888888889","9","SouthSide",0,NA
"yellow","27.8888888888889","9","CentralChicago",8,30.5
"yellow","27.8888888888889","9","FarSouthwestSide",0,NA
"yellow","27.8888888888889","9","SouthwestSide",0,NA
"yellow","27.8888888888889","9","WestSide",0,NA
"yellow","27.8888888888889","9","NorthwestSide",1,7
"brown","32.1428571428571","7","White",1.02712684920523,35.4914008974464
"brown","32.1428571428571","7","Black",1.36277541247324,13.8084823417595
"brown","32.1428571428571","7","Asian",0.545910490468355,56.699704568621
"brown","32.1428571428571","7","Hispanic",4.00064840442854,34.1205842760718
"brown","32.1428571428571","7","American_Indian",0,NA
"brown","32.1428571428571","7","Others",0.0635388434246419,35.7347459966869
"brown","32.1428571428571","7","NorthSide",0,NA
"brown","32.1428571428571","7","FarNorthSide",0,NA
"brown","32.1428571428571","7","FarSoutheastSide",0,NA
"brown","32.1428571428571","7","SouthSide",0,NA
"brown","32.1428571428571","7","CentralChicago",0,NA
"brown","32.1428571428571","7","FarSouthwestSide",0,NA
"brown","32.1428571428571","7","SouthwestSide",0,NA
"brown","32.1428571428571","7","WestSide",7,32.1428571428571
"brown","32.1428571428571","7","NorthwestSide",0,NA
"all","21.5294117647059","102","White",38.7195684134686,19.4015799848191
"all","21.5294117647059","102","Black",29.5099033495407,18.7883572725763
"all","21.5294117647059","102","Asian",10.075426709061,21.6144175522247
"all","21.5294117647059","102","Hispanic",21.1554260488291,29.4632317648192
"all","21.5294117647059","102","American_Indian",0.0402017838641935,18.4111270758916
"all","21.5294117647059","102","Others",2.49947369523642,19.4099775934745
"all color","21.5294117647059","102","purple",17,9.11764705882353
"all color","21.5294117647059","102","blue",33,16.2424242424242
"all color","21.5294117647059","102","orange",19,26.5263157894737
"all color","21.5294117647059","102","green",17,29.9411764705882
"all color","21.5294117647059","102","yellow",9,27.4444444444444
"all color","21.5294117647059","102","brown",7,35
"all location","21.5294117647059","102","NorthSide",15,25
"all location","21.5294117647059","102","FarNorthSide",16,18.5
"all location","21.5294117647059","102","FarSoutheastSide",13,20.9230769230769
"all location","21.5294117647059","102","SouthSide",3,20
"all location","21.5294117647059","102","CentralChicago",29,18.3448275862069
"all location","21.5294117647059","102","FarSouthwestSide",5,18.2
"all location","21.5294117647059","102","SouthwestSide",7,22.8571428571429
"all location","21.5294117647059","102","WestSide",13,30.9230769230769
"all location","21.5294117647059","102","NorthwestSide",1,8
"default","28.921568627451","102","White",38.7195684134686,29.1129454051497
"default","28.921568627451","102","Black",29.5099033495407,27.4373480661439
"default","28.921568627451","102","Asian",10.075426709061,29.0280981974806
"default","28.921568627451","102","Hispanic",21.1554260488291,30.7636815449471
"default","28.921568627451","102","American_Indian",0.0402017838641935,12.81522812296
"default","28.921568627451","102","Others",2.49947369523642,27.718382619104
"default color","28.921568627451","102","purple",17,31.4705882352941
"default color","28.921568627451","102","blue",33,28.2727272727273
"default color","28.921568627451","102","orange",19,30.2631578947368
"default color","28.921568627451","102","green",17,27
"default color","28.921568627451","102","yellow",9,22.6666666666667
"default color","28.921568627451","102","brown",7,34.8571428571429
"default location","28.921568627451","102","NorthSide",15,32.2666666666667
"default location","28.921568627451","102","FarNorthSide",16,20.0625
"default location","28.921568627451","102","FarSoutheastSide",13,24.7692307692308
"default location","28.921568627451","102","SouthSide",3,29.6666666666667
"default location","28.921568627451","102","CentralChicago",29,32.3448275862069
"default location","28.921568627451","102","FarSouthwestSide",5,31.2
"default location","28.921568627451","102","SouthwestSide",7,37.5714285714286
"default location","28.921568627451","102","WestSide",13,27.0769230769231
"default location","28.921568627451","102","NorthwestSide",1,25
