"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","34.9677419354839","31","White",13.9065236285054,32.2547878556377
"purple","34.9677419354839","31","Black",5.33646788231308,40.6540614300529
"purple","34.9677419354839","31","Asian",5.97300093559505,32.6847512996886
"purple","34.9677419354839","31","Hispanic",4.40604067202207,38.2599189134756
"purple","34.9677419354839","31","American_Indian",0.154041223164799,22.2281623854906
"purple","34.9677419354839","31","Others",1.22392565839959,41.8931287516208
"purple","34.9677419354839","31","NorthSide",0,NA
"purple","34.9677419354839","31","FarNorthSide",17,37.8823529411765
"purple","34.9677419354839","31","FarSoutheastSide",0,NA
"purple","34.9677419354839","31","SouthSide",2,41.5
"purple","34.9677419354839","31","CentralChicago",12,29.75
"purple","34.9677419354839","31","FarSouthwestSide",0,NA
"purple","34.9677419354839","31","SouthwestSide",0,NA
"purple","34.9677419354839","31","WestSide",0,NA
"purple","34.9677419354839","31","NorthwestSide",0,NA
"blue","31.3166666666667","60","White",25.7049390396195,32.1039031362665
"blue","31.3166666666667","60","Black",16.6051428905209,36.3405746683841
"blue","31.3166666666667","60","Asian",3.58586473717762,27.6089407270777
"blue","31.3166666666667","60","Hispanic",11.4664749440827,24.708766083675
"blue","31.3166666666667","60","American_Indian",0.00570703868103995,7
"blue","31.3166666666667","60","Others",2.63187134991831,25.8243505731722
"blue","31.3166666666667","60","NorthSide",16,20.3125
"blue","31.3166666666667","60","FarNorthSide",26,33.1153846153846
"blue","31.3166666666667","60","FarSoutheastSide",5,32.6
"blue","31.3166666666667","60","SouthSide",5,36.4
"blue","31.3166666666667","60","CentralChicago",0,NA
"blue","31.3166666666667","60","FarSouthwestSide",3,43.3333333333333
"blue","31.3166666666667","60","SouthwestSide",5,43.6
"blue","31.3166666666667","60","WestSide",0,NA
"blue","31.3166666666667","60","NorthwestSide",0,NA
"orange","27.5172413793103","29","White",3.33355715518949,31.0643391583487
"orange","27.5172413793103","29","Black",16.3235314519308,25.1167055633019
"orange","27.5172413793103","29","Asian",1.65324112457059,31.9058946072491
"orange","27.5172413793103","29","Hispanic",7.36403215190051,29.926117539752
"orange","27.5172413793103","29","American_Indian",0.0505760244289878,34.9731658230164
"orange","27.5172413793103","29","Others",0.275062091979657,34.7488238491501
"orange","27.5172413793103","29","NorthSide",0,NA
"orange","27.5172413793103","29","FarNorthSide",2,28.5
"orange","27.5172413793103","29","FarSoutheastSide",4,22.25
"orange","27.5172413793103","29","SouthSide",10,28.6
"orange","27.5172413793103","29","CentralChicago",1,5
"orange","27.5172413793103","29","FarSouthwestSide",4,27.5
"orange","27.5172413793103","29","SouthwestSide",8,31.375
"orange","27.5172413793103","29","WestSide",0,NA
"orange","27.5172413793103","29","NorthwestSide",0,NA
"green","31.4117647058824","17","White",7.79251473313793,24.5762045247954
"green","31.4117647058824","17","Black",2.85451690931681,41.2748241686611
"green","31.4117647058824","17","Asian",1.12902682397325,20.8874605205504
"green","31.4117647058824","17","Hispanic",4.94794078127887,39.3573406622667
"green","31.4117647058824","17","American_Indian",0.00960384153661465,20
"green","31.4117647058824","17","Others",0.266396910756524,23.1140431444282
"green","31.4117647058824","17","NorthSide",2,40
"green","31.4117647058824","17","FarNorthSide",5,27.2
"green","31.4117647058824","17","FarSoutheastSide",0,NA
"green","31.4117647058824","17","SouthSide",0,NA
"green","31.4117647058824","17","CentralChicago",3,8.33333333333333
"green","31.4117647058824","17","FarSouthwestSide",0,NA
"green","31.4117647058824","17","SouthwestSide",3,40.3333333333333
"green","31.4117647058824","17","WestSide",2,41.5
"green","31.4117647058824","17","NorthwestSide",2,44.5
"yellow","19.1304347826087","23","White",13.4627365303455,20.4679610335894
"yellow","19.1304347826087","23","Black",1.65484658289572,18.7944088761549
"yellow","19.1304347826087","23","Asian",3.10860274343714,18.6313157950067
"yellow","19.1304347826087","23","Hispanic",4.15050726996695,14.9039614478423
"yellow","19.1304347826087","23","American_Indian",0.0618399090840708,47.009369452298
"yellow","19.1304347826087","23","Others",0.561466964270584,18.9858990745758
"yellow","19.1304347826087","23","NorthSide",5,13
"yellow","19.1304347826087","23","FarNorthSide",0,NA
"yellow","19.1304347826087","23","FarSoutheastSide",0,NA
"yellow","19.1304347826087","23","SouthSide",0,NA
"yellow","19.1304347826087","23","CentralChicago",9,16.5555555555556
"yellow","19.1304347826087","23","FarSouthwestSide",0,NA
"yellow","19.1304347826087","23","SouthwestSide",0,NA
"yellow","19.1304347826087","23","WestSide",6,25
"yellow","19.1304347826087","23","NorthwestSide",3,25.3333333333333
"brown","22.6666666666667","3","White",1.65726787880524,25.4291759172426
"brown","22.6666666666667","3","Black",0.850360039089958,9.26419107662561
"brown","22.6666666666667","3","Asian",0.0204915636485132,32.8081116885764
"brown","22.6666666666667","3","Hispanic",0.47188051845629,36.67635237321
"brown","22.6666666666667","3","American_Indian",0,NA
"brown","22.6666666666667","3","Others",0,NA
"brown","22.6666666666667","3","NorthSide",0,NA
"brown","22.6666666666667","3","FarNorthSide",0,NA
"brown","22.6666666666667","3","FarSoutheastSide",0,NA
"brown","22.6666666666667","3","SouthSide",0,NA
"brown","22.6666666666667","3","CentralChicago",0,NA
"brown","22.6666666666667","3","FarSouthwestSide",2,13
"brown","22.6666666666667","3","SouthwestSide",0,NA
"brown","22.6666666666667","3","WestSide",0,NA
"brown","22.6666666666667","3","NorthwestSide",1,42
"all","29.1288343558282","163","White",65.8575389656031,26.3942021672313
"all","29.1288343558282","163","Black",43.6248657560672,35.7445693595625
"all","29.1288343558282","163","Asian",15.4702279284022,23.2976694040763
"all","29.1288343558282","163","Hispanic",32.8068763377074,29.4113681683773
"all","29.1288343558282","163","American_Indian",0.281768036895512,22.6658780937985
"all","29.1288343558282","163","Others",4.95872297532467,23.9353698114336
"all color","29.1288343558282","163","purple",31,16.6774193548387
"all color","29.1288343558282","163","blue",60,28.75
"all color","29.1288343558282","163","orange",29,45.9655172413793
"all color","29.1288343558282","163","green",17,32.4117647058824
"all color","29.1288343558282","163","yellow",23,23.0434782608696
"all color","29.1288343558282","163","brown",3,30.6666666666667
"all location","29.1288343558282","163","NorthSide",23,18.6521739130435
"all location","29.1288343558282","163","FarNorthSide",50,26.14
"all location","29.1288343558282","163","FarSoutheastSide",9,37.3333333333333
"all location","29.1288343558282","163","SouthSide",17,38.3529411764706
"all location","29.1288343558282","163","CentralChicago",25,18.92
"all location","29.1288343558282","163","FarSouthwestSide",9,39.1111111111111
"all location","29.1288343558282","163","SouthwestSide",16,46.875
"all location","29.1288343558282","163","WestSide",8,30.625
"all location","29.1288343558282","163","NorthwestSide",6,34
"default","32.9631901840491","163","White",65.8575389656031,33.8848868852676
