"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","25.6","55","White",37.3132566427217,26.6389200980656
"purple","25.6","55","Black",4.24970445307777,23.5700985700359
"purple","25.6","55","Asian",5.15762277237492,26.8934630958075
"purple","25.6","55","Hispanic",6.44153069527168,20.2347885836781
"purple","25.6","55","American_Indian",0.101635741548766,39.339158539027
"purple","25.6","55","Others",1.7362496950052,23.4998289391563
"purple","25.6","55","NorthSide",30,23.2
"purple","25.6","55","FarNorthSide",25,28.48
"purple","25.6","55","FarSoutheastSide",0,NA
"purple","25.6","55","SouthSide",0,NA
"purple","25.6","55","CentralChicago",0,NA
"purple","25.6","55","FarSouthwestSide",0,NA
"purple","25.6","55","SouthwestSide",0,NA
"purple","25.6","55","WestSide",0,NA
"purple","25.6","55","NorthwestSide",0,NA
"blue","31.3577235772358","123","White",55.2770131721653,31.7779158001724
"blue","31.3577235772358","123","Black",17.1500597548013,38.5939784688552
"blue","31.3577235772358","123","Asian",9.27967975951364,24.7426667484353
"blue","31.3577235772358","123","Hispanic",37.5745478521206,29.2109732571097
"blue","31.3577235772358","123","American_Indian",0.11115315334402,29.5158617070128
"blue","31.3577235772358","123","Others",3.6075463080552,29.9507660350033
"blue","31.3577235772358","123","NorthSide",67,31.8358208955224
"blue","31.3577235772358","123","FarNorthSide",36,25.4722222222222
"blue","31.3577235772358","123","FarSoutheastSide",2,26.5
"blue","31.3577235772358","123","SouthSide",4,25.75
"blue","31.3577235772358","123","CentralChicago",0,NA
"blue","31.3577235772358","123","FarSouthwestSide",1,46
"blue","31.3577235772358","123","SouthwestSide",2,40.5
"blue","31.3577235772358","123","WestSide",11,47.6363636363636
"blue","31.3577235772358","123","NorthwestSide",0,NA
"orange","35.7868020304569","197","White",60.8783120250859,31.6579772437226
"orange","35.7868020304569","197","Black",59.1919772404427,36.5679419686927
"orange","35.7868020304569","197","Asian",10.5058504839553,28.3161364172118
"orange","35.7868020304569","197","Hispanic",63.0977334519201,40.6484515944619
"orange","35.7868020304569","197","American_Indian",0.0348417124883802,20.5332559726462
"orange","35.7868020304569","197","Others",3.29128508610771,28.9131202004886
"orange","35.7868020304569","197","NorthSide",0,NA
"orange","35.7868020304569","197","FarNorthSide",20,31.6
"orange","35.7868020304569","197","FarSoutheastSide",40,42.475
"orange","35.7868020304569","197","SouthSide",13,20.3076923076923
"orange","35.7868020304569","197","CentralChicago",23,20.1304347826087
"orange","35.7868020304569","197","FarSouthwestSide",10,12.2
"orange","35.7868020304569","197","SouthwestSide",55,45.1818181818182
"orange","35.7868020304569","197","WestSide",15,22.8
"orange","35.7868020304569","197","NorthwestSide",21,49.6666666666667
"green","33.0327868852459","244","White",121.338770117075,30.1879982577148
"green","33.0327868852459","244","Black",24.9967471990806,34.4205305943998
"green","33.0327868852459","244","Asian",41.232142946206,30.4302140602849
"green","33.0327868852459","244","Hispanic",49.4875743092587,41.5516167949117
"green","33.0327868852459","244","American_Indian",0.377548187512336,28.8505110605293
"green","33.0327868852459","244","Others",6.56721724086757,32.6987811617811
"green","33.0327868852459","244","NorthSide",30,31.6333333333333
"green","33.0327868852459","244","FarNorthSide",44,35.4318181818182
"green","33.0327868852459","244","FarSoutheastSide",0,NA
"green","33.0327868852459","244","SouthSide",19,32.5789473684211
"green","33.0327868852459","244","CentralChicago",112,26.7767857142857
"green","33.0327868852459","244","FarSouthwestSide",0,NA
"green","33.0327868852459","244","SouthwestSide",0,NA
"green","33.0327868852459","244","WestSide",16,44.125
"green","33.0327868852459","244","NorthwestSide",23,53.3913043478261
"yellow","30.0666666666667","90","White",45.1427658290646,30.4851293132434
"yellow","30.0666666666667","90","Black",11.5329410630781,27.5012157666962
"yellow","30.0666666666667","90","Asian",18.2668888381916,32.1438725750002
"yellow","30.0666666666667","90","Hispanic",12.3298512557221,27.7799122901732
"yellow","30.0666666666667","90","American_Indian",0.0453823521753847,40.9311531841652
"yellow","30.0666666666667","90","Others",2.6821706617682,30.2362415259663
"yellow","30.0666666666667","90","NorthSide",15,28.0666666666667
"yellow","30.0666666666667","90","FarNorthSide",0,NA
"yellow","30.0666666666667","90","FarSoutheastSide",0,NA
"yellow","30.0666666666667","90","SouthSide",0,NA
"yellow","30.0666666666667","90","CentralChicago",4,21.25
"yellow","30.0666666666667","90","FarSouthwestSide",0,NA
"yellow","30.0666666666667","90","SouthwestSide",0,NA
"yellow","30.0666666666667","90","WestSide",71,30.9859154929577
"yellow","30.0666666666667","90","NorthwestSide",0,NA
"brown","30.5470085470085","117","White",32.9542962509653,41.0096746855982
"brown","30.5470085470085","117","Black",32.1652352803766,12.4620122140089
"brown","30.5470085470085","117","Asian",6.90990406459632,41.187649669167
"brown","30.5470085470085","117","Hispanic",42.8592690295066,34.1125424683786
"brown","30.5470085470085","117","American_Indian",0.0983948853449594,38.3726969753629
"brown","30.5470085470085","117","Others",2.01290048921017,35.4187684858747
"brown","30.5470085470085","117","NorthSide",0,NA
"brown","30.5470085470085","117","FarNorthSide",33,48.6060606060606
"brown","30.5470085470085","117","FarSoutheastSide",0,NA
"brown","30.5470085470085","117","SouthSide",0,NA
"brown","30.5470085470085","117","CentralChicago",1,51
"brown","30.5470085470085","117","FarSouthwestSide",11,9
"brown","30.5470085470085","117","SouthwestSide",57,20.0526315789474
"brown","30.5470085470085","117","WestSide",2,24.5
"brown","30.5470085470085","117","NorthwestSide",13,48.3076923076923
"all","32.7384987893462","826","White",352.904414037078,28.9778120704962
"all","32.7384987893462","826","Black",149.286664990857,38.0862478630364
"all","32.7384987893462","826","Asian",91.3520888648378,29.3718776441395
"all","32.7384987893462","826","Hispanic",211.7905065938,37.0410526714114
"all","32.7384987893462","826","American_Indian",0.768956032413846,24.9080607885298
"all","32.7384987893462","826","Others",19.897369481014,29.2779603823267
"all color","32.7384987893462","826","purple",55,3.03636363636364
"all color","32.7384987893462","826","blue",123,11.6829268292683
"all color","32.7384987893462","826","orange",197,53.3705583756345
"all color","32.7384987893462","826","green",244,28.9959016393443
"all color","32.7384987893462","826","yellow",90,35.4222222222222
"all color","32.7384987893462","826","brown",117,39.8376068376068
"all location","32.7384987893462","826","NorthSide",142,16.330985915493
"all location","32.7384987893462","826","FarNorthSide",158,27.6392405063291
"all location","32.7384987893462","826","FarSoutheastSide",42,52.5
"all location","32.7384987893462","826","SouthSide",36,33.4722222222222
"all location","32.7384987893462","826","CentralChicago",140,28.3428571428571
"all location","32.7384987893462","826","FarSouthwestSide",22,39.5454545454545
"all location","32.7384987893462","826","SouthwestSide",114,45.6578947368421
"all location","32.7384987893462","826","WestSide",115,35.9217391304348
"all location","32.7384987893462","826","NorthwestSide",57,48.6315789473684
"default","32.7384987893462","826","White",352.904414037078,31.6925598892107
"default","32.7384987893462","826","Black",149.286664990857,33.3097304235965
"default","32.7384987893462","826","Asian",91.3520888648378,32.0779642600753
"default","32.7384987893462","826","Hispanic",211.7905065938,34.3006970970498
"default","32.7384987893462","826","American_Indian",0.768956032413846,30.9504738309648
"default","32.7384987893462","826","Others",19.897369481014,33.4771160058596
"default color","32.7384987893462","826","purple",55,25.6
"default color","32.7384987893462","826","blue",123,31.3577235772358
"default color","32.7384987893462","826","orange",197,35.7868020304569
"default color","32.7384987893462","826","green",244,33.0327868852459
