"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.6808510638298","47","White",23.9826826923389,29.6304282476491
"purple","29.6808510638298","47","Black",4.12529742429405,33.8300813489079
"purple","29.6808510638298","47","Asian",9.76267957610978,27.5025827816194
"purple","29.6808510638298","47","Hispanic",7.80852847571738,30.1126899336662
"purple","29.6808510638298","47","American_Indian",0.0605732828555976,41
"purple","29.6808510638298","47","Others",1.26023854868434,30.7128275433836
"purple","29.6808510638298","47","NorthSide",2,21
"purple","29.6808510638298","47","FarNorthSide",33,29.8181818181818
"purple","29.6808510638298","47","FarSoutheastSide",0,NA
"purple","29.6808510638298","47","SouthSide",0,NA
"purple","29.6808510638298","47","CentralChicago",12,30.75
"purple","29.6808510638298","47","FarSouthwestSide",0,NA
"purple","29.6808510638298","47","SouthwestSide",0,NA
"purple","29.6808510638298","47","WestSide",0,NA
"purple","29.6808510638298","47","NorthwestSide",0,NA
"blue","29.7222222222222","72","White",35.5180532706087,31.1679662562671
"blue","29.7222222222222","72","Black",14.551829463329,27.4148157263799
"blue","29.7222222222222","72","Asian",5.93861674403472,28.3097740951222
"blue","29.7222222222222","72","Hispanic",14.2371777750228,29.4069515993967
"blue","29.7222222222222","72","American_Indian",0.0676323458131341,41.73547163275
"blue","29.7222222222222","72","Others",1.68669040119157,26.3375109443553
"blue","29.7222222222222","72","NorthSide",18,31.1666666666667
"blue","29.7222222222222","72","FarNorthSide",34,27.9411764705882
"blue","29.7222222222222","72","FarSoutheastSide",5,20
"blue","29.7222222222222","72","SouthSide",9,36.1111111111111
"blue","29.7222222222222","72","CentralChicago",0,NA
"blue","29.7222222222222","72","FarSouthwestSide",3,31
"blue","29.7222222222222","72","SouthwestSide",3,37
"blue","29.7222222222222","72","WestSide",0,NA
"blue","29.7222222222222","72","NorthwestSide",0,NA
"orange","25.36","50","White",14.0728793142074,27.0437164432719
"orange","25.36","50","Black",16.9396560255344,21.1075977925995
"orange","25.36","50","Asian",3.63114489123958,23.4178782210203
"orange","25.36","50","Hispanic",14.267623630794,29.2661922452769
"orange","25.36","50","American_Indian",0.0290451422664657,31.4987289674374
"orange","25.36","50","Others",1.0596509959581,24.8704396661471
"orange","25.36","50","NorthSide",1,2
"orange","25.36","50","FarNorthSide",7,25.4285714285714
"orange","25.36","50","FarSoutheastSide",11,22.7272727272727
"orange","25.36","50","SouthSide",9,28.1111111111111
"orange","25.36","50","CentralChicago",8,23.5
"orange","25.36","50","FarSouthwestSide",0,NA
"orange","25.36","50","SouthwestSide",13,30
"orange","25.36","50","WestSide",1,7
"orange","25.36","50","NorthwestSide",0,NA
"green","28.7027027027027","37","White",17.8061413030973,25.479826890218
"green","28.7027027027027","37","Black",4.64494099481143,27.5630717085049
"green","28.7027027027027","37","Asian",2.1762131043512,27.7444619155857
"green","28.7027027027027","37","Hispanic",11.6528063119977,34.3857860580473
"green","28.7027027027027","37","American_Indian",0.086129230432771,42.0951468068776
"green","28.7027027027027","37","Others",0.633769055309659,24.5820952419818
"green","28.7027027027027","37","NorthSide",3,35
"green","28.7027027027027","37","FarNorthSide",8,34.125
"green","28.7027027027027","37","FarSoutheastSide",0,NA
"green","28.7027027027027","37","SouthSide",0,NA
"green","28.7027027027027","37","CentralChicago",6,19.6666666666667
"green","28.7027027027027","37","FarSouthwestSide",4,23.75
"green","28.7027027027027","37","SouthwestSide",1,40
"green","28.7027027027027","37","WestSide",9,24.2222222222222
"green","28.7027027027027","37","NorthwestSide",6,35.5
"yellow","25.0416666666667","24","White",14.5461553420294,24.8377190496435
"yellow","25.0416666666667","24","Black",2.35547085458488,30.7617930119701
"yellow","25.0416666666667","24","Asian",4.06690345982794,24.605453845507
"yellow","25.0416666666667","24","Hispanic",2.36354491572458,21.4422258811946
"yellow","25.0416666666667","24","American_Indian",0.0290556900726392,30.5
"yellow","25.0416666666667","24","Others",0.638869737760538,24.4405153028641
"yellow","25.0416666666667","24","NorthSide",4,27.25
"yellow","25.0416666666667","24","FarNorthSide",0,NA
"yellow","25.0416666666667","24","FarSoutheastSide",0,NA
"yellow","25.0416666666667","24","SouthSide",0,NA
"yellow","25.0416666666667","24","CentralChicago",12,25.0833333333333
"yellow","25.0416666666667","24","FarSouthwestSide",0,NA
"yellow","25.0416666666667","24","SouthwestSide",0,NA
"yellow","25.0416666666667","24","WestSide",7,25.5714285714286
"yellow","25.0416666666667","24","NorthwestSide",1,12
"brown","44","3","White",0.802288475059211,53.2140342052227
"brown","44","3","Black",0.994597345848611,40.2279921892038
"brown","44","3","Asian",0.00792751981879955,35
"brown","44","3","Hispanic",1.19518665927338,41.0135737472888
"brown","44","3","American_Indian",0,NA
"brown","44","3","Others",0,NA
"brown","44","3","NorthSide",0,NA
"brown","44","3","FarNorthSide",0,NA
"brown","44","3","FarSoutheastSide",0,NA
"brown","44","3","SouthSide",0,NA
"brown","44","3","CentralChicago",0,NA
"brown","44","3","FarSouthwestSide",0,NA
"brown","44","3","SouthwestSide",1,35
"brown","44","3","WestSide",1,41
"brown","44","3","NorthwestSide",1,56
"all","25.1115879828326","233","White",106.728200397341,23.8562775129591
"all","25.1115879828326","233","Black",43.6117921084024,26.8008905660919
"all","25.1115879828326","233","Asian",25.583485295382,20.4493779661859
"all","25.1115879828326","233","Hispanic",51.5248677685299,28.700750586157
"all","25.1115879828326","233","American_Indian",0.272435691440608,34.0322885182028
"all","25.1115879828326","233","Others",5.27921873890421,23.6374399290568
"all color","25.1115879828326","233","purple",47,12.6170212765957
"all color","25.1115879828326","233","blue",72,20.8611111111111
"all color","25.1115879828326","233","orange",50,38.24
"all color","25.1115879828326","233","green",37,32.1081081081081
"all color","25.1115879828326","233","yellow",24,22.0833333333333
"all color","25.1115879828326","233","brown",3,42
"all location","25.1115879828326","233","NorthSide",28,22.2142857142857
"all location","25.1115879828326","233","FarNorthSide",82,19.8658536585366
"all location","25.1115879828326","233","FarSoutheastSide",16,26.4375
"all location","25.1115879828326","233","SouthSide",18,34.7222222222222
"all location","25.1115879828326","233","CentralChicago",38,24.2631578947368
"all location","25.1115879828326","233","FarSouthwestSide",7,27.7142857142857
"all location","25.1115879828326","233","SouthwestSide",18,38.6666666666667
"all location","25.1115879828326","233","WestSide",18,25.4444444444444
"all location","25.1115879828326","233","NorthwestSide",8,35.25
"default","28.4635193133047","233","White",106.728200397341,27.8197466791205
"default","28.4635193133047","233","Black",43.6117921084024,30.3614833620278
"default","28.4635193133047","233","Asian",25.583485295382,28.5420745745014
"default","28.4635193133047","233","Hispanic",51.5248677685299,28.1550355190911
"default","28.4635193133047","233","American_Indian",0.272435691440608,35.7961426406941
"default","28.4635193133047","233","Others",5.27921873890421,28.0510117267331
"default color","28.4635193133047","233","purple",47,30.7872340425532
"default color","28.4635193133047","233","blue",72,31.2777777777778
"default color","28.4635193133047","233","orange",50,26.4
"default color","28.4635193133047","233","green",37,25.6756756756757
"default color","28.4635193133047","233","yellow",24,23.3333333333333
"default color","28.4635193133047","233","brown",3,34.3333333333333
"default location","28.4635193133047","233","NorthSide",28,28.1071428571429
"default location","28.4635193133047","233","FarNorthSide",82,29.4878048780488
"default location","28.4635193133047","233","FarSoutheastSide",16,29.9375
"default location","28.4635193133047","233","SouthSide",18,30.7777777777778
"default location","28.4635193133047","233","CentralChicago",38,25.5263157894737
"default location","28.4635193133047","233","FarSouthwestSide",7,39.7142857142857
"default location","28.4635193133047","233","SouthwestSide",18,26.1111111111111
"default location","28.4635193133047","233","WestSide",18,26.3888888888889
"default location","28.4635193133047","233","NorthwestSide",8,25.125
