"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","31.3577235772358","123","White",55.2770131721653,31.2044742850725
"blue","31.3577235772358","123","Black",17.1500597548013,33.3773846213256
"blue","31.3577235772358","123","Asian",9.27967975951364,26.9706913873146
"blue","31.3577235772358","123","Hispanic",37.5745478521206,31.7461666551306
"blue","31.3577235772358","123","American_Indian",0.11115315334402,26.2021996754262
"blue","31.3577235772358","123","Others",3.6075463080552,31.5023063612657
"orange","35.7868020304569","197","White",60.8783120250859,32.4026811354588
"orange","35.7868020304569","197","Black",59.1919772404427,36.9909844271301
"orange","35.7868020304569","197","Asian",10.5058504839553,34.1182192407317
"orange","35.7868020304569","197","Hispanic",63.0977334519201,38.5003633355577
"orange","35.7868020304569","197","American_Indian",0.0348417124883802,13.5954172310243
"orange","35.7868020304569","197","Others",3.29128508610771,30.2646823895679
"brown","30.5470085470085","117","White",32.9542962509653,35.5689850114473
"brown","30.5470085470085","117","Black",32.1652352803766,22.9129012136398
"brown","30.5470085470085","117","Asian",6.90990406459632,35.0699625971114
"brown","30.5470085470085","117","Hispanic",42.8592690295066,31.7134560839921
"brown","30.5470085470085","117","American_Indian",0.0983948853449594,31.5741023847856
"brown","30.5470085470085","117","Others",2.01290048921017,29.906057938903
"yellow","30.0666666666667","90","White",45.1427658290646,29.4219086783564
"yellow","30.0666666666667","90","Black",11.5329410630781,27.6871962326508
"yellow","30.0666666666667","90","Asian",18.2668888381916,28.4168880455307
"yellow","30.0666666666667","90","Hispanic",12.3298512557221,37.5734387865161
"yellow","30.0666666666667","90","American_Indian",0.0453823521753847,37.6121629374641
"yellow","30.0666666666667","90","Others",2.6821706617682,27.7494978650804
"green","33.0327868852459","244","White",121.338770117075,30.2319608777768
"green","33.0327868852459","244","Black",24.9967471990806,34.9643185813483
"green","33.0327868852459","244","Asian",41.232142946206,34.3756900210739
"green","33.0327868852459","244","Hispanic",49.4875743092587,37.8028919249244
"green","33.0327868852459","244","American_Indian",0.377548187512336,30.4132193524663
"green","33.0327868852459","244","Others",6.56721724086757,33.2039529671865
"purple","25.6","55","White",37.3132566427217,25.7187951942482
"purple","25.6","55","Black",4.24970445307777,27.3908470867627
"purple","25.6","55","Asian",5.15762277237492,26.1292810371462
"purple","25.6","55","Hispanic",6.44153069527168,23.7313645242194
"purple","25.6","55","American_Indian",0.101635741548766,25.48451219861
"purple","25.6","55","Others",1.7362496950052,24.0308547990179
"all","32.7384987893462","826","White",352.904414037078,30.1681494302677
"all","32.7384987893462","826","Black",149.286664990857,35.173663023897
"all","32.7384987893462","826","Asian",91.3520888648378,34.8881231827664
"all","32.7384987893462","826","Hispanic",211.7905065938,34.5917610060156
"all","32.7384987893462","826","American_Indian",0.768956032413846,29.530553633484
"all","32.7384987893462","826","Others",19.897369481014,30.5844871025336
"all color","32.7384987893462","826","blue",123,11.5853658536585
"all color","32.7384987893462","826","orange",197,30.5939086294416
"all color","32.7384987893462","826","brown",117,54.7863247863248
"all color","32.7384987893462","826","yellow",90,48.7555555555556
"all color","32.7384987893462","826","green",244,35.4467213114754
"all color","32.7384987893462","826","purple",55,2.6
"default","32.7384987893462","826","White",352.904414037078,31.6925598892107
"default","32.7384987893462","826","Black",149.286664990857,33.3097304235965
"default","32.7384987893462","826","Asian",91.3520888648378,32.0779642600753
"default","32.7384987893462","826","Hispanic",211.7905065938,34.3006970970498
"default","32.7384987893462","826","American_Indian",0.768956032413846,30.9504738309648
"default","32.7384987893462","826","Others",19.897369481014,33.4771160058596
"default color","32.7384987893462","826","blue",123,31.3577235772358
"default color","32.7384987893462","826","orange",197,35.7868020304569
"default color","32.7384987893462","826","brown",117,31.5470085470085
"default color","32.7384987893462","826","yellow",90,33.0666666666667
"default color","32.7384987893462","826","green",244,33.0327868852459
"default color","32.7384987893462","826","purple",55,25.6
