"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.3333333333333","48","White",28.6272011639395,28.2506451529527
"blue","28.3333333333333","48","Black",7.53501324580091,29.967196806774
"blue","28.3333333333333","48","Asian",6.34771379818331,27.6433103358595
"blue","28.3333333333333","48","Hispanic",4.29753533138323,27.6756591008488
"blue","28.3333333333333","48","American_Indian",0.052831538606771,20.0248275862069
"blue","28.3333333333333","48","Others",1.13970492208633,26.3164482597415
"orange","26.0566037735849","53","White",26.1112941277646,28.3885078060945
"orange","26.0566037735849","53","Black",5.30620170241736,20.6554416399489
"orange","26.0566037735849","53","Asian",3.41378672026893,27.623921851724
"orange","26.0566037735849","53","Hispanic",16.8526910167626,23.8613144431944
"orange","26.0566037735849","53","American_Indian",0.0202898550724638,34
"orange","26.0566037735849","53","Others",1.29573657771399,25.4820243434823
"brown","52","2","White",0.040984230249767,52
"brown","52","2","Black",1.32449732732219,52
"brown","52","2","Asian",0.0101010101010101,52
"brown","52","2","Hispanic",0.624417432327037,52
"brown","52","2","American_Indian",0,NA
"brown","52","2","Others",0,NA
"yellow","27.2857142857143","21","White",7.40732590257053,33.5475211086901
"yellow","27.2857142857143","21","Black",8.4102676117527,21.6747098021835
"yellow","27.2857142857143","21","Asian",2.46493784375507,29.6996657433249
"yellow","27.2857142857143","21","Hispanic",2.50124553916097,25.1476295973451
"yellow","27.2857142857143","21","American_Indian",0.0302866414277988,13
"yellow","27.2857142857143","21","Others",0.185936461332926,30.71218691158
"green","30.9761904761905","42","White",20.7399864142409,33.3440299131448
"green","30.9761904761905","42","Black",4.41158623748102,28.4483133461889
"green","30.9761904761905","42","Asian",4.45255802824678,32.7798126596688
"green","30.9761904761905","42","Hispanic",11.3347164793621,26.6020332071463
"green","30.9761904761905","42","American_Indian",0.085685307449302,54.3660432384325
"green","30.9761904761905","42","Others",0.97546753321982,32.604049396969
"purple","29.1142857142857","35","White",20.0094279969462,28.5955180671161
"purple","29.1142857142857","35","Black",6.02105111902198,31.4290001140369
"purple","29.1142857142857","35","Asian",3.33671298702484,29.4806191239608
"purple","29.1142857142857","35","Hispanic",4.50773910007924,27.9681499373095
"purple","29.1142857142857","35","American_Indian",0.127002199079179,35.4433197753008
"purple","29.1142857142857","35","Others",0.998066597848558,28.6970395324038
"all","24.6318407960199","201","White",102.936219835711,23.7022258881069
"all","24.6318407960199","201","Black",33.0086172437962,25.1769132474538
"all","24.6318407960199","201","Asian",20.0258103875799,24.1302001118241
"all","24.6318407960199","201","Hispanic",40.1183448990753,27.0705929186043
"all","24.6318407960199","201","American_Indian",0.316095541635514,24.3124570143682
"all","24.6318407960199","201","Others",4.59491209220162,22.4570385454325
"all color","24.6318407960199","201","blue",48,10.5625
"all color","24.6318407960199","201","orange",53,32.2075471698113
"all color","24.6318407960199","201","brown",2,49
"all color","24.6318407960199","201","yellow",21,46.8571428571429
"all color","24.6318407960199","201","green",42,36.1190476190476
"all color","24.6318407960199","201","purple",35,3.94285714285714
"default","32.9701492537313","201","White",102.936219835711,32.7371744376073
"default","32.9701492537313","201","Black",33.0086172437962,32.9427138883817
"default","32.9701492537313","201","Asian",20.0258103875799,31.7538376128697
"default","32.9701492537313","201","Hispanic",40.1183448990753,34.3200493449892
"default","32.9701492537313","201","American_Indian",0.316095541635514,32.3682344332417
"default","32.9701492537313","201","Others",4.59491209220162,31.9427698175544
"default color","32.9701492537313","201","blue",48,35.6875
"default color","32.9701492537313","201","orange",53,32.622641509434
"default color","32.9701492537313","201","brown",2,45
"default color","32.9701492537313","201","yellow",21,30.6666666666667
"default color","32.9701492537313","201","green",42,31.5714285714286
"default color","32.9701492537313","201","purple",35,32.1428571428571
