"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","26.3695652173913","46","White",27.4005136893844,25.1274540303513
"purple","26.3695652173913","46","Black",8.13692837347707,35.4565995532215
"purple","26.3695652173913","46","Asian",6.51064586949591,21.5760968858589
"purple","26.3695652173913","46","Hispanic",2.81196476130337,23.4144472864051
"purple","26.3695652173913","46","American_Indian",0.0689776012311106,12.5873754933081
"purple","26.3695652173913","46","Others",1.07096970510818,26.8951279211014
"purple","26.3695652173913","46","NorthSide",13,31.8461538461538
"purple","26.3695652173913","46","FarNorthSide",2,18
"purple","26.3695652173913","46","FarSoutheastSide",0,NA
"purple","26.3695652173913","46","SouthSide",9,30.3333333333333
"purple","26.3695652173913","46","CentralChicago",22,22.2727272727273
"purple","26.3695652173913","46","FarSouthwestSide",0,NA
"purple","26.3695652173913","46","SouthwestSide",0,NA
"purple","26.3695652173913","46","WestSide",0,NA
"purple","26.3695652173913","46","NorthwestSide",0,NA
"blue","33.9237288135593","118","White",38.4616789963191,30.5864553050582
"blue","33.9237288135593","118","Black",45.3552261402935,37.6627871407558
"blue","33.9237288135593","118","Asian",9.16764584584972,36.1937693426675
"blue","33.9237288135593","118","Hispanic",21.8271309951731,31.0340098126475
"blue","33.9237288135593","118","American_Indian",0.0764625785295821,48.0036905535419
"blue","33.9237288135593","118","Others",3.11185544383511,33.9102525418311
"blue","33.9237288135593","118","NorthSide",28,27.2857142857143
"blue","33.9237288135593","118","FarNorthSide",36,36
"blue","33.9237288135593","118","FarSoutheastSide",2,31
"blue","33.9237288135593","118","SouthSide",0,NA
"blue","33.9237288135593","118","CentralChicago",0,NA
"blue","33.9237288135593","118","FarSouthwestSide",22,35.7727272727273
"blue","33.9237288135593","118","SouthwestSide",0,NA
"blue","33.9237288135593","118","WestSide",30,36.4666666666667
"blue","33.9237288135593","118","NorthwestSide",0,NA
"orange","32.6485355648536","239","White",67.540185401034,29.8426275469821
"orange","32.6485355648536","239","Black",46.0937196623354,38.356843670849
"orange","32.6485355648536","239","Asian",10.5094757379258,31.427760303953
"orange","32.6485355648536","239","Hispanic",102.625817767055,32.9763048033889
"orange","32.6485355648536","239","American_Indian",0.224867908504356,22.7844508406228
"orange","32.6485355648536","239","Others",4.00593352314508,32.8963970478137
"orange","32.6485355648536","239","NorthSide",26,27.3076923076923
"orange","32.6485355648536","239","FarNorthSide",36,30.75
"orange","32.6485355648536","239","FarSoutheastSide",0,NA
"orange","32.6485355648536","239","SouthSide",3,33.6666666666667
"orange","32.6485355648536","239","CentralChicago",0,NA
"orange","32.6485355648536","239","FarSouthwestSide",40,29.45
"orange","32.6485355648536","239","SouthwestSide",114,34.8333333333333
"orange","32.6485355648536","239","WestSide",5,31.6
