"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.8260869565217","23","White",17.262801778784,29.6326630355346
"purple","29.8260869565217","23","Black",1.43613323431609,32.0812216193547
"purple","29.8260869565217","23","Asian",1.97541390224575,30.1652304339768
"purple","29.8260869565217","23","Hispanic",1.67155569772499,30.3286935938236
"purple","29.8260869565217","23","American_Indian",0.0024621878297573,48
"purple","29.8260869565217","23","Others",0.651633199099395,27.5940546599498
"purple","29.8260869565217","23","NorthSide",21,30.4285714285714
"purple","29.8260869565217","23","FarNorthSide",2,23.5
"purple","29.8260869565217","23","FarSoutheastSide",0,NA
"purple","29.8260869565217","23","SouthSide",0,NA
"purple","29.8260869565217","23","CentralChicago",0,NA
"purple","29.8260869565217","23","FarSouthwestSide",0,NA
"purple","29.8260869565217","23","SouthwestSide",0,NA
"purple","29.8260869565217","23","WestSide",0,NA
"purple","29.8260869565217","23","NorthwestSide",0,NA
"blue","31.3928571428571","28","White",17.5590463875845,30.5375692261791
"blue","31.3928571428571","28","Black",1.90493493589672,20.0650199541455
"blue","31.3928571428571","28","Asian",1.76627113863566,31.9553291655536
"blue","31.3928571428571","28","Hispanic",5.95355545863681,37.675567415839
"blue","31.3928571428571","28","American_Indian",0.00216763005780347,37
"blue","31.3928571428571","28","Others",0.814024449188477,29.1653278084373
"blue","31.3928571428571","28","NorthSide",17,27.7647058823529
"blue","31.3928571428571","28","FarNorthSide",9,39
"blue","31.3928571428571","28","FarSoutheastSide",0,NA
"blue","31.3928571428571","28","SouthSide",1,50
"blue","31.3928571428571","28","CentralChicago",0,NA
"blue","31.3928571428571","28","FarSouthwestSide",1,6
"blue","31.3928571428571","28","SouthwestSide",0,NA
"blue","31.3928571428571","28","WestSide",0,NA
"blue","31.3928571428571","28","NorthwestSide",0,NA
"orange","19.5172413793103","29","White",10.7583165349721,16.726545023077
"orange","19.5172413793103","29","Black",9.05371387816549,16.4360150436348
"orange","19.5172413793103","29","Asian",1.72837988324597,11.258464355008
"orange","19.5172413793103","29","Hispanic",7.0404826315874,30.1677745243289
"orange","19.5172413793103","29","American_Indian",0.0186563275814509,25.9300147856087
"orange","19.5172413793103","29","Others",0.400450744447549,12.249201534378
"orange","19.5172413793103","29","NorthSide",0,NA
"orange","19.5172413793103","29","FarNorthSide",2,18.5
"orange","19.5172413793103","29","FarSoutheastSide",3,29
"orange","19.5172413793103","29","SouthSide",4,15.25
"orange","19.5172413793103","29","CentralChicago",6,5
"orange","19.5172413793103","29","FarSouthwestSide",2,24
"orange","19.5172413793103","29","SouthwestSide",4,35.75
"orange","19.5172413793103","29","WestSide",6,15.3333333333333
"orange","19.5172413793103","29","NorthwestSide",2,34
"green","16.8","20","White",8.7261900800823,16.1952365572924
"green","16.8","20","Black",1.8666933169992,10.4804616314319
"green","16.8","20","Asian",4.52287097369921,16.4862667130911
"green","16.8","20","Hispanic",4.36217426173597,20.2472603325542
"green","16.8","20","American_Indian",0.00726392251815981,6
"green","16.8","20","Others",0.514807444965164,23.6643063967059
"green","16.8","20","NorthSide",1,20
"green","16.8","20","FarNorthSide",4,33.25
"green","16.8","20","FarSoutheastSide",0,NA
