"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","31.7441860465116","43","White",27.2467606571441,33.1754903697766
"purple","31.7441860465116","43","Black",5.46256612211653,27.5879313828347
"purple","31.7441860465116","43","Asian",2.65611839867416,31.1764302580643
"purple","31.7441860465116","43","Hispanic",6.47932886847031,29.3382738317642
"purple","31.7441860465116","43","American_Indian",0.00642523364485981,41
"purple","31.7441860465116","43","Others",1.14880071995008,32.3906531671355
"purple","31.7441860465116","43","NorthSide",22,35.3636363636364
"purple","31.7441860465116","43","FarNorthSide",21,27.952380952381
"purple","31.7441860465116","43","FarSoutheastSide",0,NA
"purple","31.7441860465116","43","SouthSide",0,NA
"purple","31.7441860465116","43","CentralChicago",0,NA
"purple","31.7441860465116","43","FarSouthwestSide",0,NA
"purple","31.7441860465116","43","SouthwestSide",0,NA
"purple","31.7441860465116","43","WestSide",0,NA
"purple","31.7441860465116","43","NorthwestSide",0,NA
"blue","26.6","30","White",15.9884756130976,28.347513724221
"blue","26.6","30","Black",5.50754662608153,20.897831504035
"blue","26.6","30","Asian",1.9120240721173,24.0796839223934
"blue","26.6","30","Hispanic",5.56969672376565,28.4186726691582
"blue","26.6","30","American_Indian",0.0469314079422383,4
"blue","26.6","30","Others",0.975325556995702,25.7951179028184
"blue","26.6","30","NorthSide",20,27.75
"blue","26.6","30","FarNorthSide",3,20.6666666666667
"blue","26.6","30","FarSoutheastSide",0,NA
"blue","26.6","30","SouthSide",6,27.5
"blue","26.6","30","CentralChicago",0,NA
"blue","26.6","30","FarSouthwestSide",0,NA
"blue","26.6","30","SouthwestSide",0,NA
"blue","26.6","30","WestSide",1,16
"blue","26.6","30","NorthwestSide",0,NA
"orange","29.8965517241379","29","White",8.72602521439147,30.6612070579761
"orange","29.8965517241379","29","Black",8.91053225794368,27.7567779072153
"orange","29.8965517241379","29","Asian",2.09811103788516,33.8173859256046
"orange","29.8965517241379","29","Hispanic",8.78097010453632,30.3501376658041
"orange","29.8965517241379","29","American_Indian",0.0006265664160401,49
"orange","29.8965517241379","29","Others",0.483734818827319,30.2539421821528
"orange","29.8965517241379","29","NorthSide",0,NA
"orange","29.8965517241379","29","FarNorthSide",6,29
"orange","29.8965517241379","29","FarSoutheastSide",11,27.0909090909091
"orange","29.8965517241379","29","SouthSide",1,25
"orange","29.8965517241379","29","CentralChicago",1,30
"orange","29.8965517241379","29","FarSouthwestSide",2,26.5
"orange","29.8965517241379","29","SouthwestSide",4,52.25
"orange","29.8965517241379","29","WestSide",4,19.5
