"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","24.0222222222222","45","White",16.7221700340372,25.8735988979012
"blue","24.0222222222222","45","Black",16.1325559780962,22.2634909515627
"blue","24.0222222222222","45","Asian",2.97227567541403,24.7164339158047
"blue","24.0222222222222","45","Hispanic",7.97533852999265,23.5826114875343
"blue","24.0222222222222","45","American_Indian",0.0762463343108504,36.5
"blue","24.0222222222222","45","Others",1.1214134481491,22.1541031866983
"orange","33.1111111111111","27","White",9.67150988473854,34.3519138122612
"orange","33.1111111111111","27","Black",8.00515953995718,34.2401890296581
"orange","33.1111111111111","27","Asian",2.36801783226592,34.5991625355556
"orange","33.1111111111111","27","Hispanic",6.09386814635488,29.1642822563594
"orange","33.1111111111111","27","American_Indian",0,NA
"orange","33.1111111111111","27","Others",0.86144459668348,32.5177332740562
"brown","0","1","White",0.184590690208668,0
"brown","0","1","Black",0,NA
"brown","0","1","Asian",0.0200642054574639,0
"brown","0","1","Hispanic",0.785714285714286,0
"brown","0","1","American_Indian",0.00963081861958266,0
"brown","0","1","Others",0,NA
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","20.0952380952381","21","White",8.17714930944302,22.4304536301748
"green","20.0952380952381","21","Black",2.17260741261597,20.6034387983605
"green","20.0952380952381","21","Asian",1.96248152263515,16.8284967901063
"green","20.0952380952381","21","Hispanic",8.22772779318925,18.6425850790279
"green","20.0952380952381","21","American_Indian",0.0439432776053338,11.736672641806
"green","20.0952380952381","21","Others",0.416090684511279,16.5641066368435
"purple","33.8","20","White",11.6042923890239,31.764997895235
"purple","33.8","20","Black",3.01779179581678,38.4665617312772
"purple","33.8","20","Asian",2.21404691646503,36.0520149875659
"purple","33.8","20","Hispanic",2.74091647752172,34.9932813126891
"purple","33.8","20","American_Indian",0.0898296450438816,37.3860474057202
"purple","33.8","20","Others",0.33312277612869,36.661296735217
"all","14.4122807017544","114","White",46.3597123074513,13.7325098038766
"all","14.4122807017544","114","Black",29.3281147264861,12.2119832823552
"all","14.4122807017544","114","Asian",9.5368861522376,14.6768047026773
"all","14.4122807017544","114","Hispanic",25.8235652327728,18.0541256782019
"all","14.4122807017544","114","American_Indian",0.219650075579649,10.0293737235636
"all","14.4122807017544","114","Others",2.73207150547255,14.5730040426292
"all color","14.4122807017544","114","blue",45,6.6
"all color","14.4122807017544","114","orange",27,22.037037037037
"all color","14.4122807017544","114","brown",1,27
"all color","14.4122807017544","114","yellow",0,NA
"all color","14.4122807017544","114","green",21,32.8571428571429
"all color","14.4122807017544","114","purple",20,1.7
"default","26.1491228070175","114","White",46.3597123074513,26.9285880958444
"default","26.1491228070175","114","Black",29.3281147264861,22.2242316921474
"default","26.1491228070175","114","Asian",9.5368861522376,29.3711138632945
"default","26.1491228070175","114","Hispanic",25.8235652327728,27.6749904141155
"default","26.1491228070175","114","American_Indian",0.219650075579649,33.1437039586405
"default","26.1491228070175","114","Others",2.73207150547255,28.8234329388251
"default color","26.1491228070175","114","blue",45,23.5333333333333
"default color","26.1491228070175","114","orange",27,31.4444444444444
"default color","26.1491228070175","114","brown",1,1
"default color","26.1491228070175","114","yellow",0,NA
"default color","26.1491228070175","114","green",21,25.5714285714286
"default color","26.1491228070175","114","purple",20,26.75
