"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.1944444444444","72","White",35.5180532706087,28.4584101213285
"blue","28.1944444444444","72","Black",14.551829463329,32.1908822104329
"blue","28.1944444444444","72","Asian",5.93861674403472,27.4753072810868
"blue","28.1944444444444","72","Hispanic",14.2371777750228,23.532662879044
"blue","28.1944444444444","72","American_Indian",0.0676323458131341,14.4610940755832
"blue","28.1944444444444","72","Others",1.68669040119157,30.5891244570401
"orange","26.54","50","White",14.0728793142074,31.4531350120286
"orange","26.54","50","Black",16.9396560255344,23.0811268379625
"orange","26.54","50","Asian",3.63114489123958,31.8141917078509
"orange","26.54","50","Hispanic",14.267623630794,23.8237808816092
"orange","26.54","50","American_Indian",0.0290451422664657,53.7495460597991
"orange","26.54","50","Others",1.0596509959581,34.3373768929322
"brown","18.3333333333333","3","White",0.802288475059211,15.1607084381557
"brown","18.3333333333333","3","Black",0.994597345848611,10.4740351485829
"brown","18.3333333333333","3","Asian",0.00792751981879955,34
"brown","18.3333333333333","3","Hispanic",1.19518665927338,26.8993590783013
"brown","18.3333333333333","3","American_Indian",0,NA
"brown","18.3333333333333","3","Others",0,NA
"yellow","33.4166666666667","24","White",14.5461553420294,34.1993132589918
"yellow","33.4166666666667","24","Black",2.35547085458488,29.3630331397507
"yellow","33.4166666666667","24","Asian",4.06690345982794,35.7009876443147
"yellow","33.4166666666667","24","Hispanic",2.36354491572458,28.1515060753086
"yellow","33.4166666666667","24","American_Indian",0.0290556900726392,37
"yellow","33.4166666666667","24","Others",0.638869737760538,35.3167897782521
"green","26.4054054054054","37","White",17.8061413030973,26.384242083198
"green","26.4054054054054","37","Black",4.64494099481143,20.5439414034129
"green","26.4054054054054","37","Asian",2.1762131043512,26.0698835205577
"green","26.4054054054054","37","Hispanic",11.6528063119977,28.897637253633
"green","26.4054054054054","37","American_Indian",0.086129230432771,35.088939206435
"green","26.4054054054054","37","Others",0.633769055309659,24.107656055275
"purple","23.8297872340426","47","White",23.9826826923389,26.1266754977104
"purple","23.8297872340426","47","Black",4.12529742429405,22.0506166495837
"purple","23.8297872340426","47","Asian",9.76267957610978,21.0625419271872
"purple","23.8297872340426","47","Hispanic",7.80852847571738,21.090758578623
"purple","23.8297872340426","47","American_Indian",0.0605732828555976,39.5
"purple","23.8297872340426","47","Others",1.26023854868434,23.5983879347046
"all","20.3390557939914","233","White",106.728200397341,20.8788386441572
"all","20.3390557939914","233","Black",43.6117921084024,19.547120578774
"all","20.3390557939914","233","Asian",25.583485295382,18.2717795187636
"all","20.3390557939914","233","Hispanic",51.5248677685299,20.9167802939102
"all","20.3390557939914","233","American_Indian",0.272435691440608,24.1084728764392
"all","20.3390557939914","233","Others",5.27921873890421,20.1537427187233
"all color","20.3390557939914","233","blue",72,10.0138888888889
"all color","20.3390557939914","233","orange",50,23.86
"all color","20.3390557939914","233","brown",3,34
"all color","20.3390557939914","233","yellow",24,51.8333333333333
"all color","20.3390557939914","233","green",37,37.1081081081081
"all color","20.3390557939914","233","purple",47,2.25531914893617
"default","28.4635193133047","233","White",106.728200397341,27.8197466791205
"default","28.4635193133047","233","Black",43.6117921084024,30.3614833620278
"default","28.4635193133047","233","Asian",25.583485295382,28.5420745745014
"default","28.4635193133047","233","Hispanic",51.5248677685299,28.1550355190911
"default","28.4635193133047","233","American_Indian",0.272435691440608,35.7961426406941
"default","28.4635193133047","233","Others",5.27921873890421,28.0510117267331
"default color","28.4635193133047","233","blue",72,31.2777777777778
"default color","28.4635193133047","233","orange",50,26.4
"default color","28.4635193133047","233","brown",3,34.3333333333333
"default color","28.4635193133047","233","yellow",24,23.3333333333333
"default color","28.4635193133047","233","green",37,25.6756756756757
"default color","28.4635193133047","233","purple",47,30.7872340425532
