"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.0833333333333","36","White",25.3561206569004,30.1609830501828
"purple","29.0833333333333","36","Black",1.72067370612812,23.941460845838
"purple","29.0833333333333","36","Asian",4.56872171874178,27.9449015608535
"purple","29.0833333333333","36","Hispanic",3.13728299882206,22.1297260785564
"purple","29.0833333333333","36","American_Indian",0.0571285652190538,30.5560124031855
"purple","29.0833333333333","36","Others",1.16007235418862,36.371627253538
"purple","29.0833333333333","36","NorthSide",8,27.75
"purple","29.0833333333333","36","FarNorthSide",6,23.1666666666667
"purple","29.0833333333333","36","FarSoutheastSide",0,NA
"purple","29.0833333333333","36","SouthSide",0,NA
"purple","29.0833333333333","36","CentralChicago",22,31.1818181818182
"purple","29.0833333333333","36","FarSouthwestSide",0,NA
"purple","29.0833333333333","36","SouthwestSide",0,NA
"purple","29.0833333333333","36","WestSide",0,NA
"purple","29.0833333333333","36","NorthwestSide",0,NA
"blue","26.3623188405797","69","White",31.8100269477478,25.7618233938145
"blue","26.3623188405797","69","Black",14.0209000609892,26.1726766631821
"blue","26.3623188405797","69","Asian",9.18264497392806,29.5055276674366
"blue","26.3623188405797","69","Hispanic",12.1332058496552,25.979284401183
"blue","26.3623188405797","69","American_Indian",0.144512734854377,29.0637632700556
"blue","26.3623188405797","69","Others",1.70870943282545,24.6972037877228
"blue","26.3623188405797","69","NorthSide",26,22.8076923076923
"blue","26.3623188405797","69","FarNorthSide",11,25.9090909090909
"blue","26.3623188405797","69","FarSoutheastSide",3,33.6666666666667
"blue","26.3623188405797","69","SouthSide",8,29.625
"blue","26.3623188405797","69","CentralChicago",0,NA
"blue","26.3623188405797","69","FarSouthwestSide",3,29
"blue","26.3623188405797","69","SouthwestSide",2,17
"blue","26.3623188405797","69","WestSide",9,31.2222222222222
"blue","26.3623188405797","69","NorthwestSide",7,28.7142857142857
"orange","28.8974358974359","39","White",15.3699491381661,23.6427026003991
"orange","28.8974358974359","39","Black",3.86223759386571,36.7727261208536
"orange","28.8974358974359","39","Asian",10.3052117036168,33.0986296816702
