"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","31.3888888888889","72","White",32.2199345650156,30.4718635702637
"blue","31.3888888888889","72","Black",21.1561820973528,32.2067017406371
"blue","31.3888888888889","72","Asian",3.9236344984702,32.3457184566239
"blue","31.3888888888889","72","Hispanic",12.8810033116372,31.5817524121466
"blue","31.3888888888889","72","American_Indian",0.234952182406302,44.5577897253898
"blue","31.3888888888889","72","Others",1.5842933451178,33.227002380986
"orange","30.5813953488372","43","White",16.9786550119048,32.2837782392866
"orange","30.5813953488372","43","Black",6.95995949470746,25.148920306881
"orange","30.5813953488372","43","Asian",7.79774351251788,22.8461396997979
"orange","30.5813953488372","43","Hispanic",7.35406564623924,34.3957197729771
"orange","30.5813953488372","43","American_Indian",0.00726392251815981,57
"orange","30.5813953488372","43","Others",0.902312412112414,35.8175697409484
"brown","28.5","2","White",0.514140376793132,42.0551262407568
"brown","28.5","2","Black",0.0301349982957411,33.2385173099662
"brown","28.5","2","Asian",0.239588967009194,50
"brown","28.5","2","Hispanic",1.17428187723701,17.4962714951796
"brown","28.5","2","American_Indian",0.0302866414277988,50
"brown","28.5","2","Others",0.0115671392371218,29.1155765694773
"yellow","37.2222222222222","18","White",11.7849941858385,37.2213983920648
"yellow","37.2222222222222","18","Black",1.48289982264614,36.6844379612171
"yellow","37.2222222222222","18","Asian",2.21108860510059,42.5356659924963
"yellow","37.2222222222222","18","Hispanic",2.13994622754696,31.8235724263114
"yellow","37.2222222222222","18","American_Indian",0.0272879932829555,59
"yellow","37.2222222222222","18","Others",0.353783165584865,37.2709595764903
"green","32.84","25","White",14.9761755833158,35.1526461820197
"green","32.84","25","Black",2.91158089327785,24.3532846730426
"green","32.84","25","Asian",1.9658743889458,36.4899906690797
"green","32.84","25","Hispanic",4.80344418918541,29.4194472311476
"green","32.84","25","American_Indian",0,NA
"green","32.84","25","Others",0.342924945275179,30.8867272635809
"purple","30.1860465116279","43","White",25.0978768256209,32.7046353257481
"purple","30.1860465116279","43","Black",4.78486533856622,25.9160046369785
"purple","30.1860465116279","43","Asian",6.12240451634597,31.2019182075953
"purple","30.1860465116279","43","Hispanic",4.85928385385555,23.8435457843677
"purple","30.1860465116279","43","American_Indian",0.169440735820267,40.0952233085078
"purple","30.1860465116279","43","Others",0.966128729791112,25.3500509496963
"all","21.3004926108374","203","White",101.571776548489,22.3548560489636
"all","21.3004926108374","203","Black",37.3256226448463,17.4912516580211
"all","21.3004926108374","203","Asian",22.2603344883896,21.6914869176988
"all","21.3004926108374","203","Hispanic",33.2120251057014,21.8030050806483
"all","21.3004926108374","203","American_Indian",0.469231475455483,17.5950141786476
"all","21.3004926108374","203","Others",4.16100973711849,20.2517807097512
"all color","21.3004926108374","203","blue",72,13.8888888888889
"all color","21.3004926108374","203","orange",43,27.3023255813953
"all color","21.3004926108374","203","brown",2,35.5
"all color","21.3004926108374","203","yellow",18,49.3888888888889
"all color","21.3004926108374","203","green",25,41.36
"all color","21.3004926108374","203","purple",43,3.62790697674419
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
"default","31.9113300492611","203","Black",37.3256226448463,32.3829734740374
"default","31.9113300492611","203","Asian",22.2603344883896,33.4904546664917
"default","31.9113300492611","203","Hispanic",33.2120251057014,29.3874186061518
"default","31.9113300492611","203","American_Indian",0.469231475455483,22.5192610312551
"default","31.9113300492611","203","Others",4.16100973711849,31.3764482866668
"default color","31.9113300492611","203","blue",72,31.3611111111111
"default color","31.9113300492611","203","orange",43,31.6279069767442
"default color","31.9113300492611","203","brown",2,29
"default color","31.9113300492611","203","yellow",18,36.5555555555556
"default color","31.9113300492611","203","green",25,31.12
"default color","31.9113300492611","203","purple",43,31.7674418604651
