"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.5263157894737","38","White",17.643916885037,29.9788547897076
"blue","29.5263157894737","38","Black",6.53110732328304,33.1027351218663
"blue","29.5263157894737","38","Asian",2.83105960018279,25.3774949654189
"blue","29.5263157894737","38","Hispanic",9.63114492045475,28.1103576974654
"blue","29.5263157894737","38","American_Indian",0.0909383702869555,26.5714819143823
"blue","29.5263157894737","38","Others",1.2718329007555,25.05169132345
"orange","35.75","32","White",7.89691558813801,34.8616968926
"orange","35.75","32","Black",15.1750416987442,34.5097842387982
"orange","35.75","32","Asian",1.79397776919146,32.5529734469874
"orange","35.75","32","Hispanic",6.63375678389004,40.7528244217455
"orange","35.75","32","American_Indian",0,NA
"orange","35.75","32","Others",0.500308160036268,32.5181012135952
"brown","40.75","4","White",2.6453475357273,39.3274061881958
"brown","40.75","4","Black",0.0728860275233174,44.6915734065624
"brown","40.75","4","Asian",0.138940319192987,50.3821358987166
"brown","40.75","4","Hispanic",1.06458264680058,42.5721383613062
"brown","40.75","4","American_Indian",0,NA
"brown","40.75","4","Others",0.078243470755817,43.2787795760565
"yellow","21.3333333333333","6","White",3.28373559548387,24.7673667279744
"yellow","21.3333333333333","6","Black",1.75766070507108,16.6402036343793
"yellow","21.3333333333333","6","Asian",0.582853888541306,13.6301596959936
"yellow","21.3333333333333","6","Hispanic",0.328212541867489,25.6749848637785
"yellow","21.3333333333333","6","American_Indian",0,NA
"yellow","21.3333333333333","6","Others",0.0475372690362599,22.1182371839105
"green","29.2903225806452","31","White",14.8576741259111,25.7476086321766
"green","29.2903225806452","31","Black",3.37994061816116,30.9586580679414
"green","29.2903225806452","31","Asian",4.94165637283506,27.0713831869614
"green","29.2903225806452","31","Hispanic",7.00469433421698,38.0170633037189
"green","29.2903225806452","31","American_Indian",0.0273032801028662,20.1656391423943
"green","29.2903225806452","31","Others",0.788731268772811,25.5930341103888
"purple","27.6153846153846","26","White",17.9558787978071,29.0099264974186
"purple","27.6153846153846","26","Black",1.68642367686473,26.3140130250062
"purple","27.6153846153846","26","Asian",2.60303739805952,24.8140087257591
"purple","27.6153846153846","26","Hispanic",2.8920920935983,22.2179873531254
"purple","27.6153846153846","26","American_Indian",0.101635741548766,39.339158539027
"purple","27.6153846153846","26","Others",0.76093229212159,26.1234523328663
"all","24.978102189781","137","White",64.2834685281044,19.6750985162108
"all","24.978102189781","137","Black",28.6030600496475,36.8918972397929
"all","24.978102189781","137","Asian",12.8915253480031,21.3957087428273
"all","24.978102189781","137","Hispanic",27.5544833208281,27.4917832828554
"all","24.978102189781","137","American_Indian",0.219877391938587,8.58982498070842
"all","24.978102189781","137","Others",3.44758536147824,19.3646714476374
"all color","24.978102189781","137","blue",38,11.3421052631579
"all color","24.978102189781","137","orange",32,53.3125
"all color","24.978102189781","137","brown",4,42.5
"all color","24.978102189781","137","yellow",6,33.5
"all color","24.978102189781","137","green",31,26.9354838709677
"all color","24.978102189781","137","purple",26,3.03846153846154
"default","29.6277372262774","137","White",64.2834685281044,27.9577892735169
"default","29.6277372262774","137","Black",28.6030600496475,33.3500280593522
"default","29.6277372262774","137","Asian",12.8915253480031,29.1706534427524
"default","29.6277372262774","137","Hispanic",27.5544833208281,29.6533041557071
"default","29.6277372262774","137","American_Indian",0.219877391938587,33.0955451629208
"default","29.6277372262774","137","Others",3.44758536147824,31.1669796159041
"default color","29.6277372262774","137","blue",38,32.1842105263158
"default color","29.6277372262774","137","orange",32,33.25
"default color","29.6277372262774","137","brown",4,33.75
"default color","29.6277372262774","137","yellow",6,31.8333333333333
"default color","29.6277372262774","137","green",31,26
"default color","29.6277372262774","137","purple",26,24.6153846153846
