"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","26.1","20","White",12.0169361790951,23.9465881384833
"purple","26.1","20","Black",3.25391720044731,35.0846276966986
"purple","26.1","20","Asian",3.17607552018859,25.1444088511761
"purple","26.1","20","Hispanic",1.09526031119449,27.4902212670379
"purple","26.1","20","American_Indian",0.0689776012311106,17.7382399015465
"purple","26.1","20","Others",0.388833187843414,22.8372330777568
"purple","26.1","20","NorthSide",7,22.8571428571429
"purple","26.1","20","FarNorthSide",1,14
"purple","26.1","20","FarSoutheastSide",0,NA
"purple","26.1","20","SouthSide",5,34.8
"purple","26.1","20","CentralChicago",7,24.8571428571429
"purple","26.1","20","FarSouthwestSide",0,NA
"purple","26.1","20","SouthwestSide",0,NA
"purple","26.1","20","WestSide",0,NA
"purple","26.1","20","NorthwestSide",0,NA
"blue","29.1428571428571","21","White",6.97645610370595,20.46029313746
"blue","29.1428571428571","21","Black",6.58694787367279,31.7705513869544
"blue","29.1428571428571","21","Asian",1.7162646078356,20.6374189561105
"blue","29.1428571428571","21","Hispanic",5.30238916843697,40.8739692905585
"blue","29.1428571428571","21","American_Indian",0,NA
"blue","29.1428571428571","21","Others",0.417942246348691,18.7579346993594
"blue","29.1428571428571","21","NorthSide",7,21.5714285714286
"blue","29.1428571428571","21","FarNorthSide",5,26
"blue","29.1428571428571","21","FarSoutheastSide",0,NA
"blue","29.1428571428571","21","SouthSide",0,NA
"blue","29.1428571428571","21","CentralChicago",0,NA
"blue","29.1428571428571","21","FarSouthwestSide",3,38.3333333333333
"blue","29.1428571428571","21","SouthwestSide",0,NA
"blue","29.1428571428571","21","WestSide",6,36
"blue","29.1428571428571","21","NorthwestSide",0,NA
"orange","36.5789473684211","19","White",5.84640108499206,36.2808898781179
"orange","36.5789473684211","19","Black",3.29517426820826,42.4317828577135
"orange","36.5789473684211","19","Asian",1.10138536507428,33.2006133671789
"orange","36.5789473684211","19","Hispanic",8.38757732977786,34.883800722699
"orange","36.5789473684211","19","American_Indian",0.019329767535249,24.6375243453798
"orange","36.5789473684211","19","Others",0.350132184412299,38.3676914396363
"orange","36.5789473684211","19","NorthSide",2,36
"orange","36.5789473684211","19","FarNorthSide",4,24.5
"orange","36.5789473684211","19","FarSoutheastSide",0,NA
"orange","36.5789473684211","19","SouthSide",1,46
"orange","36.5789473684211","19","CentralChicago",0,NA
"orange","36.5789473684211","19","FarSouthwestSide",4,51.25
"orange","36.5789473684211","19","SouthwestSide",5,44
"orange","36.5789473684211","19","WestSide",1,33
"orange","36.5789473684211","19","NorthwestSide",2,10.5
"green","32.1176470588235","34","White",16.5110754389275,31.5089502420952
"green","32.1176470588235","34","Black",3.96787761546464,32.0102938896188
"green","32.1176470588235","34","Asian",3.85061601764308,29.345233047013
"green","32.1176470588235","34","Hispanic",8.96623844793662,34.7059105731964
"green","32.1176470588235","34","American_Indian",0.0217917675544794,25
"green","32.1176470588235","34","Others",0.682400712473726,29.3331003956981
"green","32.1176470588235","34","NorthSide",0,NA
"green","32.1176470588235","34","FarNorthSide",9,36.8888888888889
"green","32.1176470588235","34","FarSoutheastSide",0,NA
"green","32.1176470588235","34","SouthSide",1,48
