"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.7777777777778","108","White",71.6919192966895,30.6974825483927
"purple","30.7777777777778","108","Black",6.53447772679886,27.7891951972647
"purple","30.7777777777778","108","Asian",15.716144654979,32.6290929137707
"purple","30.7777777777778","108","Hispanic",9.62734100126974,29.7660220685348
"purple","30.7777777777778","108","American_Indian",0.359000524008086,39.4046149353621
"purple","30.7777777777778","108","Others",4.0711167962548,31.4737261470788
"purple","30.7777777777778","108","NorthSide",17,30.2941176470588
"purple","30.7777777777778","108","FarNorthSide",26,29.0769230769231
"purple","30.7777777777778","108","FarSoutheastSide",0,NA
"purple","30.7777777777778","108","SouthSide",0,NA
"purple","30.7777777777778","108","CentralChicago",65,31.5846153846154
"purple","30.7777777777778","108","FarSouthwestSide",0,NA
"purple","30.7777777777778","108","SouthwestSide",0,NA
"purple","30.7777777777778","108","WestSide",0,NA
"purple","30.7777777777778","108","NorthwestSide",0,NA
"blue","28.7840909090909","264","White",117.467509040518,25.8596898721754
"blue","28.7840909090909","264","Black",53.1694648027834,27.5168581171706
"blue","28.7840909090909","264","Asian",30.1133304907224,28.8718205207872
"blue","28.7840909090909","264","Hispanic",56.2649631470971,36.2475468301159
"blue","28.7840909090909","264","American_Indian",0.38894709167447,28.4116677640704
"blue","28.7840909090909","264","Others",6.59578542720498,27.0363300402028
"blue","28.7840909090909","264","NorthSide",82,22.8414634146341
"blue","28.7840909090909","264","FarNorthSide",53,32.2830188679245
"blue","28.7840909090909","264","FarSoutheastSide",4,36.5
"blue","28.7840909090909","264","SouthSide",21,25.6666666666667
"blue","28.7840909090909","264","CentralChicago",2,15
"blue","28.7840909090909","264","FarSouthwestSide",21,24.3333333333333
"blue","28.7840909090909","264","SouthwestSide",5,23.6
"blue","28.7840909090909","264","WestSide",40,28.85
"blue","28.7840909090909","264","NorthwestSide",36,42.1388888888889
"orange","27.936329588015","267","White",107.965623289472,23.2011810155016
"orange","27.936329588015","267","Black",31.0092837644339,30.8254171337004
"orange","27.936329588015","267","Asian",48.0834444234919,31.3851983436549
"orange","27.936329588015","267","Hispanic",74.3921731506704,31.671725314656
"orange","27.936329588015","267","American_Indian",0.147132009485384,30.5117857626966
"orange","27.936329588015","267","Others",4.40234336244633,23.9576381604457
"orange","27.936329588015","267","NorthSide",44,23.8636363636364
"orange","27.936329588015","267","FarNorthSide",40,32.125
"orange","27.936329588015","267","FarSoutheastSide",19,29.8421052631579
"orange","27.936329588015","267","SouthSide",51,34.2352941176471
"orange","27.936329588015","267","CentralChicago",46,17.8478260869565
"orange","27.936329588015","267","FarSouthwestSide",0,NA
"orange","27.936329588015","267","SouthwestSide",45,37.1111111111111
"orange","27.936329588015","267","WestSide",22,14.5454545454545
"orange","27.936329588015","267","NorthwestSide",0,NA
"green","29.9914285714286","350","White",213.450314700138,29.0047470180389
"green","29.9914285714286","350","Black",32.2834182417045,32.1345066814721
"green","29.9914285714286","350","Asian",32.2037179950153,28.7552743682909
"green","29.9914285714286","350","Hispanic",62.4572013225714,32.9809159805201
"green","29.9914285714286","350","American_Indian",0.187057934236281,27.4967426444505
"green","29.9914285714286","350","Others",9.41828980633481,29.4586350618673
"green","29.9914285714286","350","NorthSide",90,29.0333333333333
"green","29.9914285714286","350","FarNorthSide",57,34.5263157894737
"green","29.9914285714286","350","FarSoutheastSide",0,NA
"green","29.9914285714286","350","SouthSide",0,NA
"green","29.9914285714286","350","CentralChicago",106,26.2830188679245
"green","29.9914285714286","350","FarSouthwestSide",33,32.9090909090909
"green","29.9914285714286","350","SouthwestSide",0,NA
"green","29.9914285714286","350","WestSide",64,31.9375
"green","29.9914285714286","350","NorthwestSide",0,NA
"yellow","28.8164556962025","316","White",206.119761112493,27.8039458430865
"yellow","28.8164556962025","316","Black",17.8583081656991,26.9069702556323
"yellow","28.8164556962025","316","Asian",40.7915584151006,28.5114908887514
"yellow","28.8164556962025","316","Hispanic",42.0849966580098,34.7401041827404
