"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27.1515151515152","33","White",9.24230913900225,27.1717612436537
"blue","27.1515151515152","33","Black",17.8585481276546,26.9561823761559
"blue","27.1515151515152","33","Asian",1.29400545647254,20.9309194706124
"blue","27.1515151515152","33","Hispanic",3.67023043998277,30.3317778215192
"blue","27.1515151515152","33","American_Indian",0.0139211136890951,0
"blue","27.1515151515152","33","Others",0.920985723198723,27.2127607822592
"orange","20.5263157894737","19","White",5.81995612703902,24.1380775293886
"orange","20.5263157894737","19","Black",5.40171065045199,16.24980556538
"orange","20.5263157894737","19","Asian",1.64024442121477,21.6708020418785
"orange","20.5263157894737","19","Hispanic",5.5368142774211,20.6371732450016
"orange","20.5263157894737","19","American_Indian",0.0136080938107847,10.142091152815
"orange","20.5263157894737","19","Others",0.587666430062338,20.0676391325103
"brown","9.14285714285714","7","White",1.02712684920523,8.2744638566964
"brown","9.14285714285714","7","Black",1.36277541247324,7.23071172215142
"brown","9.14285714285714","7","Asian",0.545910490468355,5.01429978244662
"brown","9.14285714285714","7","Hispanic",4.00064840442854,10.6304387806644
"brown","9.14285714285714","7","American_Indian",0,NA
"brown","9.14285714285714","7","Others",0.0635388434246419,6
"yellow","23.6666666666667","9","White",5.22607073662892,22.7876408683778
"yellow","23.6666666666667","9","Black",0.621746268149163,29.2048333257472
"yellow","23.6666666666667","9","Asian",1.96461380111339,25.3038025057199
"yellow","23.6666666666667","9","Hispanic",1.03966255967033,21.3854878338077
"yellow","23.6666666666667","9","American_Indian",0.00726392251815981,33
"yellow","23.6666666666667","9","Others",0.14064271192003,25.3591574884338
"green","30.3529411764706","17","White",8.036735906567,26.2406801626
"green","30.3529411764706","17","Black",2.09271310188839,34.3928742224636
"green","30.3529411764706","17","Asian",1.75910545288556,32.9526046834596
"green","30.3529411764706","17","Hispanic",4.74023801427026,34.4720494965274
"green","30.3529411764706","17","American_Indian",0,NA
"green","30.3529411764706","17","Others",0.371207524388791,31.6893872456141
"purple","20.7058823529412","17","White",9.36736965502622,21.9129107745428
"purple","20.7058823529412","17","Black",2.17240978892327,15.8329821359184
"purple","20.7058823529412","17","Asian",2.87154708690637,21.7806665977771
"purple","20.7058823529412","17","Hispanic",2.16783235305609,19.0646925785627
"purple","20.7058823529412","17","American_Indian",0.00540865384615385,15
"purple","20.7058823529412","17","Others",0.415432462241895,20.1802772749094
"all","22.7647058823529","102","White",38.7195684134686,23.0726205755572
"all","22.7647058823529","102","Black",29.5099033495407,21.5221211847078
"all","22.7647058823529","102","Asian",10.075426709061,22.9861286423216
"all","22.7647058823529","102","Hispanic",21.1554260488291,23.801749320901
"all","22.7647058823529","102","American_Indian",0.0402017838641935,11.413766617588
"all","22.7647058823529","102","Others",2.49947369523642,23.1778063473142
"all color","22.7647058823529","102","blue",33,22.5151515151515
"all color","22.7647058823529","102","orange",19,22.6842105263158
"all color","22.7647058823529","102","brown",7,12.1428571428571
"all color","22.7647058823529","102","yellow",9,24.3333333333333
"all color","22.7647058823529","102","green",17,28.8235294117647
"all color","22.7647058823529","102","purple",17,20.8235294117647
"default","28.921568627451","102","White",38.7195684134686,29.1129454051497
"default","28.921568627451","102","Black",29.5099033495407,27.4373480661439
"default","28.921568627451","102","Asian",10.075426709061,29.0280981974806
"default","28.921568627451","102","Hispanic",21.1554260488291,30.7636815449471
"default","28.921568627451","102","American_Indian",0.0402017838641935,12.81522812296
"default","28.921568627451","102","Others",2.49947369523642,27.718382619104
"default color","28.921568627451","102","blue",33,28.2727272727273
"default color","28.921568627451","102","orange",19,30.2631578947368
"default color","28.921568627451","102","brown",7,34.8571428571429
"default color","28.921568627451","102","yellow",9,22.6666666666667
"default color","28.921568627451","102","green",17,27
"default color","28.921568627451","102","purple",17,31.4705882352941
