"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26.7166666666667","60","White",25.7049390396195,26.130494614528
"blue","26.7166666666667","60","Black",16.6051428905209,26.7611603777718
"blue","26.7166666666667","60","Asian",3.58586473717762,25.3426352418876
"blue","26.7166666666667","60","Hispanic",11.4664749440827,28.6642641749472
"blue","26.7166666666667","60","American_Indian",0.00570703868103995,3
"blue","26.7166666666667","60","Others",2.63187134991831,25.5992325543639
"orange","30.2758620689655","29","White",3.33355715518949,30.5790947523235
"orange","30.2758620689655","29","Black",16.3235314519308,26.9691829320043
"orange","30.2758620689655","29","Asian",1.65324112457059,20.6961891546234
"orange","30.2758620689655","29","Hispanic",7.36403215190051,39.5874857355419
"orange","30.2758620689655","29","American_Indian",0.0505760244289878,35.4067207415991
"orange","30.2758620689655","29","Others",0.275062091979657,30.1768012853446
"brown","22","3","White",1.65726787880524,29.0946869426939
"brown","22","3","Black",0.850360039089958,1.99071653734605
"brown","22","3","Asian",0.0204915636485132,32.8969734026292
"brown","22","3","Hispanic",0.47188051845629,32.6679595071462
"brown","22","3","American_Indian",0,NA
"brown","22","3","Others",0,NA
"yellow","24.5652173913043","23","White",13.4627365303455,26.4322185436745
"yellow","24.5652173913043","23","Black",1.65484658289572,22.6948445758986
"yellow","24.5652173913043","23","Asian",3.10860274343714,23.4783863250119
"yellow","24.5652173913043","23","Hispanic",4.15050726996695,20.2835983324136
"yellow","24.5652173913043","23","American_Indian",0.0618399090840708,8.93658360181471
"yellow","24.5652173913043","23","Others",0.561466964270584,24.7008011550585
"green","28.6470588235294","17","White",7.79251473313793,27.6759986878215
"green","28.6470588235294","17","Black",2.85451690931681,29.8903102860153
"green","28.6470588235294","17","Asian",1.12902682397325,28.9550060679996
"green","28.6470588235294","17","Hispanic",4.94794078127887,29.2621517986126
"green","28.6470588235294","17","American_Indian",0.00960384153661465,21
"green","28.6470588235294","17","Others",0.266396910756524,31.2763495167791
"purple","24.8709677419355","31","White",13.9065236285054,23.4129996037757
"purple","24.8709677419355","31","Black",5.33646788231308,22.6305996001839
"purple","24.8709677419355","31","Asian",5.97300093559505,25.6348674064038
"purple","24.8709677419355","31","Hispanic",4.40604067202207,30.620838171831
"purple","24.8709677419355","31","American_Indian",0.154041223164799,17.9709528322492
"purple","24.8709677419355","31","Others",1.22392565839959,27.6463580000176
"all","28.5153374233129","163","White",65.8575389656031,28.0734523893099
"all","28.5153374233129","163","Black",43.6248657560672,27.2435140527
"all","28.5153374233129","163","Asian",15.4702279284022,26.3749158729385
"all","28.5153374233129","163","Hispanic",32.8068763377074,32.2539831159236
"all","28.5153374233129","163","American_Indian",0.281768036895512,20.0810150383772
"all","28.5153374233129","163","Others",4.95872297532467,27.9951691140271
"all color","28.5153374233129","163","blue",60,27.65
"all color","28.5153374233129","163","orange",29,32.1379310344828
"all color","28.5153374233129","163","brown",3,29
"all color","28.5153374233129","163","yellow",23,28.9130434782609
"all color","28.5153374233129","163","green",17,32.1764705882353
"all color","28.5153374233129","163","purple",31,24.4516129032258
"default","32.9631901840491","163","White",65.8575389656031,33.8848868852676
"default","32.9631901840491","163","Black",43.6248657560672,30.1482333825118
"default","32.9631901840491","163","Asian",15.4702279284022,31.8945146855439
"default","32.9631901840491","163","Hispanic",32.8068763377074,35.1466618227629
"default","32.9631901840491","163","American_Indian",0.281768036895512,31.5765303645777
"default","32.9631901840491","163","Others",4.95872297532467,34.4538808554939
"default color","32.9631901840491","163","blue",60,33.45
"default color","32.9631901840491","163","orange",29,26.3793103448276
"default color","32.9631901840491","163","brown",3,22.6666666666667
"default color","32.9631901840491","163","yellow",23,33.1304347826087
"default color","32.9631901840491","163","green",17,39.6470588235294
"default color","32.9631901840491","163","purple",31,35.3870967741936
