"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.7051282051282","78","White",46.1042186844663,28.6410031984713
"purple","27.7051282051282","78","Black",13.1113189616056,24.7981344229107
"purple","27.7051282051282","78","Asian",6.84588065490629,26.6144685221031
"purple","27.7051282051282","78","Hispanic",9.53473017868536,27.8018993594822
"purple","27.7051282051282","78","American_Indian",0.094049522084994,22.9783625473776
"purple","27.7051282051282","78","Others",2.30980199825138,28.5515758986995
"purple","27.7051282051282","78","NorthSide",35,30.2
"purple","27.7051282051282","78","FarNorthSide",38,25.8947368421053
"purple","27.7051282051282","78","FarSoutheastSide",0,NA
"purple","27.7051282051282","78","SouthSide",4,18.25
"purple","27.7051282051282","78","CentralChicago",1,47
"purple","27.7051282051282","78","FarSouthwestSide",0,NA
"purple","27.7051282051282","78","SouthwestSide",0,NA
"purple","27.7051282051282","78","WestSide",0,NA
"purple","27.7051282051282","78","NorthwestSide",0,NA
"blue","25.7951807228916","166","White",59.0450989864633,22.224949538083
"blue","25.7951807228916","166","Black",64.1320882392067,29.5076156732396
"blue","25.7951807228916","166","Asian",14.377930485778,20.9885426461578
"blue","25.7951807228916","166","Hispanic",23.6986071646906,26.9584589166441
"blue","25.7951807228916","166","American_Indian",0.23498256518689,29.6250670021177
"blue","25.7951807228916","166","Others",4.51129255867455,28.7566216886678
"blue","25.7951807228916","166","NorthSide",37,28.1891891891892
"blue","25.7951807228916","166","FarNorthSide",25,27
"blue","25.7951807228916","166","FarSoutheastSide",18,25.3333333333333
"blue","25.7951807228916","166","SouthSide",65,22.8
"blue","25.7951807228916","166","CentralChicago",1,6
"blue","25.7951807228916","166","FarSouthwestSide",2,40.5
"blue","25.7951807228916","166","SouthwestSide",0,NA
"blue","25.7951807228916","166","WestSide",17,28.9411764705882
"blue","25.7951807228916","166","NorthwestSide",1,47
"orange","25.1212121212121","198","White",68.2472958679016,23.233880592202
"orange","25.1212121212121","198","Black",30.793564032999,24.1948782657476
"orange","25.1212121212121","198","Asian",13.8524749839421,22.1201939244574
"orange","25.1212121212121","198","Hispanic",58.8845471476652,31.715233592517
"orange","25.1212121212121","198","American_Indian",0.305737619596299,20.763899417402
"orange","25.1212121212121","198","Others",3.91638034789581,23.4908333224873
"orange","25.1212121212121","198","NorthSide",0,NA
"orange","25.1212121212121","198","FarNorthSide",26,27.5384615384615
"orange","25.1212121212121","198","FarSoutheastSide",11,24.9090909090909
"orange","25.1212121212121","198","SouthSide",34,23.4117647058824
"orange","25.1212121212121","198","CentralChicago",28,17.0357142857143
"orange","25.1212121212121","198","FarSouthwestSide",6,19.8333333333333
"orange","25.1212121212121","198","SouthwestSide",70,29.5714285714286
"orange","25.1212121212121","198","WestSide",22,21.5909090909091
"orange","25.1212121212121","198","NorthwestSide",1,47
"green","28.4258675078864","317","White",149.950736750319,26.2268658830493
"green","28.4258675078864","317","Black",33.6921582877252,26.1320162165997
"green","28.4258675078864","317","Asian",32.236419002357,23.1111251154504
"green","28.4258675078864","317","Hispanic",92.7056606549629,34.8710886880618
"green","28.4258675078864","317","American_Indian",0.330485826932936,30.5614444851279
"green","28.4258675078864","317","Others",8.08453947770257,25.9694148741378
"green","28.4258675078864","317","NorthSide",43,33.9767441860465
"green","28.4258675078864","317","FarNorthSide",79,32.1518987341772
"green","28.4258675078864","317","FarSoutheastSide",0,NA
"green","28.4258675078864","317","SouthSide",17,24.8823529411765
"green","28.4258675078864","317","CentralChicago",100,17.49
"green","28.4258675078864","317","FarSouthwestSide",1,8
"green","28.4258675078864","317","SouthwestSide",0,NA
"green","28.4258675078864","317","WestSide",39,36.974358974359
"green","28.4258675078864","317","NorthwestSide",38,36.5263157894737
"yellow","29.5","86","White",36.1842879724536,27.6946950588617
"yellow","29.5","86","Black",10.5216135818858,30.2066725095192
"yellow","29.5","86","Asian",12.4860515827766,26.9923269128586
"yellow","29.5","86","Hispanic",24.6310976002611,33.0698574119983
"yellow","29.5","86","American_Indian",0.00955567928943084,31.9225640538916
"yellow","29.5","86","Others",2.16739358333336,30.0751695231595
"yellow","29.5","86","NorthSide",2,29
"yellow","29.5","86","FarNorthSide",0,NA
"yellow","29.5","86","FarSoutheastSide",0,NA
"yellow","29.5","86","SouthSide",1,39
"yellow","29.5","86","CentralChicago",0,NA
"yellow","29.5","86","FarSouthwestSide",0,NA
"yellow","29.5","86","SouthwestSide",1,36
"yellow","29.5","86","WestSide",82,29.3170731707317
"yellow","29.5","86","NorthwestSide",0,NA
"brown","27.9024390243902","123","White",52.8597851117424,25.5285582578027
"brown","27.9024390243902","123","Black",21.4475045382077,29.783677831413
"brown","27.9024390243902","123","Asian",6.62209147246456,29.3053158597426
"brown","27.9024390243902","123","Hispanic",39.3065518310589,29.948026768853
"brown","27.9024390243902","123","American_Indian",0.138558120784749,27.2185983493878
"brown","27.9024390243902","123","Others",2.62550892574163,26.2017103173793
"brown","27.9024390243902","123","NorthSide",0,NA
"brown","27.9024390243902","123","FarNorthSide",30,31.3333333333333
"brown","27.9024390243902","123","FarSoutheastSide",0,NA
"brown","27.9024390243902","123","SouthSide",0,NA
"brown","27.9024390243902","123","CentralChicago",1,27
"brown","27.9024390243902","123","FarSouthwestSide",44,26.0909090909091
"brown","27.9024390243902","123","SouthwestSide",11,42.9090909090909
"brown","27.9024390243902","123","WestSide",21,16.4285714285714
"brown","27.9024390243902","123","NorthwestSide",16,31.25
"all","27.2696280991736","968","White",412.391423373347,25.1701296422763
"all","27.2696280991736","968","Black",173.69824764163,28.2655398299711
"all","27.2696280991736","968","Asian",86.4208481822245,23.0354413913039
"all","27.2696280991736","968","Hispanic",248.761194577324,31.8177412195711
"all","27.2696280991736","968","American_Indian",1.1133693338753,27.2989374483574
"all","27.2696280991736","968","Others",23.6149168915993,26.3064307381435
"all color","27.2696280991736","968","purple",78,30.5641025641026
"all color","27.2696280991736","968","blue",166,27.421686746988
"all color","27.2696280991736","968","orange",198,28.6868686868687
"all color","27.2696280991736","968","green",317,24.5993690851735
"all color","27.2696280991736","968","yellow",86,25.7209302325581
"all color","27.2696280991736","968","brown",123,30.6585365853659
"all location","27.2696280991736","968","NorthSide",117,31.3076923076923
"all location","27.2696280991736","968","FarNorthSide",198,29.5252525252525
"all location","27.2696280991736","968","FarSoutheastSide",29,26.9310344827586
"all location","27.2696280991736","968","SouthSide",121,24.3553719008264
"all location","27.2696280991736","968","CentralChicago",131,15.2442748091603
"all location","27.2696280991736","968","FarSouthwestSide",53,28.0754716981132
"all location","27.2696280991736","968","SouthwestSide",82,36.0365853658537
"all location","27.2696280991736","968","WestSide",181,26.6795580110497
"all location","27.2696280991736","968","NorthwestSide",56,33.7678571428571
"default","27.2696280991736","968","White",412.391423373347,28.204439983115
"default","27.2696280991736","968","Black",173.69824764163,26.7826788887567
"default","27.2696280991736","968","Asian",86.4208481822245,29.7802019854042
"default","27.2696280991736","968","Hispanic",248.761194577324,26.1393271389536
"default","27.2696280991736","968","American_Indian",1.1133693338753,29.4324455220309
"default","27.2696280991736","968","Others",23.6149168915993,27.2190972055823
"default color","27.2696280991736","968","purple",78,27.7051282051282
"default color","27.2696280991736","968","blue",166,25.7951807228916
"default color","27.2696280991736","968","orange",198,25.1212121212121
"default color","27.2696280991736","968","green",317,28.4258675078864
"default color","27.2696280991736","968","yellow",86,29.5
"default color","27.2696280991736","968","brown",123,27.9024390243902
"default location","27.2696280991736","968","NorthSide",117,26.4444444444444
"default location","27.2696280991736","968","FarNorthSide",198,29.2323232323232
"default location","27.2696280991736","968","FarSoutheastSide",29,26.7931034482759
"default location","27.2696280991736","968","SouthSide",121,25.603305785124
"default location","27.2696280991736","968","CentralChicago",131,28.1984732824427
"default location","27.2696280991736","968","FarSouthwestSide",53,29.3962264150943
"default location","27.2696280991736","968","SouthwestSide",82,21.4268292682927
"default location","27.2696280991736","968","WestSide",181,26.9613259668508
"default location","27.2696280991736","968","NorthwestSide",56,31.2678571428571
