"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","20.6410256410256","39","White",23.2428449290783,18.7553775291748
"purple","20.6410256410256","39","Black",5.88473731523059,26.1945334330389
"purple","20.6410256410256","39","Asian",6.24713337621849,21.9800199100287
"purple","20.6410256410256","39","Hispanic",2.58087844302438,21.6288357814834
"purple","20.6410256410256","39","American_Indian",0.00642523364485981,37
"purple","20.6410256410256","39","Others",1.03798070280343,20.7638489285117
"purple","20.6410256410256","39","NorthSide",5,30
"purple","20.6410256410256","39","FarNorthSide",3,22.3333333333333
"purple","20.6410256410256","39","FarSoutheastSide",0,NA
"purple","20.6410256410256","39","SouthSide",5,25.4
"purple","20.6410256410256","39","CentralChicago",23,15.1304347826087
"purple","20.6410256410256","39","FarSouthwestSide",1,24
"purple","20.6410256410256","39","SouthwestSide",0,NA
"purple","20.6410256410256","39","WestSide",2,44.5
"purple","20.6410256410256","39","NorthwestSide",0,NA
"blue","26","119","White",38.8787469806163,23.9183987181618
"blue","26","119","Black",33.7345002860474,29.4212568314384
"blue","26","119","Asian",13.9601836946649,25.4850868301544
"blue","26","119","Hispanic",28.3021584502947,24.8147286608174
"blue","26","119","American_Indian",0.344230646851732,24.3076386698332
"blue","26","119","Others",3.78017994152496,27.8073854735429
"blue","26","119","NorthSide",12,25.1666666666667
"blue","26","119","FarNorthSide",66,25.0909090909091
"blue","26","119","FarSoutheastSide",2,30
"blue","26","119","SouthSide",0,NA
"blue","26","119","CentralChicago",1,1
"blue","26","119","FarSouthwestSide",14,24.2142857142857
"blue","26","119","SouthwestSide",1,48
"blue","26","119","WestSide",23,29.9130434782609
"blue","26","119","NorthwestSide",0,NA
"orange","24.6","220","White",52.4686997565038,21.1624321741807
"orange","24.6","220","Black",44.9081598565912,28.0417959066533
"orange","24.6","220","Asian",5.91988861095523,24.5395451028748
"orange","24.6","220","Hispanic",94.472233712018,27.8855115374824
"orange","24.6","220","American_Indian",0.151554931154827,36.318688568295
"orange","24.6","220","Others",3.07946313277696,22.7789815311241
"orange","24.6","220","NorthSide",12,31.0833333333333
