"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.9333333333333","60","White",25.7049390396195,27.7119677758787
"blue","28.9333333333333","60","Black",16.6051428905209,31.0849220642242
"blue","28.9333333333333","60","Asian",3.58586473717762,25.2815061229772
"blue","28.9333333333333","60","Hispanic",11.4664749440827,30.1869513311111
"blue","28.9333333333333","60","American_Indian",0.00570703868103995,3
"blue","28.9333333333333","60","Others",2.63187134991831,26.8572707919746
"orange","29.0344827586207","29","White",3.33355715518949,32.3110026931073
"orange","29.0344827586207","29","Black",16.3235314519308,24.2425792797219
"orange","29.0344827586207","29","Asian",1.65324112457059,19.025557971095
"orange","29.0344827586207","29","Hispanic",7.36403215190051,40.3674301929728
"orange","29.0344827586207","29","American_Indian",0.0505760244289878,37.4067207415991
"orange","29.0344827586207","29","Others",0.275062091979657,28.9103760788857
"brown","27.6666666666667","3","White",1.65726787880524,37.6261186777981
"brown","27.6666666666667","3","Black",0.850360039089958,2.45305092144088
"brown","27.6666666666667","3","Asian",0.0204915636485132,39.9414042596556
"brown","27.6666666666667","3","Hispanic",0.47188051845629,37.5921512169202
"brown","27.6666666666667","3","American_Indian",0,NA
"brown","27.6666666666667","3","Others",0,NA
"yellow","25.5217391304348","23","White",13.4627365303455,26.8619736022582
"yellow","25.5217391304348","23","Black",1.65484658289572,21.0121947569755
"yellow","25.5217391304348","23","Asian",3.10860274343714,22.4504817662779
"yellow","25.5217391304348","23","Hispanic",4.15050726996695,25.5139439002771
"yellow","25.5217391304348","23","American_Indian",0.0618399090840708,10.7650733118548
"yellow","25.5217391304348","23","Others",0.561466964270584,25.364302643927
"green","27.7647058823529","17","White",7.79251473313793,24.6807113486199
"green","27.7647058823529","17","Black",2.85451690931681,28.4126977129659
"green","27.7647058823529","17","Asian",1.12902682397325,25.6193749145372
"green","27.7647058823529","17","Hispanic",4.94794078127887,32.6923842268493
"green","27.7647058823529","17","American_Indian",0.00960384153661465,23
"green","27.7647058823529","17","Others",0.266396910756524,28.772241045408
"purple","28.0967741935484","31","White",13.9065236285054,25.2780735831423
"purple","28.0967741935484","31","Black",5.33646788231308,29.2071617434169
"purple","28.0967741935484","31","Asian",5.97300093559505,27.6387558048974
"purple","28.0967741935484","31","Hispanic",4.40604067202207,35.4364994637118
"purple","28.0967741935484","31","American_Indian",0.154041223164799,23.0320070135604
"purple","28.0967741935484","31","Others",1.22392565839959,31.7322713714515
"all","29.6625766871166","163","White",65.8575389656031,28.7610696454371
"all","29.6625766871166","163","Black",43.6248657560672,28.7057509537579
"all","29.6625766871166","163","Asian",15.4702279284022,25.7843716667605
"all","29.6625766871166","163","Hispanic",32.8068763377074,34.7081870232088
"all","29.6625766871166","163","American_Indian",0.281768036895512,20.9647703551018
"all","29.6625766871166","163","Others",4.95872297532467,29.265134517852
"all color","29.6625766871166","163","blue",60,30.85
"all color","29.6625766871166","163","orange",29,31.2068965517241
"all color","29.6625766871166","163","brown",3,36
"all color","29.6625766871166","163","yellow",23,29
"all color","29.6625766871166","163","green",17,30.4117647058824
"all color","29.6625766871166","163","purple",31,25.3870967741935
"default","32.9631901840491","163","White",65.8575389656031,33.8848868852676
"default","32.9631901840491","163","Black",43.6248657560672,30.1482333825118
"default","32.9631901840491","163","Asian",15.4702279284022,31.8945146855439
"default","32.9631901840491","163","Hispanic",32.8068763377074,35.1466618227629
"default","32.9631901840491","163","American_Indian",0.281768036895512,31.5765303645777
"default","32.9631901840491","163","Others",4.95872297532467,34.4538808554939
"default color","32.9631901840491","163","blue",60,33.45
"default color","32.9631901840491","163","orange",29,26.3793103448276
"default color","32.9631901840491","163","brown",3,22.6666666666667
"default color","32.9631901840491","163","yellow",23,33.1304347826087
"default color","32.9631901840491","163","green",17,39.6470588235294
"default color","32.9631901840491","163","purple",31,35.3870967741936
