"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.3582089552239","67","White",42.2781600922569,27.6655055070236
"purple","28.3582089552239","67","Black",9.21354733354946,30.1521932948515
"purple","28.3582089552239","67","Asian",5.99669572034617,30.7096408571519
"purple","28.3582089552239","67","Hispanic",7.52849798317145,28.5165222998863
"purple","28.3582089552239","67","American_Indian",0.204262655518825,25.2952727143034
"purple","28.3582089552239","67","Others",1.77883621515723,27.2846012999578
"purple","28.3582089552239","67","NorthSide",24,30.3333333333333
"purple","28.3582089552239","67","FarNorthSide",34,26.7647058823529
"purple","28.3582089552239","67","FarSoutheastSide",0,NA
"purple","28.3582089552239","67","SouthSide",0,NA
"purple","28.3582089552239","67","CentralChicago",9,29.1111111111111
"purple","28.3582089552239","67","FarSouthwestSide",0,NA
"purple","28.3582089552239","67","SouthwestSide",0,NA
"purple","28.3582089552239","67","WestSide",0,NA
"purple","28.3582089552239","67","NorthwestSide",0,NA
"blue","24.036496350365","137","White",47.3146221718645,21.9715607113016
"blue","24.036496350365","137","Black",53.1768384141173,26.6351579328907
"blue","24.036496350365","137","Asian",10.3662602822711,25.8051560690287
"blue","24.036496350365","137","Hispanic",22.4844245960827,21.7383434796579
"blue","24.036496350365","137","American_Indian",0.137337962284087,19.0192601829039
"blue","24.036496350365","137","Others",3.5205165733803,22.2016398933598
"blue","24.036496350365","137","NorthSide",49,17.5510204081633
"blue","24.036496350365","137","FarNorthSide",33,29.1515151515152
"blue","24.036496350365","137","FarSoutheastSide",23,29.1304347826087
"blue","24.036496350365","137","SouthSide",3,9.66666666666667
"blue","24.036496350365","137","CentralChicago",0,NA
"blue","24.036496350365","137","FarSouthwestSide",9,28.2222222222222
"blue","24.036496350365","137","SouthwestSide",1,21
"blue","24.036496350365","137","WestSide",19,26.1578947368421
"blue","24.036496350365","137","NorthwestSide",0,NA
"orange","27.5977653631285","179","White",51.4469826467938,25.3894687534852
"orange","27.5977653631285","179","Black",46.564674546973,29.8890076226054
"orange","27.5977653631285","179","Asian",9.61513524942982,23.864718018373
"orange","27.5977653631285","179","Hispanic",67.5228089641783,28.1554796998273
"orange","27.5977653631285","179","American_Indian",0.118292680362577,25.7331665074742
"orange","27.5977653631285","179","Others",3.73210591226247,29.0380064109783
"orange","27.5977653631285","179","NorthSide",3,44.6666666666667
"orange","27.5977653631285","179","FarNorthSide",14,29.2857142857143
"orange","27.5977653631285","179","FarSoutheastSide",22,28.7727272727273
"orange","27.5977653631285","179","SouthSide",35,23.0857142857143
"orange","27.5977653631285","179","CentralChicago",13,22.6153846153846
"orange","27.5977653631285","179","FarSouthwestSide",13,28.6923076923077
"orange","27.5977653631285","179","SouthwestSide",54,28.3703703703704
"orange","27.5977653631285","179","WestSide",17,32.5882352941176
"orange","27.5977653631285","179","NorthwestSide",8,25.25
"green","26.3801652892562","242","White",110.060813115108,24.2350656555372
"green","26.3801652892562","242","Black",25.6275627387118,27.5283892589329
"green","26.3801652892562","242","Asian",22.9014613091795,20.8696277051949
"green","26.3801652892562","242","Hispanic",77.6261814722712,30.7355177228289
"green","26.3801652892562","242","American_Indian",0.386829537907014,21.4213729983548
"green","26.3801652892562","242","Others",5.39715182682215,25.7675125778575
"green","26.3801652892562","242","NorthSide",30,31.9
"green","26.3801652892562","242","FarNorthSide",64,25.8125
"green","26.3801652892562","242","FarSoutheastSide",0,NA
"green","26.3801652892562","242","SouthSide",5,15.4
"green","26.3801652892562","242","CentralChicago",53,14.2075471698113
"green","26.3801652892562","242","FarSouthwestSide",4,31.75
"green","26.3801652892562","242","SouthwestSide",0,NA
"green","26.3801652892562","242","WestSide",40,29.225
"green","26.3801652892562","242","NorthwestSide",46,35.8478260869565
"yellow","23.7","80","White",23.8242724376994,20.2100774226326
"yellow","23.7","80","Black",18.7827119884745,28.7743738929785
"yellow","23.7","80","Asian",7.36705466110338,18.2728245473235
"yellow","23.7","80","Hispanic",28.4190399261699,24.6949446980004
"yellow","23.7","80","American_Indian",0.0784624539423134,22.8984832010748
"yellow","23.7","80","Others",1.5284585326104,23.441031253289
"yellow","23.7","80","NorthSide",13,22.2307692307692
"yellow","23.7","80","FarNorthSide",0,NA
"yellow","23.7","80","FarSoutheastSide",0,NA
"yellow","23.7","80","SouthSide",0,NA
"yellow","23.7","80","CentralChicago",0,NA
"yellow","23.7","80","FarSouthwestSide",0,NA
"yellow","23.7","80","SouthwestSide",1,31
"yellow","23.7","80","WestSide",66,23.8787878787879
"yellow","23.7","80","NorthwestSide",0,NA
"brown","24.4","110","White",37.7082085297756,24.6179105667301
"brown","24.4","110","Black",13.9638801147609,23.0913125071938
"brown","24.4","110","Asian",6.63485058451965,27.9308954718608
"brown","24.4","110","Hispanic",49.4830888119456,24.1437060137333
"brown","24.4","110","American_Indian",0.137979908554225,23.7556366749419
"brown","24.4","110","Others",2.07199205044394,24.1111482922804
"brown","24.4","110","NorthSide",5,26.6
"brown","24.4","110","FarNorthSide",22,26.5909090909091
"brown","24.4","110","FarSoutheastSide",2,45.5
"brown","24.4","110","SouthSide",0,NA
"brown","24.4","110","CentralChicago",0,NA
"brown","24.4","110","FarSouthwestSide",21,15.7142857142857
"brown","24.4","110","SouthwestSide",29,23.2413793103448
"brown","24.4","110","WestSide",19,28
"brown","24.4","110","NorthwestSide",12,28.25
"all","25.9680981595092","815","White",312.633058993498,23.8683525166702
"all","25.9680981595092","815","Black",167.329215136587,28.6445297603355
"all","25.9680981595092","815","Asian",62.8814578068497,23.3862546535771
"all","25.9680981595092","815","Hispanic",253.064041753819,27.4907832144956
"all","25.9680981595092","815","American_Indian",1.06316519856904,21.8930606274574
"all","25.9680981595092","815","Others",18.0290611106765,25.4106865224755
"all color","25.9680981595092","815","purple",67,25.0149253731343
"all color","25.9680981595092","815","blue",137,27.1459854014599
"all color","25.9680981595092","815","orange",179,26.0782122905028
"all color","25.9680981595092","815","green",242,23.7851239669421
"all color","25.9680981595092","815","yellow",80,28.825
"all color","25.9680981595092","815","brown",110,27.6272727272727
"all location","25.9680981595092","815","NorthSide",124,25.3870967741935
"all location","25.9680981595092","815","FarNorthSide",167,26.0958083832335
"all location","25.9680981595092","815","FarSoutheastSide",47,30.7021276595745
"all location","25.9680981595092","815","SouthSide",43,20.3255813953488
"all location","25.9680981595092","815","CentralChicago",75,14.64
"all location","25.9680981595092","815","FarSouthwestSide",47,24.7659574468085
"all location","25.9680981595092","815","SouthwestSide",85,27.2117647058824
"all location","25.9680981595092","815","WestSide",161,28.7888198757764
"all location","25.9680981595092","815","NorthwestSide",66,32.2878787878788
"default","25.9680981595092","815","White",312.633058993498,26.6682078866642
"default","25.9680981595092","815","Black",167.329215136587,23.4384276768306
"default","25.9680981595092","815","Asian",62.8814578068497,27.6778346395915
"default","25.9680981595092","815","Hispanic",253.064041753819,26.3445208849872
"default","25.9680981595092","815","American_Indian",1.06316519856904,29.3264262851518
"default","25.9680981595092","815","Others",18.0290611106765,25.8610540135009
"default color","25.9680981595092","815","purple",67,29.3582089552239
"default color","25.9680981595092","815","blue",137,24.036496350365
"default color","25.9680981595092","815","orange",179,27.5977653631285
"default color","25.9680981595092","815","green",242,26.3801652892562
"default color","25.9680981595092","815","yellow",80,23.7
"default color","25.9680981595092","815","brown",110,24.4
"default location","25.9680981595092","815","NorthSide",124,26.3145161290323
"default location","25.9680981595092","815","FarNorthSide",167,28.6047904191617
"default location","25.9680981595092","815","FarSoutheastSide",47,24.9148936170213
"default location","25.9680981595092","815","SouthSide",43,35.1860465116279
"default location","25.9680981595092","815","CentralChicago",75,29.2933333333333
"default location","25.9680981595092","815","FarSouthwestSide",47,19.1489361702128
"default location","25.9680981595092","815","SouthwestSide",85,25.4705882352941
"default location","25.9680981595092","815","WestSide",161,21.9068322981366
"default location","25.9680981595092","815","NorthwestSide",66,25.0151515151515
