"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26.8529411764706","34","White",19.8777363255212,24.5974985854032
"blue","26.8529411764706","34","Black",3.18465774426752,29.3699785734675
"blue","26.8529411764706","34","Asian",3.40942832325456,24.7198984421144
"blue","26.8529411764706","34","Hispanic",6.18803688739967,33.7737243063717
"blue","26.8529411764706","34","American_Indian",0.0262347515063902,37.0489317874725
"blue","26.8529411764706","34","Others",1.3139059680507,27.6110595224689
"orange","29.5277777777778","36","White",8.07268377175459,29.5223926682822
"orange","29.5277777777778","36","Black",15.4646303427409,24.2073274484843
"orange","29.5277777777778","36","Asian",1.2493600826953,29.1194867864564
"orange","29.5277777777778","36","Hispanic",10.8049651558304,37.5710400005151
"orange","29.5277777777778","36","American_Indian",0.0063441712926249,0
"orange","29.5277777777778","36","Others",0.402016475686146,19.8578596059331
"brown","27.5","4","White",0.282105335270537,27.1158910580119
"brown","27.5","4","Black",0.835170155698066,7.28051972216285
"brown","27.5","4","Asian",0.241657885493502,21.5
"brown","27.5","4","Hispanic",2.55325489189055,34.9304698041458
"brown","27.5","4","American_Indian",0,NA
"brown","27.5","4","Others",0.0878117316473481,21.5
"yellow","27.5","2","White",0,NA
"yellow","27.5","2","Black",1.95970009372071,27.3663318986131
"yellow","27.5","2","Asian",0,NA
"yellow","27.5","2","Hispanic",0.0402999062792877,34
"yellow","27.5","2","American_Indian",0,NA
"yellow","27.5","2","Others",0,NA
"green","29.6857142857143","35","White",13.3325929297896,26.3101645814623
"green","29.6857142857143","35","Black",7.79961962245366,29.0412089249324
"green","29.6857142857143","35","Asian",4.84693828589753,23.2472781186367
"green","29.6857142857143","35","Hispanic",8.39253929910202,39.0810373768482
"green","29.6857142857143","35","American_Indian",0.0321403694981591,38.8235294117647
"green","29.6857142857143","35","Others",0.596169493259013,33.1983370185592
"purple","28","37","White",25.0870198457998,27.30843350512
"purple","28","37","Black",2.78073571559256,27.6129703959671
"purple","28","37","Asian",3.12499250584106,31.0044630507134
"purple","28","37","Hispanic",4.51567191957825,30.4994979985528
"purple","28","37","American_Indian",0.00540865384615385,8
"purple","28","37","Others",1.48617135934214,26.558648753655
"all","27.8310810810811","148","White",66.6521382081357,25.952657452938
"all","27.8310810810811","148","Black",32.0245136744735,25.2024930170041
"all","27.8310810810811","148","Asian",12.872377083182,25.2116997186001
"all","27.8310810810811","148","Hispanic",32.4947680600802,35.4013750561985
"all","27.8310810810811","148","American_Indian",0.0701279461433281,32.1303942727589
"all","27.8310810810811","148","Others",3.88607502798535,27.0079938922178
"all color","27.8310810810811","148","blue",34,30.7058823529412
"all color","27.8310810810811","148","orange",36,30.5
"all color","27.8310810810811","148","brown",4,30.5
"all color","27.8310810810811","148","yellow",2,26
"all color","27.8310810810811","148","green",35,25.3428571428571
"all color","27.8310810810811","148","purple",37,24.7567567567568
"default","31.0810810810811","148","White",66.6521382081357,30.4456620079752
"default","31.0810810810811","148","Black",32.0245136744735,31.8537419634548
"default","31.0810810810811","148","Asian",12.872377083182,30.7610799404074
"default","31.0810810810811","148","Hispanic",32.4947680600802,31.9442577115083
"default","31.0810810810811","148","American_Indian",0.0701279461433281,32.7567302133235
"default","31.0810810810811","148","Others",3.88607502798535,29.4241115297692
"default color","31.0810810810811","148","blue",34,28.8529411764706
"default color","31.0810810810811","148","orange",36,33.1944444444444
"default color","31.0810810810811","148","brown",4,35.75
"default color","31.0810810810811","148","yellow",2,39.5
"default color","31.0810810810811","148","green",35,30.8571428571429
"default color","31.0810810810811","148","purple",37,30.3243243243243
