"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","26.6521739130435","23","White",17.262801778784,26.4137334129146
"purple","26.6521739130435","23","Black",1.43613323431609,27.3560341338287
"purple","26.6521739130435","23","Asian",1.97541390224575,26.9777148825807
"purple","26.6521739130435","23","Hispanic",1.67155569772499,27.9684137279511
"purple","26.6521739130435","23","American_Indian",0.0024621878297573,48
"purple","26.6521739130435","23","Others",0.651633199099395,26.9736820220947
"purple","26.6521739130435","23","NorthSide",21,27.3809523809524
"purple","26.6521739130435","23","FarNorthSide",2,19
"purple","26.6521739130435","23","FarSoutheastSide",0,NA
"purple","26.6521739130435","23","SouthSide",0,NA
"purple","26.6521739130435","23","CentralChicago",0,NA
"purple","26.6521739130435","23","FarSouthwestSide",0,NA
"purple","26.6521739130435","23","SouthwestSide",0,NA
"purple","26.6521739130435","23","WestSide",0,NA
"purple","26.6521739130435","23","NorthwestSide",0,NA
"blue","26.2142857142857","28","White",17.5590463875845,27.2857993560655
"blue","26.2142857142857","28","Black",1.90493493589672,11.379646689251
"blue","26.2142857142857","28","Asian",1.76627113863566,29.0520784510528
"blue","26.2142857142857","28","Hispanic",5.95355545863681,27.664548184276
"blue","26.2142857142857","28","American_Indian",0.00216763005780347,2
"blue","26.2142857142857","28","Others",0.814024449188477,21.1164321493488
"blue","26.2142857142857","28","NorthSide",17,23.9411764705882
"blue","26.2142857142857","28","FarNorthSide",9,30.7777777777778
"blue","26.2142857142857","28","FarSoutheastSide",0,NA
"blue","26.2142857142857","28","SouthSide",1,48
"blue","26.2142857142857","28","CentralChicago",0,NA
"blue","26.2142857142857","28","FarSouthwestSide",1,2
"blue","26.2142857142857","28","SouthwestSide",0,NA
"blue","26.2142857142857","28","WestSide",0,NA
"blue","26.2142857142857","28","NorthwestSide",0,NA
"orange","20.7586206896552","29","White",10.7583165349721,21.9234708279268
"orange","20.7586206896552","29","Black",9.05371387816549,13.6502604646709
"orange","20.7586206896552","29","Asian",1.72837988324597,20.9293184147726
"orange","20.7586206896552","29","Hispanic",7.0404826315874,28.2543692568828
"orange","20.7586206896552","29","American_Indian",0.0186563275814509,30.6106456382454
"orange","20.7586206896552","29","Others",0.400450744447549,17.1944180492926
"orange","20.7586206896552","29","NorthSide",0,NA
"orange","20.7586206896552","29","FarNorthSide",2,22
"orange","20.7586206896552","29","FarSoutheastSide",3,28.6666666666667
"orange","20.7586206896552","29","SouthSide",4,11.5
"orange","20.7586206896552","29","CentralChicago",6,20.6666666666667
"orange","20.7586206896552","29","FarSouthwestSide",2,31
"orange","20.7586206896552","29","SouthwestSide",4,20.25
"orange","20.7586206896552","29","WestSide",6,11.8333333333333
"orange","20.7586206896552","29","NorthwestSide",2,44
"green","19.85","20","White",8.7261900800823,18.2539964933283
"green","19.85","20","Black",1.8666933169992,17.2585865135312
"green","19.85","20","Asian",4.52287097369921,29.1312959116004
"green","19.85","20","Hispanic",4.36217426173597,13.8098529399164
"green","19.85","20","American_Indian",0.00726392251815981,31
"green","19.85","20","Others",0.514807444965164,25.7813082278824
"green","19.85","20","NorthSide",1,3
"green","19.85","20","FarNorthSide",4,23.25
"green","19.85","20","FarSoutheastSide",0,NA
"green","19.85","20","SouthSide",3,36.6666666666667
"green","19.85","20","CentralChicago",9,14.8888888888889
"green","19.85","20","FarSouthwestSide",0,NA
"green","19.85","20","SouthwestSide",0,NA
"green","19.85","20","WestSide",2,25.5
"green","19.85","20","NorthwestSide",1,6
"yellow","22.8","5","White",2.73455149328185,21.7778972907749
"yellow","22.8","5","Black",0.465375810927861,11.0528539861035
"yellow","22.8","5","Asian",0.300477970974854,9.40989720933331
"yellow","22.8","5","Hispanic",1.41435079390964,30.5912977003587
"yellow","22.8","5","American_Indian",0.00216763005780347,0
"yellow","22.8","5","Others",0.0830763008479993,38.6294829403098
"yellow","22.8","5","NorthSide",1,49
"yellow","22.8","5","FarNorthSide",2,0
"yellow","22.8","5","FarSoutheastSide",0,NA
"yellow","22.8","5","SouthSide",0,NA
"yellow","22.8","5","CentralChicago",0,NA
"yellow","22.8","5","FarSouthwestSide",0,NA
"yellow","22.8","5","SouthwestSide",0,NA
"yellow","22.8","5","WestSide",2,32.5
"yellow","22.8","5","NorthwestSide",0,NA
"brown","30.3333333333333","3","White",0.274089862867646,24.419586825603
"brown","30.3333333333333","3","Black",0.988243722425337,35.8933050000645
"brown","30.3333333333333","3","Asian",0.0884,24
"brown","30.3333333333333","3","Hispanic",1.60249709543568,28.2707594837725
"brown","30.3333333333333","3","American_Indian",0.0239693192713327,36
"brown","30.3333333333333","3","Others",0.0228,24
