"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","25.2142857142857","28","White",17.5590463875845,24.6836026016996
"blue","25.2142857142857","28","Black",1.90493493589672,12.7065760019692
"blue","25.2142857142857","28","Asian",1.76627113863566,31.5248987889988
"blue","25.2142857142857","28","Hispanic",5.95355545863681,29.5854183049648
"blue","25.2142857142857","28","American_Indian",0.00216763005780347,9
"blue","25.2142857142857","28","Others",0.814024449188477,20.3124367864451
"orange","18.8275862068966","29","White",10.7583165349721,19.0443072917501
"orange","18.8275862068966","29","Black",9.05371387816549,11.4882902271001
"orange","18.8275862068966","29","Asian",1.72837988324597,12.0363746579612
"orange","18.8275862068966","29","Hispanic",7.0404826315874,30.0010534634002
"orange","18.8275862068966","29","American_Indian",0.0186563275814509,21.266140956136
"orange","18.8275862068966","29","Others",0.400450744447549,11.6907000648655
"brown","14.6666666666667","3","White",0.274089862867646,8.3018043115627
"brown","14.6666666666667","3","Black",0.988243722425337,26.7040543912349
"brown","14.6666666666667","3","Asian",0.0884,8
"brown","14.6666666666667","3","Hispanic",1.60249709543568,8.61010849768178
"brown","14.6666666666667","3","American_Indian",0.0239693192713327,27
"brown","14.6666666666667","3","Others",0.0228,8
"yellow","18","5","White",2.73455149328185,15.2965819763832
"yellow","18","5","Black",0.465375810927861,5.56440353974233
"yellow","18","5","Asian",0.300477970974854,8.22085562684546
"yellow","18","5","Hispanic",1.41435079390964,28.7887684105247
"yellow","18","5","American_Indian",0.00216763005780347,0
"yellow","18","5","Others",0.0830763008479993,28.811665959671
"green","18","20","White",8.7261900800823,17.2140690557082
"green","18","20","Black",1.8666933169992,13.8179747595313
"green","18","20","Asian",4.52287097369921,24.4962651292506
"green","18","20","Hispanic",4.36217426173597,13.7841193196482
"green","18","20","American_Indian",0.00726392251815981,37
"green","18","20","Others",0.514807444965164,24.8673522269012
"purple","28","23","White",17.262801778784,27.7168417295312
"purple","28","23","Black",1.43613323431609,26.8259662018224
"purple","28","23","Asian",1.97541390224575,30.1570150294383
"purple","28","23","Hispanic",1.67155569772499,29.1501489462535
"purple","28","23","American_Indian",0.0024621878297573,59
"purple","28","23","Others",0.651633199099395,28.4823430232891
"all","20.5648148148148","108","White",57.3149961375725,20.0839625677467
"all","20.5648148148148","108","Black",15.7150948987307,15.2743499649958
"all","20.5648148148148","108","Asian",10.3818138688014,21.4120924855126
"all","20.5648148148148","108","Hispanic",22.0446159390305,25.3005077988327
"all","20.5648148148148","108","American_Indian",0.0566870173163077,33.0897862775379
"all","20.5648148148148","108","Others",2.48679213854858,19.2769655096777
"all color","20.5648148148148","108","blue",28,24.25
"all color","20.5648148148148","108","orange",29,21.0689655172414
"all color","20.5648148148148","108","brown",3,32.6666666666667
"all color","20.5648148148148","108","yellow",5,13.6
"all color","20.5648148148148","108","green",20,15.3
"all color","20.5648148148148","108","purple",23,19.9565217391304
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","purple",23,26.6521739130435
