"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26.9111111111111","45","White",17.9566266059567,24.0570718284424
"blue","26.9111111111111","45","Black",13.1888103525205,33.0790646187405
"blue","26.9111111111111","45","Asian",4.89759360800654,20.6919081075984
"blue","26.9111111111111","45","Hispanic",7.70003938661433,26.6656681970816
"blue","26.9111111111111","45","American_Indian",0.109484279664743,20.5194369899084
"blue","26.9111111111111","45","Others",1.14744576723719,29.4818517470997
"orange","30","28","White",11.8781501769285,28.1900208605988
"orange","30","28","Black",4.95703879086539,31.9159230015137
"orange","30","28","Asian",2.19807627517252,21.4609017159895
"orange","30","28","Hispanic",8.27768000768395,33.89270736935
"orange","30","28","American_Indian",0.0272879932829555,12
"orange","30","28","Others",0.66176675606667,28.5494687764389
"brown","31.8333333333333","6","White",2.3559149027559,34.3899977822622
"brown","31.8333333333333","6","Black",1.2243576554406,26.5708047268344
"brown","31.8333333333333","6","Asian",0.0939207904244473,39.1736486092347
"brown","31.8333333333333","6","Hispanic",2.24686382583099,31.6954507379681
"brown","31.8333333333333","6","American_Indian",0,NA
"brown","31.8333333333333","6","Others",0.0789428255480625,32.3441905587335
"yellow","54.5","2","White",0.0529461464021646,56.971835871863
"yellow","54.5","2","Black",0.000914913083257091,51
"yellow","54.5","2","Asian",0,NA
"yellow","54.5","2","Hispanic",1.94613894051458,54.4343972901911
"yellow","54.5","2","American_Indian",0,NA
"yellow","54.5","2","Others",0,NA
"green","24.2857142857143","28","White",12.1546517774549,19.6008810432252
"green","24.2857142857143","28","Black",3.69695152086303,29.0105356264397
"green","24.2857142857143","28","Asian",2.46869306630336,17.6566163350761
"green","24.2857142857143","28","Hispanic",8.79853772575116,30.4859376984282
"green","24.2857142857143","28","American_Indian",0.0327147825051722,22.4902686905829
"green","24.2857142857143","28","Others",0.848451127122404,25.8722846459265
"purple","24.8076923076923","26","White",14.2447178841902,27.3867397739007
"purple","24.8076923076923","26","Black",4.28651745827334,19.3514430760434
"purple","24.8076923076923","26","Asian",2.66611499827568,23.4358924638888
"purple","24.8076923076923","26","Hispanic",4.0011598821809,22.1530920685283
"purple","24.8076923076923","26","American_Indian",0.0569834809577016,12.7499313290556
"purple","24.8076923076923","26","Others",0.744506296122217,26.9788671412508
"all","28.4444444444444","135","White",58.6430074936884,26.4820335898186
"all","28.4444444444444","135","Black",27.3545906910461,31.6882716269389
"all","28.4444444444444","135","Asian",12.3243987381825,22.1227688751767
"all","28.4444444444444","135","Hispanic",32.9704197685759,31.6302900560758
"all","28.4444444444444","135","American_Indian",0.226470536410573,19.2714347107725
"all","28.4444444444444","135","Others",3.48111277209654,28.8172302171159
"all color","28.4444444444444","135","blue",45,29.7777777777778
"all color","28.4444444444444","135","orange",28,33.4642857142857
"all color","28.4444444444444","135","brown",6,39.5
"all color","28.4444444444444","135","yellow",2,53.5
"all color","28.4444444444444","135","green",28,20.0714285714286
"all color","28.4444444444444","135","purple",26,25.2692307692308
"default","26.5925925925926","135","White",58.6430074936884,27.5890770693176
"default","26.5925925925926","135","Black",27.3545906910461,23.9114175150465
"default","26.5925925925926","135","Asian",12.3243987381825,27.6715840437685
"default","26.5925925925926","135","Hispanic",32.9704197685759,26.411450660857
"default","26.5925925925926","135","American_Indian",0.226470536410573,29.3831008849706
"default","26.5925925925926","135","Others",3.48111277209654,28.5885167048105
"default color","26.5925925925926","135","blue",45,24.3333333333333
"default color","26.5925925925926","135","orange",28,27.8571428571429
"default color","26.5925925925926","135","brown",6,21.6666666666667
"default color","26.5925925925926","135","yellow",2,19
"default color","26.5925925925926","135","green",28,27.9285714285714
"default color","26.5925925925926","135","purple",26,29.4230769230769
