"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.6969696969697","66","White",49.9124005704797,29.2088578804712
"purple","29.6969696969697","66","Black",3.33805422720418,30.8768878605826
"purple","29.6969696969697","66","Asian",5.53338988653732,30.2065007862994
"purple","29.6969696969697","66","Hispanic",5.19992528727823,32.5462288893587
"purple","29.6969696969697","66","American_Indian",0.0024621878297573,48
"purple","29.6969696969697","66","Others",2.01376784067083,31.0594738742108
"purple","29.6969696969697","66","NorthSide",60,29.0833333333333
"purple","29.6969696969697","66","FarNorthSide",6,35.8333333333333
"purple","29.6969696969697","66","FarSoutheastSide",0,NA
"purple","29.6969696969697","66","SouthSide",0,NA
"purple","29.6969696969697","66","CentralChicago",0,NA
"purple","29.6969696969697","66","FarSouthwestSide",0,NA
"purple","29.6969696969697","66","SouthwestSide",0,NA
"purple","29.6969696969697","66","WestSide",0,NA
"purple","29.6969696969697","66","NorthwestSide",0,NA
"blue","29.2072072072072","111","White",61.678530034226,29.4853942789792
"blue","29.2072072072072","111","Black",9.1946648665714,22.5988850459914
"blue","29.2072072072072","111","Asian",9.06435948805832,31.5840823870666
"blue","29.2072072072072","111","Hispanic",27.4519535858044,29.8085417276183
"blue","29.2072072072072","111","American_Indian",0.0381182059742863,33.8546634956471
"blue","29.2072072072072","111","Others",3.57237381936565,30.7113406166919
"blue","29.2072072072072","111","NorthSide",60,28.8166666666667
"blue","29.2072072072072","111","FarNorthSide",44,30.9318181818182
"blue","29.2072072072072","111","FarSoutheastSide",0,NA
"blue","29.2072072072072","111","SouthSide",5,25.8
"blue","29.2072072072072","111","CentralChicago",0,NA
"blue","29.2072072072072","111","FarSouthwestSide",1,2
"blue","29.2072072072072","111","SouthwestSide",0,NA
"blue","29.2072072072072","111","WestSide",1,21
"blue","29.2072072072072","111","NorthwestSide",0,NA
"orange","27.3817204301075","186","White",63.8385890965086,25.6998290683554
"orange","27.3817204301075","186","Black",47.9374849167786,25.6960893341829
"orange","27.3817204301075","186","Asian",9.65402697171271,23.7574360995337
"orange","27.3817204301075","186","Hispanic",62.1397341945528,31.0594298803123
"orange","27.3817204301075","186","American_Indian",0.10005121648833,19.5384770611575
"orange","27.3817204301075","186","Others",2.33011360395895,25.4145475987313
"orange","27.3817204301075","186","NorthSide",2,26
"orange","27.3817204301075","186","FarNorthSide",21,30.952380952381
"orange","27.3817204301075","186","FarSoutheastSide",38,26.2631578947368
"orange","27.3817204301075","186","SouthSide",10,20.5
"orange","27.3817204301075","186","CentralChicago",29,19.7586206896552
"orange","27.3817204301075","186","FarSouthwestSide",15,33.8666666666667
"orange","27.3817204301075","186","SouthwestSide",31,32.1290322580645
"orange","27.3817204301075","186","WestSide",18,20.8333333333333
"orange","27.3817204301075","186","NorthwestSide",22,33.4545454545455
"green","24.9026548672566","226","White",107.473507535461,23.1239493865437
"green","24.9026548672566","226","Black",23.0706119054979,26.397067478381
"green","24.9026548672566","226","Asian",46.062901478944,24.8523354162602
"green","24.9026548672566","226","Hispanic",44.2800335058013,28.2774967869987
"green","24.9026548672566","226","American_Indian",0.346380351937246,29.5538472175217
"green","24.9026548672566","226","Others",4.76656522235857,26.5716488122193
"green","24.9026548672566","226","NorthSide",12,24.75
"green","24.9026548672566","226","FarNorthSide",35,29.2285714285714
"green","24.9026548672566","226","FarSoutheastSide",0,NA
"green","24.9026548672566","226","SouthSide",33,27.8787878787879
"green","24.9026548672566","226","CentralChicago",108,20.7314814814815
"green","24.9026548672566","226","FarSouthwestSide",3,31
"green","24.9026548672566","226","SouthwestSide",0,NA
"green","24.9026548672566","226","WestSide",22,27.7727272727273
"green","24.9026548672566","226","NorthwestSide",13,34.2307692307692
"yellow","33.8606060606061","165","White",94.3840603616193,33.9181833281299
"yellow","33.8606060606061","165","Black",14.2356028488244,33.7933753703633
"yellow","33.8606060606061","165","Asian",23.4015566205072,30.305741773
"yellow","33.8606060606061","165","Hispanic",29.0983842135682,36.4910169042854
"yellow","33.8606060606061","165","American_Indian",0.0807998231906383,40.2435440403201
"yellow","33.8606060606061","165","Others",3.7995961322902,34.2963379989471
"yellow","33.8606060606061","165","NorthSide",76,34.3026315789474
"yellow","33.8606060606061","165","FarNorthSide",7,27.4285714285714
"yellow","33.8606060606061","165","FarSoutheastSide",0,NA
"yellow","33.8606060606061","165","SouthSide",18,28.7222222222222
"yellow","33.8606060606061","165","CentralChicago",7,38.2857142857143
"yellow","33.8606060606061","165","FarSouthwestSide",0,NA
"yellow","33.8606060606061","165","SouthwestSide",1,30
"yellow","33.8606060606061","165","WestSide",56,35.2321428571429
"yellow","33.8606060606061","165","NorthwestSide",0,NA
"brown","23.2323943661972","142","White",31.5292432482292,27.3298264732271
"brown","23.2323943661972","142","Black",33.7790142003548,19.0515359536262
