"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","29.56","75","White",52.35466741805,28.4780096168675
"purple","29.56","75","Black",6.08658280271583,34.1327640203942
"purple","29.56","75","Asian",5.86154458590939,32.6064446376248
"purple","29.56","75","Hispanic",7.95952328070942,30.7431171931874
"purple","29.56","75","American_Indian",0.109990861411316,51.1809807640206
"purple","29.56","75","Others",2.62769105120403,29.2413588864221
"purple","29.56","75","NorthSide",53,26.1320754716981
"purple","29.56","75","FarNorthSide",20,38.35
"purple","29.56","75","FarSoutheastSide",0,NA
"purple","29.56","75","SouthSide",0,NA
"purple","29.56","75","CentralChicago",2,32.5
"purple","29.56","75","FarSouthwestSide",0,NA
"purple","29.56","75","SouthwestSide",0,NA
"purple","29.56","75","WestSide",0,NA
"purple","29.56","75","NorthwestSide",0,NA
"blue","29.0967741935484","124","White",69.6898875148523,29.7759350757345
"blue","29.0967741935484","124","Black",15.5463428888419,23.3095039069799
"blue","29.0967741935484","124","Asian",9.53571024719561,29.0142906960277
"blue","29.0967741935484","124","Hispanic",23.994530093656,30.3446278306533
"blue","29.0967741935484","124","American_Indian",0.452529313546602,23.3521537239972
"blue","29.0967741935484","124","Others",4.78099994190758,32.4610764773826
"blue","29.0967741935484","124","NorthSide",72,30.4722222222222
"blue","29.0967741935484","124","FarNorthSide",32,29.53125
"blue","29.0967741935484","124","FarSoutheastSide",3,40
"blue","29.0967741935484","124","SouthSide",14,17.1428571428571
"blue","29.0967741935484","124","CentralChicago",1,21
"blue","29.0967741935484","124","FarSouthwestSide",1,40
"blue","29.0967741935484","124","SouthwestSide",0,NA
"blue","29.0967741935484","124","WestSide",0,NA
"blue","29.0967741935484","124","NorthwestSide",1,48
"orange","32.7428571428571","245","White",58.1318531129568,28.313641242856
"orange","32.7428571428571","245","Black",86.1647026855847,31.8732071200484
"orange","32.7428571428571","245","Asian",11.7664027102403,29.3929490823541
"orange","32.7428571428571","245","Hispanic",72.9564333507044,34.3296614759184
"orange","32.7428571428571","245","American_Indian",0.0802644406105844,26.2661064268767
"orange","32.7428571428571","245","Others",3.90034369990321,31.3313366566428
"orange","32.7428571428571","245","NorthSide",0,NA
"orange","32.7428571428571","245","FarNorthSide",35,35.4285714285714
"orange","32.7428571428571","245","FarSoutheastSide",52,35.2307692307692
"orange","32.7428571428571","245","SouthSide",10,20.7
"orange","32.7428571428571","245","CentralChicago",31,27.6774193548387
"orange","32.7428571428571","245","FarSouthwestSide",5,21.4
"orange","32.7428571428571","245","SouthwestSide",78,35.4615384615385
"orange","32.7428571428571","245","WestSide",22,23.2727272727273
"orange","32.7428571428571","245","NorthwestSide",12,41.6666666666667
"green","31.0625","304","White",142.970959847792,27.41938908579
"green","31.0625","304","Black",35.0988950870719,33.2102129821643
"green","31.0625","304","Asian",48.5976961347127,29.6704340635876
"green","31.0625","304","Hispanic",70.2482023968508,38.2891238111377
"green","31.0625","304","American_Indian",0.639234580752374,24.9637819205503
