"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23.5681818181818","44","White",27.7015035882881,23.6180182978518
"purple","23.5681818181818","44","Black",5.52258859922096,23.4756966180442
"purple","23.5681818181818","44","Asian",3.87883501368119,22.4674711009979
"purple","23.5681818181818","44","Hispanic",5.50800566570544,24.0626301271327
"purple","23.5681818181818","44","American_Indian",0.146977681256166,10.830626115469
"purple","23.5681818181818","44","Others",1.24208945184812,25.6198858016453
"purple","23.5681818181818","44","NorthSide",4,22
"purple","23.5681818181818","44","FarNorthSide",24,25.375
"purple","23.5681818181818","44","FarSoutheastSide",0,NA
"purple","23.5681818181818","44","SouthSide",0,NA
"purple","23.5681818181818","44","CentralChicago",15,20.4666666666667
"purple","23.5681818181818","44","FarSouthwestSide",0,NA
"purple","23.5681818181818","44","SouthwestSide",0,NA
"purple","23.5681818181818","44","WestSide",1,33
"purple","23.5681818181818","44","NorthwestSide",0,NA
"blue","25.6909090909091","110","White",59.9990484958839,24.108852532875
"blue","25.6909090909091","110","Black",13.923548953543,30.9157269336939
"blue","25.6909090909091","110","Asian",17.1510376258431,22.1890847615442
"blue","25.6909090909091","110","Hispanic",15.5723277463867,31.1726883444507
"blue","25.6909090909091","110","American_Indian",0.0490894968264354,10.8287537352729
"blue","25.6909090909091","110","Others",3.30494768151683,24.9645177227895
"blue","25.6909090909091","110","NorthSide",37,25.8648648648649
"blue","25.6909090909091","110","FarNorthSide",1,20
"blue","25.6909090909091","110","FarSoutheastSide",2,48
"blue","25.6909090909091","110","SouthSide",9,23.3333333333333
"blue","25.6909090909091","110","CentralChicago",27,19.5925925925926
"blue","25.6909090909091","110","FarSouthwestSide",0,NA
"blue","25.6909090909091","110","SouthwestSide",2,41
"blue","25.6909090909091","110","WestSide",29,28
"blue","25.6909090909091","110","NorthwestSide",2,53.5
"orange","30","46","White",10.6934347198486,26.2155807187487
"orange","30","46","Black",8.31428914767906,28.2274467199497
"orange","30","46","Asian",2.01283524319449,30.0207358919489
"orange","30","46","Hispanic",23.3314058985409,31.97496538585
"orange","30","46","American_Indian",0.015233928739053,20.7583521951467
"orange","30","46","Others",0.632801061997903,27.1970506170535
"orange","30","46","NorthSide",0,NA
"orange","30","46","FarNorthSide",0,NA
"orange","30","46","FarSoutheastSide",0,NA
"orange","30","46","SouthSide",1,5
"orange","30","46","CentralChicago",2,5.5
"orange","30","46","FarSouthwestSide",7,34.1428571428571
"orange","30","46","SouthwestSide",2,49
"orange","30","46","WestSide",27,30.2962962962963
"orange","30","46","NorthwestSide",7,29.8571428571429
"green","29.5","40","White",19.1147474035318,30.9970441594943
"green","29.5","40","Black",2.76379840122536,24.2453124717263
"green","29.5","40","Asian",5.17746951876002,24.100219249562
"green","29.5","40","Hispanic",11.8588105223971,29.8028514443827
"green","29.5","40","American_Indian",0.0301494884147975,24.3480333014064
"green","29.5","40","Others",1.05502466567089,39.3844585122458
"green","29.5","40","NorthSide",2,24
"green","29.5","40","FarNorthSide",27,34.5185185185185
"green","29.5","40","FarSoutheastSide",2,16
"green","29.5","40","SouthSide",1,1
"green","29.5","40","CentralChicago",8,20.875
"green","29.5","40","FarSouthwestSide",0,NA
"green","29.5","40","SouthwestSide",0,NA
"green","29.5","40","WestSide",0,NA
"green","29.5","40","NorthwestSide",0,NA
"yellow","25.5","20","White",7.86396560295256,25.8570889242094
"yellow","25.5","20","Black",3.45791534510325,23.6655543651317
"yellow","25.5","20","Asian",5.99753473726551,28.5293933461925
"yellow","25.5","20","Hispanic",2.18052525044422,19.4620483809601
"yellow","25.5","20","American_Indian",0.0302866414277988,22
"yellow","25.5","20","Others",0.469772422806667,22.6012348621286
"yellow","25.5","20","NorthSide",4,11.25
"yellow","25.5","20","FarNorthSide",8,29.875
"yellow","25.5","20","FarSoutheastSide",0,NA
"yellow","25.5","20","SouthSide",5,28.8
"yellow","25.5","20","CentralChicago",0,NA
"yellow","25.5","20","FarSouthwestSide",0,NA
"yellow","25.5","20","SouthwestSide",0,NA
"yellow","25.5","20","WestSide",3,27.3333333333333
"yellow","25.5","20","NorthwestSide",0,NA
"brown","17.6666666666667","3","White",0.597880866022742,10.5752747945829
"brown","17.6666666666667","3","Black",1.01799625657628,27.1364101289935
"brown","17.6666666666667","3","Asian",0.0872407986594399,13.3481406170571
"brown","17.6666666666667","3","Hispanic",1.28838349517213,13.8246818480062
"brown","17.6666666666667","3","American_Indian",0,NA
"brown","17.6666666666667","3","Others",0.0084985835694051,9
"brown","17.6666666666667","3","NorthSide",0,NA
"brown","17.6666666666667","3","FarNorthSide",0,NA
"brown","17.6666666666667","3","FarSoutheastSide",0,NA
"brown","17.6666666666667","3","SouthSide",0,NA
"brown","17.6666666666667","3","CentralChicago",0,NA
"brown","17.6666666666667","3","FarSouthwestSide",0,NA
"brown","17.6666666666667","3","SouthwestSide",2,22
"brown","17.6666666666667","3","WestSide",0,NA
"brown","17.6666666666667","3","NorthwestSide",1,9
"all","26.3079847908745","263","White",125.970580676528,24.5397960952982
"all","26.3079847908745","263","Black",35.0001367033479,27.8596959044867
"all","26.3079847908745","263","Asian",34.3049529374037,23.1788202152638
"all","26.3079847908745","263","Hispanic",59.7394585786465,30.6736906633956
"all","26.3079847908745","263","American_Indian",0.271737236664251,14.4315471697791
"all","26.3079847908745","263","Others",6.71313386740981,26.3833369483038
"all color","26.3079847908745","263","purple",44,22.5454545454545
"all color","26.3079847908745","263","blue",110,23.2181818181818
"all color","26.3079847908745","263","orange",46,32.7391304347826
"all color","26.3079847908745","263","green",40,31.575
"all color","26.3079847908745","263","yellow",20,26.7
"all color","26.3079847908745","263","brown",3,23.3333333333333
"all location","26.3079847908745","263","NorthSide",47,22.3829787234043
"all location","26.3079847908745","263","FarNorthSide",60,30.5833333333333
"all location","26.3079847908745","263","FarSoutheastSide",4,32.5
"all location","26.3079847908745","263","SouthSide",16,21.1875
"all location","26.3079847908745","263","CentralChicago",52,18.9038461538462
"all location","26.3079847908745","263","FarSouthwestSide",7,36.1428571428571
"all location","26.3079847908745","263","SouthwestSide",6,39
"all location","26.3079847908745","263","WestSide",60,28.9333333333333
"all location","26.3079847908745","263","NorthwestSide",10,34.8
"default","28.3802281368821","263","White",125.970580676528,29.4285562801631
"default","28.3802281368821","263","Black",35.0001367033479,29.8504025432188
"default","28.3802281368821","263","Asian",34.3049529374037,24.560365182637
"default","28.3802281368821","263","Hispanic",59.7394585786465,27.5198261073806
"default","28.3802281368821","263","American_Indian",0.271737236664251,39.3555004259445
"default","28.3802281368821","263","Others",6.71313386740981,29.0242191827489
"default color","28.3802281368821","263","purple",44,32.7727272727273
"default color","28.3802281368821","263","blue",110,27.5181818181818
"default color","28.3802281368821","263","orange",46,28.304347826087
"default color","28.3802281368821","263","green",40,23.825
"default color","28.3802281368821","263","yellow",20,31.25
"default color","28.3802281368821","263","brown",3,38.3333333333333
"default location","28.3802281368821","263","NorthSide",47,29
