"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","25.3333333333333","69","White",31.8100269477478,22.9164646221526
"blue","25.3333333333333","69","Black",14.0209000609892,27.3454763307854
"blue","25.3333333333333","69","Asian",9.18264497392806,24.7344444656893
"blue","25.3333333333333","69","Hispanic",12.1332058496552,30.1558205979026
"blue","25.3333333333333","69","American_Indian",0.144512734854377,24.4245325259035
"blue","25.3333333333333","69","Others",1.70870943282545,22.8677821338358
"orange","29.9230769230769","39","White",15.3699491381661,24.5118550386052
"orange","29.9230769230769","39","Black",3.86223759386571,34.9636174769282
"orange","29.9230769230769","39","Asian",10.3052117036168,33.6384251967863
"orange","29.9230769230769","39","Hispanic",9.01313857392526,33.123986979809
"orange","29.9230769230769","39","American_Indian",0.0326353790613718,48.2898230088496
"orange","29.9230769230769","39","Others",0.416827611364708,20.2436264531577
"brown","NaN","0","White",0,NA
"brown","NaN","0","Black",0,NA
"brown","NaN","0","Asian",0,NA
"brown","NaN","0","Hispanic",0,NA
"brown","NaN","0","American_Indian",0,NA
"brown","NaN","0","Others",0,NA
"yellow","24","14","White",8.58039862811579,22.1462563112673
"yellow","24","14","Black",1.1114629511135,22.9846854665839
"yellow","24","14","Asian",2.62482570917458,30.6023142785302
"yellow","24","14","Hispanic",1.48489297687692,23.5309650698841
"yellow","24","14","American_Indian",0.0345519158011153,29.4660351269454
"yellow","24","14","Others",0.163867818918088,25.2938765068693
"green","26.7307692307692","26","White",14.3014575614122,25.3017759464926
"green","26.7307692307692","26","Black",3.18997780113457,24.6828132507555
"green","26.7307692307692","26","Asian",2.47449568925109,29.8418101720245
"green","26.7307692307692","26","Hispanic",5.20074120628033,29.3724450217987
"green","26.7307692307692","26","American_Indian",0,NA
"green","26.7307692307692","26","Others",0.833327741921823,33.3700434418383
"purple","25","36","White",25.3561206569004,25.6139740969903
"purple","25","36","Black",1.72067370612812,19.1261981254103
"purple","25","36","Asian",4.56872171874178,26.833342580695
"purple","25","36","Hispanic",3.13728299882206,19.4070295306628
"purple","25","36","American_Indian",0.0571285652190538,45.9656590216783
"purple","25","36","Others",1.16007235418862,27.1652582524823
"all","27.195652173913","184","White",95.4179529323422,24.461180971032
"all","27.195652173913","184","Black",23.9052521132311,29.1839729721923
"all","27.195652173913","184","Asian",29.1558997947123,30.524836129626
"all","27.195652173913","184","Hispanic",30.9692616055598,31.0307711319195
"all","27.195652173913","184","American_Indian",0.268828594935918,32.5718461471607
"all","27.195652173913","184","Others",4.28280495921869,26.2861790009824
"all color","27.195652173913","184","blue",69,29.2898550724638
"all color","27.195652173913","184","orange",39,32.4102564102564
"all color","27.195652173913","184","brown",0,NA
"all color","27.195652173913","184","yellow",14,22.9285714285714
"all color","27.195652173913","184","green",26,22.4230769230769
"all color","27.195652173913","184","purple",36,22.6388888888889
"default","27.4347826086957","184","White",95.4179529323422,29.1806456171589
"default","27.4347826086957","184","Black",23.9052521132311,26.4381192736999
"default","27.4347826086957","184","Asian",29.1558997947123,22.1160108277836
"default","27.4347826086957","184","Hispanic",30.9692616055598,27.6377825778065
"default","27.4347826086957","184","American_Indian",0.268828594935918,28.7045503698308
"default","27.4347826086957","184","Others",4.28280495921869,28.7620160512942
"default color","27.4347826086957","184","blue",69,28.1884057971014
"default color","27.4347826086957","184","orange",39,29.8974358974359
"default color","27.4347826086957","184","brown",0,NA
"default color","27.4347826086957","184","yellow",14,30.1428571428571
"default color","27.4347826086957","184","green",26,23.6153846153846
"default color","27.4347826086957","184","purple",36,25.0277777777778
