"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","20.5111111111111","45","White",16.7221700340372,14.3868840185372
"blue","20.5111111111111","45","Black",16.1325559780962,28.5062047207295
"blue","20.5111111111111","45","Asian",2.97227567541403,23.5503932408466
"blue","20.5111111111111","45","Hispanic",7.97533852999265,15.3267411513266
"blue","20.5111111111111","45","American_Indian",0.0762463343108504,4
"blue","20.5111111111111","45","Others",1.1214134481491,26.7545750360713
"orange","22.4074074074074","27","White",9.67150988473854,17.746821048159
"orange","22.4074074074074","27","Black",8.00515953995718,27.6225794374283
"orange","22.4074074074074","27","Asian",2.36801783226592,18.5098589837711
"orange","22.4074074074074","27","Hispanic",6.09386814635488,24.3398823316017
"orange","22.4074074074074","27","American_Indian",0,NA
"orange","22.4074074074074","27","Others",0.86144459668348,23.3126771155523
"brown","17","1","White",0.184590690208668,17
"brown","17","1","Black",0,NA
"brown","17","1","Asian",0.0200642054574639,17
"brown","17","1","Hispanic",0.785714285714286,17
"brown","17","1","American_Indian",0.00963081861958266,17
"brown","17","1","Others",0,NA
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","23.952380952381","21","White",8.17714930944302,21.8835371840684
"green","23.952380952381","21","Black",2.17260741261597,16.8913901363654
"green","23.952380952381","21","Asian",1.96248152263515,25.1890771587209
"green","23.952380952381","21","Hispanic",8.22772779318925,28.0715204151464
"green","23.952380952381","21","American_Indian",0.0439432776053338,11.088084507641
"green","23.952380952381","21","Others",0.416090684511279,15.5531374763619
"purple","24.3","20","White",11.6042923890239,24.3290888167878
"purple","24.3","20","Black",3.01779179581678,25.7898311015083
"purple","24.3","20","Asian",2.21404691646503,23.8162386769547
"purple","24.3","20","Hispanic",2.74091647752172,22.5444965384646
"purple","24.3","20","American_Indian",0.0898296450438816,31.1842850996645
"purple","24.3","20","Others",0.33312277612869,25.593188467159
"all","22.5087719298246","114","White",46.3597123074513,18.8890229951829
"all","22.5087719298246","114","Black",29.3281147264861,28.3429906544151
"all","22.5087719298246","114","Asian",9.5368861522376,22.6716288139089
"all","22.5087719298246","114","Hispanic",25.8235652327728,22.1828359161225
"all","22.5087719298246","114","American_Indian",0.219650075579649,14.5593811381557
"all","22.5087719298246","114","Others",2.73207150547255,24.4536880008233
"all color","22.5087719298246","114","blue",45,24.0222222222222
"all color","22.5087719298246","114","orange",27,23.962962962963
"all color","22.5087719298246","114","brown",1,22
"all color","22.5087719298246","114","yellow",0,NA
"all color","22.5087719298246","114","green",21,20.3809523809524
"all color","22.5087719298246","114","purple",20,19.4
"default","26.1491228070175","114","White",46.3597123074513,26.9285880958444
"default","26.1491228070175","114","Black",29.3281147264861,22.2242316921474
"default","26.1491228070175","114","Asian",9.5368861522376,29.3711138632945
"default","26.1491228070175","114","Hispanic",25.8235652327728,27.6749904141155
"default","26.1491228070175","114","American_Indian",0.219650075579649,33.1437039586405
"default","26.1491228070175","114","Others",2.73207150547255,28.8234329388251
"default color","26.1491228070175","114","blue",45,23.5333333333333
"default color","26.1491228070175","114","orange",27,31.4444444444444
"default color","26.1491228070175","114","brown",1,1
"default color","26.1491228070175","114","yellow",0,NA
"default color","26.1491228070175","114","green",21,25.5714285714286
"default color","26.1491228070175","114","purple",20,26.75
