"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.1904761904762","21","White",6.97645610370595,19.0759596798078
"blue","29.1904761904762","21","Black",6.58694787367279,39.385240682123
"blue","29.1904761904762","21","Asian",1.7162646078356,24.2812765577208
"blue","29.1904761904762","21","Hispanic",5.30238916843697,32.0809243362788
"blue","29.1904761904762","21","American_Indian",0,NA
"blue","29.1904761904762","21","Others",0.417942246348691,20.8407646401775
"orange","30.8421052631579","19","White",5.84640108499206,25.3953382081694
"orange","30.8421052631579","19","Black",3.29517426820826,30.7792815123662
"orange","30.8421052631579","19","Asian",1.10138536507428,26.3595436268552
"orange","30.8421052631579","19","Hispanic",8.38757732977786,35.519448671575
"orange","30.8421052631579","19","American_Indian",0.019329767535249,21.9539060809349
"orange","30.8421052631579","19","Others",0.350132184412299,24.9250688038811
"brown","55","1","White",0.576744186046512,55
"brown","55","1","Black",0.00465116279069767,55
"brown","55","1","Asian",0.0895348837209302,55
"brown","55","1","Hispanic",0.237790697674419,55
"brown","55","1","American_Indian",0,NA
"brown","55","1","Others",0.0912790697674419,55
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","25.7647058823529","34","White",16.5110754389275,21.417027867597
"green","25.7647058823529","34","Black",3.96787761546464,33.8267766677627
"green","25.7647058823529","34","Asian",3.85061601764308,22.4326437324688
"green","25.7647058823529","34","Hispanic",8.96623844793662,31.9803543256484
"green","25.7647058823529","34","American_Indian",0.0217917675544794,15.6666666666667
"green","25.7647058823529","34","Others",0.682400712473726,21.5371156896027
"purple","25.4","20","White",12.0169361790951,23.3680290652696
"purple","25.4","20","Black",3.25391720044731,33.1785697134049
"purple","25.4","20","Asian",3.17607552018859,25.1641247695598
"purple","25.4","20","Hispanic",1.09526031119449,25.5248749669322
"purple","25.4","20","American_Indian",0.0689776012311106,23.6999851953882
"purple","25.4","20","Others",0.388833187843414,24.9805222994392
"all","26.5263157894737","95","White",41.9276129927671,20.9922495234891
"all","26.5263157894737","95","Black",17.1085681205837,34.6213699428457
"all","26.5263157894737","95","Asian",9.93387639446248,22.4553050951761
"all","26.5263157894737","95","Hispanic",23.9892559550204,32.3823981519763
"all","26.5263157894737","95","American_Indian",0.110099136320839,18.403142391125
"all","26.5263157894737","95","Others",1.93058740084557,23.6192295738922
"all color","26.5263157894737","95","blue",21,31.2380952380952
"all color","26.5263157894737","95","orange",19,37.2105263157895
"all color","26.5263157894737","95","brown",1,56
"all color","26.5263157894737","95","yellow",0,NA
"all color","26.5263157894737","95","green",34,19.0588235294118
"all color","26.5263157894737","95","purple",20,22.65
"default","27.1157894736842","95","White",41.9276129927671,27.0985992466174
"default","27.1157894736842","95","Black",17.1085681205837,25.4836685517677
"default","27.1157894736842","95","Asian",9.93387639446248,25.5432349550573
"default","27.1157894736842","95","Hispanic",23.9892559550204,29.044492449726
"default","27.1157894736842","95","American_Indian",0.110099136320839,35.6166670065166
"default","27.1157894736842","95","Others",1.93058740084557,25.5936987081594
"default color","27.1157894736842","95","blue",21,20.952380952381
"default color","27.1157894736842","95","orange",19,30.5789473684211
"default color","27.1157894736842","95","brown",1,25
"default color","27.1157894736842","95","yellow",0,NA
"default color","27.1157894736842","95","green",34,29.8235294117647
"default color","27.1157894736842","95","purple",20,25.8
