"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","27.7777777777778","72","White",32.2199345650156,29.1275660875385
"blue","27.7777777777778","72","Black",21.1561820973528,25.3934484325565
"blue","27.7777777777778","72","Asian",3.9236344984702,27.431552717532
"blue","27.7777777777778","72","Hispanic",12.8810033116372,29.1071129871448
"blue","27.7777777777778","72","American_Indian",0.234952182406302,15.7032973336959
"blue","27.7777777777778","72","Others",1.5842933451178,24.0066514647622
"orange","27.2093023255814","43","White",16.9786550119048,22.5292806508813
"orange","27.2093023255814","43","Black",6.95995949470746,25.2816823977958
"orange","27.2093023255814","43","Asian",7.79774351251788,26.7155464769492
"orange","27.2093023255814","43","Hispanic",7.35406564623924,35.5250982941278
"orange","27.2093023255814","43","American_Indian",0.00726392251815981,11
"orange","27.2093023255814","43","Others",0.902312412112414,24.2364430614117
"brown","28.5","2","White",0.514140376793132,19.3581706748385
"brown","28.5","2","Black",0.0301349982957411,25.3042557676972
"brown","28.5","2","Asian",0.239588967009194,14
"brown","28.5","2","Hispanic",1.17428187723701,35.9211192241812
"brown","28.5","2","American_Indian",0.0302866414277988,14
"brown","28.5","2","Others",0.0115671392371218,28.0848437089572
"yellow","30.3333333333333","18","White",11.7849941858385,30.7722939574217
"yellow","30.3333333333333","18","Black",1.48289982264614,31.7329866626206
"yellow","30.3333333333333","18","Asian",2.21108860510059,31.2770507939736
"yellow","30.3333333333333","18","Hispanic",2.13994622754696,26.14279153555
"yellow","30.3333333333333","18","American_Indian",0.0272879932829555,25
"yellow","30.3333333333333","18","Others",0.353783165584865,29.7050758411263
"green","28.88","25","White",14.9761755833158,27.5663659347149
"green","28.88","25","Black",2.91158089327785,25.4702495896352
"green","28.88","25","Asian",1.9658743889458,28.6339443817173
"green","28.88","25","Hispanic",4.80344418918541,35.156961907985
"green","28.88","25","American_Indian",0,NA
"green","28.88","25","Others",0.342924945275179,28.686537244592
"purple","31.6279069767442","43","White",25.0978768256209,34.5526713854239
"purple","31.6279069767442","43","Black",4.78486533856622,22.2194325077113
"purple","31.6279069767442","43","Asian",6.12240451634597,33.2483595770783
"purple","31.6279069767442","43","Hispanic",4.85928385385555,28.5609787928835
"purple","31.6279069767442","43","American_Indian",0.169440735820267,41.672409694088
"purple","31.6279069767442","43","Others",0.966128729791112,26.9917482249135
"all","28.7783251231527","203","White",101.571776548489,28.7096012783412
"all","28.7783251231527","203","Black",37.3256226448463,25.4723725331506
"all","28.7783251231527","203","Asian",22.2603344883896,29.4293588766288
"all","28.7783251231527","203","Hispanic",33.2120251057014,31.8467374624198
"all","28.7783251231527","203","American_Indian",0.469231475455483,24.1713223959143
"all","28.7783251231527","203","Others",4.16100973711849,25.9549181956142
"all color","28.7783251231527","203","blue",72,28.0694444444444
"all color","28.7783251231527","203","orange",43,32.2790697674419
"all color","28.7783251231527","203","brown",2,31.5
"all color","28.7783251231527","203","yellow",18,26.5555555555556
"all color","28.7783251231527","203","green",25,26.76
"all color","28.7783251231527","203","purple",43,28.4418604651163
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
"default","31.9113300492611","203","Black",37.3256226448463,32.3829734740374
"default","31.9113300492611","203","Asian",22.2603344883896,33.4904546664917
"default","31.9113300492611","203","Hispanic",33.2120251057014,29.3874186061518
"default","31.9113300492611","203","American_Indian",0.469231475455483,22.5192610312551
"default","31.9113300492611","203","Others",4.16100973711849,31.3764482866668
"default color","31.9113300492611","203","blue",72,31.3611111111111
"default color","31.9113300492611","203","orange",43,31.6279069767442
"default color","31.9113300492611","203","brown",2,29
"default color","31.9113300492611","203","yellow",18,36.5555555555556
"default color","31.9113300492611","203","green",25,31.12
"default color","31.9113300492611","203","purple",43,31.7674418604651
