"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","21.7333333333333","45","White",16.7221700340372,19.2450943418783
"blue","21.7333333333333","45","Black",16.1325559780962,26.0980388064632
"blue","21.7333333333333","45","Asian",2.97227567541403,20.9643531199226
"blue","21.7333333333333","45","Hispanic",7.97533852999265,18.5837159855571
"blue","21.7333333333333","45","American_Indian",0.0762463343108504,20
"blue","21.7333333333333","45","Others",1.1214134481491,20.602569483143
"orange","22.8148148148148","27","White",9.67150988473854,20.3401774927484
"orange","22.8148148148148","27","Black",8.00515953995718,26.3948613693145
"orange","22.8148148148148","27","Asian",2.36801783226592,20.5335877018219
"orange","22.8148148148148","27","Hispanic",6.09386814635488,22.9461693385925
"orange","22.8148148148148","27","American_Indian",0,NA
"orange","22.8148148148148","27","Others",0.86144459668348,22.6710618984638
"brown","31","1","White",0.184590690208668,31
"brown","31","1","Black",0,NA
"brown","31","1","Asian",0.0200642054574639,31
"brown","31","1","Hispanic",0.785714285714286,31
"brown","31","1","American_Indian",0.00963081861958266,31
"brown","31","1","Others",0,NA
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","23.8095238095238","21","White",8.17714930944302,23.447696767404
"green","23.8095238095238","21","Black",2.17260741261597,25.7659029316998
"green","23.8095238095238","21","Asian",1.96248152263515,19.6278847710793
"green","23.8095238095238","21","Hispanic",8.22772779318925,24.9865727817118
"green","23.8095238095238","21","American_Indian",0.0439432776053338,18.5735962614851
"green","23.8095238095238","21","Others",0.416090684511279,17.7058173170894
"purple","24.95","20","White",11.6042923890239,22.7216305848221
"purple","24.95","20","Black",3.01779179581678,30.5292200063636
"purple","24.95","20","Asian",2.21404691646503,27.6782400962892
"purple","24.95","20","Hispanic",2.74091647752172,25.5883614437037
"purple","24.95","20","American_Indian",0.0898296450438816,36.8227108430563
"purple","24.95","20","Others",0.33312277612869,25.4454855118941
"all","22.9824561403509","114","White",46.3597123074513,20.9909990958506
"all","22.9824561403509","114","Black",29.3281147264861,27.1094500286623
"all","22.9824561403509","114","Asian",9.5368861522376,20.96759712879
"all","22.9824561403509","114","Hispanic",25.8235652327728,22.7415203296913
"all","22.9824561403509","114","American_Indian",0.219650075579649,24.5899554265118
"all","22.9824561403509","114","Others",2.73207150547255,21.6540285061877
"all color","22.9824561403509","114","blue",45,24.4222222222222
"all color","22.9824561403509","114","orange",27,21.6666666666667
"all color","22.9824561403509","114","brown",1,35
"all color","22.9824561403509","114","yellow",0,NA
"all color","22.9824561403509","114","green",21,21.7619047619048
"all color","22.9824561403509","114","purple",20,22.2
"default","26.1491228070175","114","White",46.3597123074513,26.9285880958444
"default","26.1491228070175","114","Black",29.3281147264861,22.2242316921474
"default","26.1491228070175","114","Asian",9.5368861522376,29.3711138632945
"default","26.1491228070175","114","Hispanic",25.8235652327728,27.6749904141155
"default","26.1491228070175","114","American_Indian",0.219650075579649,33.1437039586405
"default","26.1491228070175","114","Others",2.73207150547255,28.8234329388251
"default color","26.1491228070175","114","blue",45,23.5333333333333
"default color","26.1491228070175","114","orange",27,31.4444444444444
"default color","26.1491228070175","114","brown",1,1
"default color","26.1491228070175","114","yellow",0,NA
"default color","26.1491228070175","114","green",21,25.5714285714286
"default color","26.1491228070175","114","purple",20,26.75
