"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","25.3793103448276","29","White",9.06150705193734,20.6584881368014
"blue","25.3793103448276","29","Black",6.58982851679886,32.7884508842631
"blue","25.3793103448276","29","Asian",3.11779688049379,21.0734385842937
"blue","25.3793103448276","29","Hispanic",9.34943600863069,26.5255094133949
"blue","25.3793103448276","29","American_Indian",0.103752689305009,16.3774973689064
"blue","25.3793103448276","29","Others",0.77767885283431,22.2871330648908
"orange","30.8888888888889","27","White",7.33793704337218,30.8112307983091
"orange","30.8888888888889","27","Black",3.70018633421914,28.2716072394909
"orange","30.8888888888889","27","Asian",0.851963335967864,27.5175840287237
"orange","30.8888888888889","27","Hispanic",13.5242385581926,32.9378835104145
"orange","30.8888888888889","27","American_Indian",0.054350842161223,42
"orange","30.8888888888889","27","Others",0.531323886086952,32.2071181304992
"brown","31.6666666666667","3","White",1.00346978976972,35.5041492947897
"brown","31.6666666666667","3","Black",0.638812866757893,22.7470473000237
"brown","31.6666666666667","3","Asian",0.188768969563342,36.4335220030427
"brown","31.6666666666667","3","Hispanic",1.14981455127277,32.4369824571909
"brown","31.6666666666667","3","American_Indian",0.0176125244618395,36
"brown","31.6666666666667","3","Others",0.00152129817444219,22
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","21.2","30","White",17.5756612674616,17.8455936908263
"green","21.2","30","Black",3.39194124058081,30.3171733571451
"green","21.2","30","Asian",4.25575257528557,18.2131778282411
"green","21.2","30","Hispanic",3.98167840804037,31.6430979511739
"green","21.2","30","American_Indian",0.0145278450363196,21.5
"green","21.2","30","Others",0.780438663595343,20.1195216320582
"purple","16.8181818181818","11","White",4.32791782080667,12.1164122629064
"purple","16.8181818181818","11","Black",3.0367633214096,16.7070505291129
"purple","16.8181818181818","11","Asian",2.64070844318664,24.534420615254
"purple","16.8181818181818","11","Hispanic",0.667627526295635,17.8515415748613
"purple","16.8181818181818","11","American_Indian",0,NA
"purple","16.8181818181818","11","Others",0.326982888301463,15.6563941446322
"all","26.82","100","White",39.3064929733475,21.4980794315778
"all","26.82","100","Black",17.3575322797663,29.5518086845072
"all","26.82","100","Asian",11.0549902044972,21.1067326880595
"all","26.82","100","Hispanic",28.6727950524321,34.8491709849783
"all","26.82","100","American_Indian",0.190243900964391,35.7152431903049
"all","26.82","100","Others",2.41794558899251,25.0985594086071
"all color","26.82","100","blue",29,35.448275862069
"all color","26.82","100","orange",27,34.9259259259259
"all color","26.82","100","brown",3,34.3333333333333
"all color","26.82","100","yellow",0,NA
"all color","26.82","100","green",30,16.5666666666667
"all color","26.82","100","purple",11,10.0909090909091
"default","23.75","100","White",39.3064929733475,20.9890871277143
"default","23.75","100","Black",17.3575322797663,25.7256084866983
"default","23.75","100","Asian",11.0549902044972,22.2844006910164
"default","23.75","100","Hispanic",28.6727950524321,26.4430061412682
"default","23.75","100","American_Indian",0.190243900964391,27.2247814760682
"default","23.75","100","Others",2.41794558899251,23.8762357572745
"default color","23.75","100","blue",29,24.7931034482759
"default color","23.75","100","orange",27,27.1111111111111
"default color","23.75","100","brown",3,23.6666666666667
"default color","23.75","100","yellow",0,NA
"default color","23.75","100","green",30,21.3666666666667
"default color","23.75","100","purple",11,19.2727272727273
