"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.8571428571429","21","White",6.97645610370595,16.7210655468122
"blue","29.8571428571429","21","Black",6.58694787367279,38.4686353604167
"blue","29.8571428571429","21","Asian",1.7162646078356,23.6768549890726
"blue","29.8571428571429","21","Hispanic",5.30238916843697,38.9269862171246
"blue","29.8571428571429","21","American_Indian",0,NA
"blue","29.8571428571429","21","Others",0.417942246348691,23.7198945105819
"orange","33.4210526315789","19","White",5.84640108499206,30.6820656109511
"orange","33.4210526315789","19","Black",3.29517426820826,28.942548328331
"orange","33.4210526315789","19","Asian",1.10138536507428,30.0229653942661
"orange","33.4210526315789","19","Hispanic",8.38757732977786,37.7991017707858
"orange","33.4210526315789","19","American_Indian",0.019329767535249,19.1558104306427
"orange","33.4210526315789","19","Others",0.350132184412299,27.9025382036411
"brown","41","1","White",0.576744186046512,41
"brown","41","1","Black",0.00465116279069767,41
"brown","41","1","Asian",0.0895348837209302,41
"brown","41","1","Hispanic",0.237790697674419,41
"brown","41","1","American_Indian",0,NA
"brown","41","1","Others",0.0912790697674419,41
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","26.7058823529412","34","White",16.5110754389275,22.434142359682
"green","26.7058823529412","34","Black",3.96787761546464,33.7667868535612
"green","26.7058823529412","34","Asian",3.85061601764308,22.1952941628386
"green","26.7058823529412","34","Hispanic",8.96623844793662,33.5994091390647
"green","26.7058823529412","34","American_Indian",0.0217917675544794,14.3333333333333
"green","26.7058823529412","34","Others",0.682400712473726,24.2782387939489
"purple","26.6","20","White",12.0169361790951,25.3624739437072
"purple","26.6","20","Black",3.25391720044731,34.0062049882967
"purple","26.6","20","Asian",3.17607552018859,24.011077093814
"purple","26.6","20","Hispanic",1.09526031119449,26.3651803094022
"purple","26.6","20","American_Indian",0.0689776012311106,25.3115743500486
"purple","26.6","20","Others",0.388833187843414,24.904593538979
"all","27.2947368421053","95","White",41.9276129927671,21.6369633076628
"all","27.2947368421053","95","Black",17.1085681205837,34.0029729101794
"all","27.2947368421053","95","Asian",9.93387639446248,22.0328610691087
"all","27.2947368421053","95","Hispanic",23.9892559550204,34.8370909484022
"all","27.2947368421053","95","American_Indian",0.110099136320839,21.1723824130519
"all","27.2947368421053","95","Others",1.93058740084557,24.4241347254353
"all color","27.2947368421053","95","blue",21,29.6666666666667
"all color","27.2947368421053","95","orange",19,39.0526315789474
"all color","27.2947368421053","95","brown",1,52
"all color","27.2947368421053","95","yellow",0,NA
"all color","27.2947368421053","95","green",34,20.1176470588235
"all color","27.2947368421053","95","purple",20,24.6
"default","27.1157894736842","95","White",41.9276129927671,27.0985992466174
"default","27.1157894736842","95","Black",17.1085681205837,25.4836685517677
"default","27.1157894736842","95","Asian",9.93387639446248,25.5432349550573
"default","27.1157894736842","95","Hispanic",23.9892559550204,29.044492449726
"default","27.1157894736842","95","American_Indian",0.110099136320839,35.6166670065166
"default","27.1157894736842","95","Others",1.93058740084557,25.5936987081594
"default color","27.1157894736842","95","blue",21,20.952380952381
"default color","27.1157894736842","95","orange",19,30.5789473684211
"default color","27.1157894736842","95","brown",1,25
"default color","27.1157894736842","95","yellow",0,NA
"default color","27.1157894736842","95","green",34,29.8235294117647
"default color","27.1157894736842","95","purple",20,25.8
