"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","25.6","55","White",37.3132566427217,25.8140967820358
"purple","25.6","55","Black",4.24970445307777,27.1707678442249
"purple","25.6","55","Asian",5.15762277237492,26.3934712657152
"purple","25.6","55","Hispanic",6.44153069527168,22.911632129314
"purple","25.6","55","American_Indian",0.101635741548766,52.0242256099305
"purple","25.6","55","Others",1.7362496950052,23.2242965723811
"purple","25.6","55","NorthSide",30,21.1333333333333
"purple","25.6","55","FarNorthSide",25,30.96
"purple","25.6","55","FarSoutheastSide",0,NA
"purple","25.6","55","SouthSide",0,NA
"purple","25.6","55","CentralChicago",0,NA
"purple","25.6","55","FarSouthwestSide",0,NA
"purple","25.6","55","SouthwestSide",0,NA
"purple","25.6","55","WestSide",0,NA
"purple","25.6","55","NorthwestSide",0,NA
"blue","31.3577235772358","123","White",55.2770131721653,31.8777317029887
"blue","31.3577235772358","123","Black",17.1500597548013,32.5658434329883
"blue","31.3577235772358","123","Asian",9.27967975951364,27.1559345789682
"blue","31.3577235772358","123","Hispanic",37.5745478521206,31.1704461302682
"blue","31.3577235772358","123","American_Indian",0.11115315334402,26.6186807940605
"blue","31.3577235772358","123","Others",3.6075463080552,30.5513742686653
"blue","31.3577235772358","123","NorthSide",67,31.4029850746269
"blue","31.3577235772358","123","FarNorthSide",36,30.8888888888889
"blue","31.3577235772358","123","FarSoutheastSide",2,36.5
"blue","31.3577235772358","123","SouthSide",4,29.25
"blue","31.3577235772358","123","CentralChicago",0,NA
"blue","31.3577235772358","123","FarSouthwestSide",1,8
"blue","31.3577235772358","123","SouthwestSide",2,42.5
"blue","31.3577235772358","123","WestSide",11,32.5454545454545
"blue","31.3577235772358","123","NorthwestSide",0,NA
"orange","35.7868020304569","197","White",60.8783120250859,30.1819919980099
"orange","35.7868020304569","197","Black",59.1919772404427,38.5911667832922
"orange","35.7868020304569","197","Asian",10.5058504839553,32.5609852434287
"orange","35.7868020304569","197","Hispanic",63.0977334519201,39.3438093571008
"orange","35.7868020304569","197","American_Indian",0.0348417124883802,19.8526170222921
"orange","35.7868020304569","197","Others",3.29128508610771,31.2966113366664
"orange","35.7868020304569","197","NorthSide",0,NA
"orange","35.7868020304569","197","FarNorthSide",20,36.8
"orange","35.7868020304569","197","FarSoutheastSide",40,45.375
"orange","35.7868020304569","197","SouthSide",13,22.1538461538462
"orange","35.7868020304569","197","CentralChicago",23,26.9130434782609
"orange","35.7868020304569","197","FarSouthwestSide",10,8.3
"orange","35.7868020304569","197","SouthwestSide",55,41.8181818181818
"orange","35.7868020304569","197","WestSide",15,18.9333333333333
"orange","35.7868020304569","197","NorthwestSide",21,44.0476190476191
"green","33.0327868852459","244","White",121.338770117075,30.1490312322497
"green","33.0327868852459","244","Black",24.9967471990806,34.2561502157163
"green","33.0327868852459","244","Asian",41.232142946206,31.1127266102217
"green","33.0327868852459","244","Hispanic",49.4875743092587,41.1676130784621
"green","33.0327868852459","244","American_Indian",0.377548187512336,29.6323599515739
"green","33.0327868852459","244","Others",6.56721724086757,32.6080208803548
"green","33.0327868852459","244","NorthSide",30,33.6
"green","33.0327868852459","244","FarNorthSide",44,31.7727272727273
"green","33.0327868852459","244","FarSoutheastSide",0,NA
"green","33.0327868852459","244","SouthSide",19,32.4210526315789
"green","33.0327868852459","244","CentralChicago",112,28.3035714285714
"green","33.0327868852459","244","FarSouthwestSide",0,NA
"green","33.0327868852459","244","SouthwestSide",0,NA
"green","33.0327868852459","244","WestSide",16,48.125
"green","33.0327868852459","244","NorthwestSide",23,47.7391304347826
"yellow","30.0666666666667","90","White",45.1427658290646,28.9617003667709
"yellow","30.0666666666667","90","Black",11.5329410630781,30.7064048080104
"yellow","30.0666666666667","90","Asian",18.2668888381916,28.5501143013234
"yellow","30.0666666666667","90","Hispanic",12.3298512557221,36.456938206662
"yellow","30.0666666666667","90","American_Indian",0.0453823521753847,35.2696500286862
"yellow","30.0666666666667","90","Others",2.6821706617682,26.7777800941037
"yellow","30.0666666666667","90","NorthSide",15,35.8666666666667
"yellow","30.0666666666667","90","FarNorthSide",0,NA
"yellow","30.0666666666667","90","FarSoutheastSide",0,NA
"yellow","30.0666666666667","90","SouthSide",0,NA
"yellow","30.0666666666667","90","CentralChicago",4,15.75
"yellow","30.0666666666667","90","FarSouthwestSide",0,NA
"yellow","30.0666666666667","90","SouthwestSide",0,NA
"yellow","30.0666666666667","90","WestSide",71,29.6478873239437
"yellow","30.0666666666667","90","NorthwestSide",0,NA
"brown","30.5470085470085","117","White",32.9542962509653,34.7320378554228
"brown","30.5470085470085","117","Black",32.1652352803766,19.1892760966869
"brown","30.5470085470085","117","Asian",6.90990406459632,35.0895968274986
"brown","30.5470085470085","117","Hispanic",42.8592690295066,34.9908904216785
"brown","30.5470085470085","117","American_Indian",0.0983948853449594,27.8499866713556
