"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","22.3243243243243","37","White",19.661021830916,22.6155699805238
"purple","22.3243243243243","37","Black",6.06109769288312,21.867166683377
"purple","22.3243243243243","37","Asian",4.69974182561804,19.5947587582405
"purple","22.3243243243243","37","Hispanic",5.55536839873314,24.2562491194182
"purple","22.3243243243243","37","American_Indian",0.068799042009152,25.066895483097
"purple","22.3243243243243","37","Others",0.953971209840522,21.2254475048539
"purple","22.3243243243243","37","NorthSide",4,22.25
"purple","22.3243243243243","37","FarNorthSide",24,21.9166666666667
"purple","22.3243243243243","37","FarSoutheastSide",0,NA
"purple","22.3243243243243","37","SouthSide",0,NA
"purple","22.3243243243243","37","CentralChicago",9,23.4444444444444
"purple","22.3243243243243","37","FarSouthwestSide",0,NA
"purple","22.3243243243243","37","SouthwestSide",0,NA
"purple","22.3243243243243","37","WestSide",0,NA
"purple","22.3243243243243","37","NorthwestSide",0,NA
"blue","20.6210526315789","95","White",49.0968861485125,18.8127861878571
"blue","20.6210526315789","95","Black",15.4878287133363,20.5903234104474
"blue","20.6210526315789","95","Asian",11.0345989578214,21.4013847765488
"blue","20.6210526315789","95","Hispanic",16.9472471165637,25.5109569471887
"blue","20.6210526315789","95","American_Indian",0.155443449219573,14.4327640893926
"blue","20.6210526315789","95","Others",2.27799561454654,20.0666356099508
"blue","20.6210526315789","95","NorthSide",9,10
"blue","20.6210526315789","95","FarNorthSide",15,17.2
"blue","20.6210526315789","95","FarSoutheastSide",6,31.3333333333333
"blue","20.6210526315789","95","SouthSide",3,12.3333333333333
"blue","20.6210526315789","95","CentralChicago",31,21.0645161290323
"blue","20.6210526315789","95","FarSouthwestSide",5,14.8
"blue","20.6210526315789","95","SouthwestSide",6,33
"blue","20.6210526315789","95","WestSide",17,22.5294117647059
"blue","20.6210526315789","95","NorthwestSide",3,26
"orange","19.5833333333333","36","White",14.1372693438789,17.4003724196345
"orange","19.5833333333333","36","Black",6.54484476356048,23.4525005575311
"orange","19.5833333333333","36","Asian",1.51991159736982,22.3894604188411
"orange","19.5833333333333","36","Hispanic",12.5156001001005,19.6092939171688
"orange","19.5833333333333","36","American_Indian",0,NA
"orange","19.5833333333333","36","Others",1.28237419509032,20.3226106632363
"orange","19.5833333333333","36","NorthSide",3,8.33333333333333
"orange","19.5833333333333","36","FarNorthSide",0,NA
"orange","19.5833333333333","36","FarSoutheastSide",0,NA
"orange","19.5833333333333","36","SouthSide",0,NA
"orange","19.5833333333333","36","CentralChicago",5,26.8
"orange","19.5833333333333","36","FarSouthwestSide",9,21.6666666666667
"orange","19.5833333333333","36","SouthwestSide",0,NA
"orange","19.5833333333333","36","WestSide",15,15.4666666666667
"orange","19.5833333333333","36","NorthwestSide",4,29.75
"green","18.5625","16","White",6.71658275248724,14.6052297417502
"green","18.5625","16","Black",2.74638895392366,27.1254148555691
"green","18.5625","16","Asian",2.04475419994069,9.36872798299768
"green","18.5625","16","Hispanic",3.97258085868875,23.9348076225844
"green","18.5625","16","American_Indian",0,NA
"green","18.5625","16","Others",0.519693234959657,19.5617739416828
"green","18.5625","16","NorthSide",2,9.5
"green","18.5625","16","FarNorthSide",10,16.2
"green","18.5625","16","FarSoutheastSide",2,41.5
"green","18.5625","16","SouthSide",0,NA
"green","18.5625","16","CentralChicago",1,13
"green","18.5625","16","FarSouthwestSide",1,20
"green","18.5625","16","SouthwestSide",0,NA
"green","18.5625","16","WestSide",0,NA
"green","18.5625","16","NorthwestSide",0,NA
"yellow","20.125","16","White",8.25233090842404,18.3574377691257
"yellow","20.125","16","Black",4.75487838136563,22.1859047260148
"yellow","20.125","16","Asian",1.48985470103918,23.7043779687568
"yellow","20.125","16","Hispanic",1.14484620738732,20.0554635466111
"yellow","20.125","16","American_Indian",0,NA
"yellow","20.125","16","Others",0.358089801783824,18.8236855150155
"yellow","20.125","16","NorthSide",6,15.5
"yellow","20.125","16","FarNorthSide",4,23.5
"yellow","20.125","16","FarSoutheastSide",0,NA
"yellow","20.125","16","SouthSide",1,28
"yellow","20.125","16","CentralChicago",0,NA
"yellow","20.125","16","FarSouthwestSide",0,NA
"yellow","20.125","16","SouthwestSide",0,NA
"yellow","20.125","16","WestSide",5,21.4
"yellow","20.125","16","NorthwestSide",0,NA
"brown","33","3","White",0.142798071036549,29.7666879771351
"brown","33","3","Black",1.10255494574343,39.8737290632836
"brown","33","3","Asian",0.00886524822695036,41
"brown","33","3","Hispanic",1.72906440976511,28.8719159191989
"brown","33","3","American_Indian",0,NA
"brown","33","3","Others",0.0167173252279635,30
"brown","33","3","NorthSide",0,NA
"brown","33","3","FarNorthSide",0,NA
"brown","33","3","FarSoutheastSide",0,NA
"brown","33","3","SouthSide",0,NA
"brown","33","3","CentralChicago",0,NA
"brown","33","3","FarSouthwestSide",0,NA
"brown","33","3","SouthwestSide",3,33
"brown","33","3","WestSide",0,NA
"brown","33","3","NorthwestSide",0,NA
"all","21.0147783251232","203","White",98.0068890552552,19.3967732735114
"all","21.0147783251232","203","Black",36.6975934508126,22.7841234158152
"all","21.0147783251232","203","Asian",20.7977265300161,20.2994891855184
"all","21.0147783251232","203","Hispanic",41.8647070912385,23.6856335939332
"all","21.0147783251232","203","American_Indian",0.224242491228725,17.8115609971161
"all","21.0147783251232","203","Others",5.40884138144883,20.5387145603508
"all color","21.0147783251232","203","purple",37,22.4594594594595
"all color","21.0147783251232","203","blue",95,20.4210526315789
"all color","21.0147783251232","203","orange",36,20.3333333333333
"all color","21.0147783251232","203","green",16,19.625
"all color","21.0147783251232","203","yellow",16,22.1875
"all color","21.0147783251232","203","brown",3,31.3333333333333
"all location","21.0147783251232","203","NorthSide",24,14.125
"all location","21.0147783251232","203","FarNorthSide",53,20.0754716981132
"all location","21.0147783251232","203","FarSoutheastSide",8,33.125
"all location","21.0147783251232","203","SouthSide",4,16
"all location","21.0147783251232","203","CentralChicago",46,21.9130434782609
"all location","21.0147783251232","203","FarSouthwestSide",15,19.8
"all location","21.0147783251232","203","SouthwestSide",9,32.5555555555556
"all location","21.0147783251232","203","WestSide",37,19.8918918918919
"all location","21.0147783251232","203","NorthwestSide",7,28.5714285714286
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default color","19.9014778325123","203","purple",37,21.2432432432432
"default color","19.9014778325123","203","blue",95,20.2421052631579
"default color","19.9014778325123","203","orange",36,16.8333333333333
"default color","19.9014778325123","203","green",16,20.5625
"default color","19.9014778325123","203","yellow",16,20.875
"default color","19.9014778325123","203","brown",3,20.6666666666667
"default location","19.9014778325123","203","NorthSide",24,17
"default location","19.9014778325123","203","FarNorthSide",53,18.2641509433962
"default location","19.9014778325123","203","FarSoutheastSide",8,22.125
"default location","19.9014778325123","203","SouthSide",4,14.25
"default location","19.9014778325123","203","CentralChicago",46,23.8695652173913
"default location","19.9014778325123","203","FarSouthwestSide",15,25.8666666666667
"default location","19.9014778325123","203","SouthwestSide",9,18.8888888888889
"default location","19.9014778325123","203","WestSide",37,16.0810810810811
"default location","19.9014778325123","203","NorthwestSide",7,25.5714285714286
