"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32","43","White",25.0978768256209,34.9415157556857
"purple","32","43","Black",4.78486533856622,22.6388800886825
"purple","32","43","Asian",6.12240451634597,33.3610728386071
"purple","32","43","Hispanic",4.85928385385555,29.2569211334934
"purple","32","43","American_Indian",0.169440735820267,39.0554571698891
"purple","32","43","Others",0.966128729791112,27.6183650323462
"purple","32","43","NorthSide",4,36.5
"purple","32","43","FarNorthSide",14,20.6428571428571
"purple","32","43","FarSoutheastSide",0,NA
"purple","32","43","SouthSide",0,NA
"purple","32","43","CentralChicago",25,37.64
"purple","32","43","FarSouthwestSide",0,NA
"purple","32","43","SouthwestSide",0,NA
"purple","32","43","WestSide",0,NA
"purple","32","43","NorthwestSide",0,NA
"blue","28.1944444444444","72","White",32.2199345650156,29.3451709332222
"blue","28.1944444444444","72","Black",21.1561820973528,25.1263487928347
"blue","28.1944444444444","72","Asian",3.9236344984702,28.1896987760692
"blue","28.1944444444444","72","Hispanic",12.8810033116372,31.0611557414249
"blue","28.1944444444444","72","American_Indian",0.234952182406302,14.5921521708782
"blue","28.1944444444444","72","Others",1.5842933451178,24.483798889082
"blue","28.1944444444444","72","NorthSide",32,29.40625
"blue","28.1944444444444","72","FarNorthSide",19,30.1578947368421
"blue","28.1944444444444","72","FarSoutheastSide",5,22.4
"blue","28.1944444444444","72","SouthSide",7,23
"blue","28.1944444444444","72","CentralChicago",0,NA
"blue","28.1944444444444","72","FarSouthwestSide",6,33.3333333333333
"blue","28.1944444444444","72","SouthwestSide",3,14.3333333333333
"blue","28.1944444444444","72","WestSide",0,NA
"blue","28.1944444444444","72","NorthwestSide",0,NA
"orange","27.6744186046512","43","White",16.9786550119048,23.2845841658282
"orange","27.6744186046512","43","Black",6.95995949470746,24.6990133327353
"orange","27.6744186046512","43","Asian",7.79774351251788,25.4959775530969
"orange","27.6744186046512","43","Hispanic",7.35406564623924,33.6263014993757
"orange","27.6744186046512","43","American_Indian",0.00726392251815981,10
"orange","27.6744186046512","43","Others",0.902312412112414,25.0259048227111
"orange","27.6744186046512","43","NorthSide",6,15.3333333333333
"orange","27.6744186046512","43","FarNorthSide",8,29.5
"orange","27.6744186046512","43","FarSoutheastSide",3,24.6666666666667
"orange","27.6744186046512","43","SouthSide",7,22
"orange","27.6744186046512","43","CentralChicago",11,26.1818181818182
"orange","27.6744186046512","43","FarSouthwestSide",1,7
"orange","27.6744186046512","43","SouthwestSide",7,48.4285714285714
"orange","27.6744186046512","43","WestSide",0,NA
"orange","27.6744186046512","43","NorthwestSide",0,NA
"green","28.44","25","White",14.9761755833158,27.0614889264264
"green","28.44","25","Black",2.91158089327785,23.9262737651566
"green","28.44","25","Asian",1.9658743889458,28.2365056358791
"green","28.44","25","Hispanic",4.80344418918541,35.4645524477512
"green","28.44","25","American_Indian",0,NA
"green","28.44","25","Others",0.342924945275179,29.7373732949796
"green","28.44","25","NorthSide",1,14
"green","28.44","25","FarNorthSide",7,33.2857142857143
"green","28.44","25","FarSoutheastSide",0,NA
"green","28.44","25","SouthSide",0,NA
"green","28.44","25","CentralChicago",12,22.3333333333333
"green","28.44","25","FarSouthwestSide",0,NA
"green","28.44","25","SouthwestSide",0,NA
"green","28.44","25","WestSide",5,39.2
"green","28.44","25","NorthwestSide",0,NA
"yellow","31.4444444444444","18","White",11.7849941858385,31.826333177945
"yellow","31.4444444444444","18","Black",1.48289982264614,32.1692970203412
"yellow","31.4444444444444","18","Asian",2.21108860510059,32.2356299638528
"yellow","31.4444444444444","18","Hispanic",2.13994622754696,28.115524397403
"yellow","31.4444444444444","18","American_Indian",0.0272879932829555,22
"yellow","31.4444444444444","18","Others",0.353783165584865,31.6044528673192
"yellow","31.4444444444444","18","NorthSide",8,33.375
"yellow","31.4444444444444","18","FarNorthSide",0,NA
"yellow","31.4444444444444","18","FarSoutheastSide",0,NA
"yellow","31.4444444444444","18","SouthSide",0,NA
"yellow","31.4444444444444","18","CentralChicago",7,24.7142857142857
"yellow","31.4444444444444","18","FarSouthwestSide",0,NA
"yellow","31.4444444444444","18","SouthwestSide",0,NA
"yellow","31.4444444444444","18","WestSide",3,42
"yellow","31.4444444444444","18","NorthwestSide",0,NA
"brown","25.5","2","White",0.514140376793132,15.0972286989541
"brown","25.5","2","Black",0.0301349982957411,21.8634634597934
"brown","25.5","2","Asian",0.239588967009194,9
"brown","25.5","2","Hispanic",1.17428187723701,33.9447218757924
"brown","25.5","2","American_Indian",0.0302866414277988,9
"brown","25.5","2","Others",0.0115671392371218,25.0275807722616
"brown","25.5","2","NorthSide",0,NA
"brown","25.5","2","FarNorthSide",1,9
"brown","25.5","2","FarSoutheastSide",0,NA
"brown","25.5","2","SouthSide",0,NA
"brown","25.5","2","CentralChicago",0,NA
"brown","25.5","2","FarSouthwestSide",0,NA
"brown","25.5","2","SouthwestSide",0,NA
"brown","25.5","2","WestSide",1,42
"brown","25.5","2","NorthwestSide",0,NA
"all","29.5960591133005","203","White",101.571776548489,29.4716735100325
"all","29.5960591133005","203","Black",37.3256226448463,25.7915667727584
"all","29.5960591133005","203","Asian",22.2603344883896,30.2083624255667
"all","29.5960591133005","203","Hispanic",33.2120251057014,32.5448609863646
"all","29.5960591133005","203","American_Indian",0.469231475455483,23.6135848476674
"all","29.5960591133005","203","Others",4.16100973711849,26.7757714231163
"all color","29.5960591133005","203","purple",43,30.2558139534884
"all color","29.5960591133005","203","blue",72,28.4722222222222
"all color","29.5960591133005","203","orange",43,33.1627906976744
"all color","29.5960591133005","203","green",25,26.96
"all color","29.5960591133005","203","yellow",18,27.9444444444444
"all color","29.5960591133005","203","brown",2,27
"all location","29.5960591133005","203","NorthSide",51,28.1960784313725
"all location","29.5960591133005","203","FarNorthSide",49,27.5510204081633
"all location","29.5960591133005","203","FarSoutheastSide",8,25.75
"all location","29.5960591133005","203","SouthSide",14,26
"all location","29.5960591133005","203","CentralChicago",55,30.0909090909091
"all location","29.5960591133005","203","FarSouthwestSide",7,30.1428571428571
"all location","29.5960591133005","203","SouthwestSide",10,42.7
"all location","29.5960591133005","203","WestSide",9,39.6666666666667
"all location","29.5960591133005","203","NorthwestSide",0,NA
"default","31.9113300492611","203","White",101.571776548489,32.4857613366083
"default","31.9113300492611","203","Black",37.3256226448463,32.3829734740374
"default","31.9113300492611","203","Asian",22.2603344883896,33.4904546664917
"default","31.9113300492611","203","Hispanic",33.2120251057014,29.3874186061518
"default","31.9113300492611","203","American_Indian",0.469231475455483,22.5192610312551
"default","31.9113300492611","203","Others",4.16100973711849,31.3764482866668
"default color","31.9113300492611","203","purple",43,31.7674418604651
"default color","31.9113300492611","203","blue",72,31.3611111111111
"default color","31.9113300492611","203","orange",43,31.6279069767442
"default color","31.9113300492611","203","green",25,31.12
"default color","31.9113300492611","203","yellow",18,36.5555555555556
