"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","26.3695652173913","46","White",27.4005136893844,25.4243711737876
"purple","26.3695652173913","46","Black",8.13692837347707,32.7703624080928
"purple","26.3695652173913","46","Asian",6.51064586949591,23.8009493881277
"purple","26.3695652173913","46","Hispanic",2.81196476130337,23.4493089015156
"purple","26.3695652173913","46","American_Indian",0.0689776012311106,25.3115743500486
"purple","26.3695652173913","46","Others",1.07096970510818,25.2714553717918
"purple","26.3695652173913","46","NorthSide",13,31.4615384615385
"purple","26.3695652173913","46","FarNorthSide",2,12
"purple","26.3695652173913","46","FarSoutheastSide",0,NA
"purple","26.3695652173913","46","SouthSide",9,30.6666666666667
"purple","26.3695652173913","46","CentralChicago",22,22.9090909090909
"purple","26.3695652173913","46","FarSouthwestSide",0,NA
"purple","26.3695652173913","46","SouthwestSide",0,NA
"purple","26.3695652173913","46","WestSide",0,NA
"purple","26.3695652173913","46","NorthwestSide",0,NA
"blue","33.9237288135593","118","White",38.4616789963191,26.5311831225049
"blue","33.9237288135593","118","Black",45.3552261402935,38.2659972511666
"blue","33.9237288135593","118","Asian",9.16764584584972,32.6933067047989
"blue","33.9237288135593","118","Hispanic",21.8271309951731,38.8296536323458
"blue","33.9237288135593","118","American_Indian",0.0764625785295821,43.7753572710917
"blue","33.9237288135593","118","Others",3.11185544383511,30.9768316222289
"blue","33.9237288135593","118","NorthSide",28,16.4285714285714
"blue","33.9237288135593","118","FarNorthSide",36,37.9444444444444
"blue","33.9237288135593","118","FarSoutheastSide",2,43
"blue","33.9237288135593","118","SouthSide",0,NA
"blue","33.9237288135593","118","CentralChicago",0,NA
"blue","33.9237288135593","118","FarSouthwestSide",22,37.5
"blue","33.9237288135593","118","SouthwestSide",0,NA
"blue","33.9237288135593","118","WestSide",30,42.2
"blue","33.9237288135593","118","NorthwestSide",0,NA
"orange","32.6485355648536","239","White",67.540185401034,32.8273339902753
"orange","32.6485355648536","239","Black",46.0937196623354,30.3498919705199
"orange","32.6485355648536","239","Asian",10.5094757379258,31.276747974767
"orange","32.6485355648536","239","Hispanic",102.625817767055,34.906183505366
"orange","32.6485355648536","239","American_Indian",0.224867908504356,30.9091042403789
"orange","32.6485355648536","239","Others",4.00593352314508,28.9490692100604
"orange","32.6485355648536","239","NorthSide",26,24.4230769230769
"orange","32.6485355648536","239","FarNorthSide",36,22.9722222222222
"orange","32.6485355648536","239","FarSoutheastSide",0,NA
"orange","32.6485355648536","239","SouthSide",3,25
"orange","32.6485355648536","239","CentralChicago",0,NA
"orange","32.6485355648536","239","FarSouthwestSide",40,41.425
"orange","32.6485355648536","239","SouthwestSide",114,33.9736842105263
"orange","32.6485355648536","239","WestSide",5,39.2
"orange","32.6485355648536","239","NorthwestSide",15,36
"green","30.7400611620795","327","White",178.906348227907,28.2433241028913
"green","30.7400611620795","327","Black",30.8159308053845,34.9362512060346
"green","30.7400611620795","327","Asian",43.7832483349252,27.2429385582111
"green","30.7400611620795","327","Hispanic",65.6788139648293,37.9586451563187
"green","30.7400611620795","327","American_Indian",0.365757038104172,15.593836006083
"green","30.7400611620795","327","Others",7.4499016288503,30.9977556158798
"green","30.7400611620795","327","NorthSide",4,29.75
"green","30.7400611620795","327","FarNorthSide",41,41.9512195121951
"green","30.7400611620795","327","FarSoutheastSide",0,NA
"green","30.7400611620795","327","SouthSide",7,41.8571428571429
"green","30.7400611620795","327","CentralChicago",146,23.8287671232877
"green","30.7400611620795","327","FarSouthwestSide",21,36
"green","30.7400611620795","327","SouthwestSide",1,55
"green","30.7400611620795","327","WestSide",80,31.1625
"green","30.7400611620795","327","NorthwestSide",27,42.1111111111111
"yellow","18.1875","16","White",3.37306241769899,16.5674318711629
"yellow","18.1875","16","Black",8.39148217547896,21.0418919545505
"yellow","18.1875","16","Asian",1.42551617352713,13.166968952724
"yellow","18.1875","16","Hispanic",2.48121823530471,13.8033767423169
"yellow","18.1875","16","American_Indian",0,NA
"yellow","18.1875","16","Others",0.328720997990199,16.8089038307693
"yellow","18.1875","16","NorthSide",0,NA
"yellow","18.1875","16","FarNorthSide",0,NA
"yellow","18.1875","16","FarSoutheastSide",0,NA
"yellow","18.1875","16","SouthSide",0,NA
"yellow","18.1875","16","CentralChicago",0,NA
"yellow","18.1875","16","FarSouthwestSide",0,NA
"yellow","18.1875","16","SouthwestSide",0,NA
"yellow","18.1875","16","WestSide",16,18.1875
"yellow","18.1875","16","NorthwestSide",0,NA
"brown","30.4078947368421","76","White",30.742962948524,32.7267280763177
"brown","30.4078947368421","76","Black",5.8613305777714,20.5913923576317
"brown","30.4078947368421","76","Asian",8.2105089417558,30.952338317089
"brown","30.4078947368421","76","Hispanic",28.8409702848959,30.042134521546
"brown","30.4078947368421","76","American_Indian",0.130507460822582,29.3299661130626
"brown","30.4078947368421","76","Others",2.21371978623029,27.0060895130647
"brown","30.4078947368421","76","NorthSide",1,10
"brown","30.4078947368421","76","FarNorthSide",41,31.7560975609756
"brown","30.4078947368421","76","FarSoutheastSide",0,NA
"brown","30.4078947368421","76","SouthSide",3,24.6666666666667
"brown","30.4078947368421","76","CentralChicago",0,NA
"brown","30.4078947368421","76","FarSouthwestSide",0,NA
"brown","30.4078947368421","76","SouthwestSide",0,NA
"brown","30.4078947368421","76","WestSide",31,29.8387096774194
"brown","30.4078947368421","76","NorthwestSide",0,NA
"all","31.4270072992701","822","White",346.424751680867,27.7461824641604
"all","31.4270072992701","822","Black",144.654617734741,34.9794224102119
"all","31.4270072992701","822","Asian",79.6070409034796,26.6915945375325
"all","31.4270072992701","822","Hispanic",224.265916008562,36.7959113890816
"all","31.4270072992701","822","American_Indian",0.866572587191803,26.3294767873574
"all","31.4270072992701","822","Others",18.1811010851592,29.8868927627168
"all color","31.4270072992701","822","purple",46,24.5652173913043
"all color","31.4270072992701","822","blue",118,34.6016949152542
"all color","31.4270072992701","822","orange",239,37.6652719665272
"all color","31.4270072992701","822","green",327,23.4709480122324
"all color","31.4270072992701","822","yellow",16,38.1875
"all color","31.4270072992701","822","brown",76,43.8421052631579
"all location","31.4270072992701","822","NorthSide",72,24.4722222222222
"all location","31.4270072992701","822","FarNorthSide",156,36.1923076923077
"all location","31.4270072992701","822","FarSoutheastSide",2,46.5
"all location","31.4270072992701","822","SouthSide",22,32.3181818181818
"all location","31.4270072992701","822","CentralChicago",168,17.375
"all location","31.4270072992701","822","FarSouthwestSide",83,38.6746987951807
"all location","31.4270072992701","822","SouthwestSide",115,38.6173913043478
"all location","31.4270072992701","822","WestSide",162,33.8765432098765
"all location","31.4270072992701","822","NorthwestSide",42,37.2142857142857
"default","31.4270072992701","822","White",346.424751680867,30.4145690700882
"default","31.4270072992701","822","Black",144.654617734741,32.8385726832662
"default","31.4270072992701","822","Asian",79.6070409034796,30.6066900892528
"default","31.4270072992701","822","Hispanic",224.265916008562,31.8487407315915
"default","31.4270072992701","822","American_Indian",0.866572587191803,36.3170655753053
"default","31.4270072992701","822","Others",18.1811010851592,31.8915154822727
"default color","31.4270072992701","822","purple",46,26.3695652173913
"default color","31.4270072992701","822","blue",118,33.9237288135593
"default color","31.4270072992701","822","orange",239,32.6485355648536
"default color","31.4270072992701","822","green",327,30.7400611620795
"default color","31.4270072992701","822","yellow",16,28.1875
"default color","31.4270072992701","822","brown",76,30.4078947368421
"default location","31.4270072992701","822","NorthSide",72,28.7361111111111
"default location","31.4270072992701","822","FarNorthSide",156,30.3974358974359
"default location","31.4270072992701","822","FarSoutheastSide",2,44
"default location","31.4270072992701","822","SouthSide",22,28.7727272727273
"default location","31.4270072992701","822","CentralChicago",168,32.8690476190476
"default location","31.4270072992701","822","FarSouthwestSide",83,32.6144578313253
"default location","31.4270072992701","822","SouthwestSide",115,32.6869565217391
"default location","31.4270072992701","822","WestSide",162,31.679012345679
"default location","31.4270072992701","822","NorthwestSide",42,28.1190476190476
