"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","32.16","75","White",49.9528725396866,32.8002954174775
"purple","32.16","75","Black",8.12601818271,28.1344912909017
"purple","32.16","75","Asian",4.66713119351949,31.7578367760237
"purple","32.16","75","Hispanic",10.1266481551494,32.5299217136788
"purple","32.16","75","American_Indian",0.0565139390682074,11.0232361034673
"purple","32.16","75","Others",2.07081598986628,32.1851904868048
"purple","32.16","75","NorthSide",44,31.1363636363636
"purple","32.16","75","FarNorthSide",31,33.6129032258064
"purple","32.16","75","FarSoutheastSide",0,NA
"purple","32.16","75","SouthSide",0,NA
"purple","32.16","75","CentralChicago",0,NA
"purple","32.16","75","FarSouthwestSide",0,NA
"purple","32.16","75","SouthwestSide",0,NA
"purple","32.16","75","WestSide",0,NA
"purple","32.16","75","NorthwestSide",0,NA
"blue","27.3358778625954","131","White",61.22693788976,26.3760294913357
"blue","27.3358778625954","131","Black",23.7388753598377,29.4858971366933
"blue","27.3358778625954","131","Asian",12.5098352763638,27.6496979353127
"blue","27.3358778625954","131","Hispanic",28.6250938389043,27.7466174190599
"blue","27.3358778625954","131","American_Indian",0.380705315349139,15.2546591597067
"blue","27.3358778625954","131","Others",4.51855231978507,26.5935218361236
"blue","27.3358778625954","131","NorthSide",71,24.7746478873239
"blue","27.3358778625954","131","FarNorthSide",27,29.8148148148148
"blue","27.3358778625954","131","FarSoutheastSide",2,33
"blue","27.3358778625954","131","SouthSide",17,26.1764705882353
"blue","27.3358778625954","131","CentralChicago",2,48
"blue","27.3358778625954","131","FarSouthwestSide",3,23
"blue","27.3358778625954","131","SouthwestSide",1,58
"blue","27.3358778625954","131","WestSide",8,35.375
"blue","27.3358778625954","131","NorthwestSide",0,NA
"orange","30.6753246753247","231","White",94.8742717785556,25.9825197695671
"orange","30.6753246753247","231","Black",46.5302322093166,36.4302787737356
"orange","30.6753246753247","231","Asian",15.7468172482305,22.2737612371048
"orange","30.6753246753247","231","Hispanic",68.1327844326391,34.9246403719269
"orange","30.6753246753247","231","American_Indian",0.200158378569693,18.7614062181646
"orange","30.6753246753247","231","Others",4.51573595268844,32.5105219855177
"orange","30.6753246753247","231","NorthSide",5,25.6
"orange","30.6753246753247","231","FarNorthSide",27,31.8518518518519
"orange","30.6753246753247","231","FarSoutheastSide",35,41.1142857142857
"orange","30.6753246753247","231","SouthSide",12,33.5833333333333
"orange","30.6753246753247","231","CentralChicago",46,14.5869565217391
"orange","30.6753246753247","231","FarSouthwestSide",7,16.1428571428571
"orange","30.6753246753247","231","SouthwestSide",71,37.3380281690141
"orange","30.6753246753247","231","WestSide",22,28.5
"orange","30.6753246753247","231","NorthwestSide",6,32.3333333333333
"green","27.2020905923345","287","White",146.763600924884,23.5848450489905
"green","27.2020905923345","287","Black",23.9798185702904,23.9039824637994
"green","27.2020905923345","287","Asian",33.14094443766,22.3363883709312
