"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","30.2307692307692","104","White",64.6854464801688,31.6085383625473
"purple","30.2307692307692","104","Black",9.76667191366339,22.2825363214084
"purple","30.2307692307692","104","Asian",12.7168063142145,32.1205885421258
"purple","30.2307692307692","104","Hispanic",12.9097109853569,29.4343290574429
"purple","30.2307692307692","104","American_Indian",0.272916435607052,34.1501914374491
"purple","30.2307692307692","104","Others",2.64844787098936,27.5562263038454
"purple","30.2307692307692","104","NorthSide",23,33.3913043478261
"purple","30.2307692307692","104","FarNorthSide",33,21.2424242424242
"purple","30.2307692307692","104","FarSoutheastSide",0,NA
"purple","30.2307692307692","104","SouthSide",0,NA
"purple","30.2307692307692","104","CentralChicago",48,34.8958333333333
"purple","30.2307692307692","104","FarSouthwestSide",0,NA
"purple","30.2307692307692","104","SouthwestSide",0,NA
"purple","30.2307692307692","104","WestSide",0,NA
"purple","30.2307692307692","104","NorthwestSide",0,NA
"blue","30.8495145631068","206","White",99.5948554349082,32.1427913507761
"blue","30.8495145631068","206","Black",46.2813243141845,26.4746891546117
"blue","30.8495145631068","206","Asian",13.2756152660754,31.1009148718692
"blue","30.8495145631068","206","Hispanic",41.00333580524,32.8125044983424
"blue","30.8495145631068","206","American_Indian",0.308311929388377,16.5482051647203
"blue","30.8495145631068","206","Others",5.53655725020356,29.8112581381744
"blue","30.8495145631068","206","NorthSide",80,29.425
"blue","30.8495145631068","206","FarNorthSide",81,34.5185185185185
"blue","30.8495145631068","206","FarSoutheastSide",7,20.5714285714286
"blue","30.8495145631068","206","SouthSide",15,26.7333333333333
"blue","30.8495145631068","206","CentralChicago",0,NA
"blue","30.8495145631068","206","FarSouthwestSide",17,28.2941176470588
"blue","30.8495145631068","206","SouthwestSide",5,24.2
"blue","30.8495145631068","206","WestSide",0,NA
"blue","30.8495145631068","206","NorthwestSide",1,58
"orange","31.1086956521739","230","White",81.6943872464474,26.9985347289953
"orange","31.1086956521739","230","Black",35.1079105280476,27.9871908515468
"orange","31.1086956521739","230","Asian",32.5361289993286,32.1395605247265
"orange","31.1086956521739","230","Hispanic",64.9321866947579,35.6565275962327
"orange","31.1086956521739","230","American_Indian",0.0633900383876441,29.4650644563377
"orange","31.1086956521739","230","Others",4.6659964930309,29.5710618460179
"orange","31.1086956521739","230","NorthSide",26,13.4615384615385
"orange","31.1086956521739","230","FarNorthSide",60,37.3
"orange","31.1086956521739","230","FarSoutheastSide",21,29.1428571428571
"orange","31.1086956521739","230","SouthSide",30,30.5333333333333
"orange","31.1086956521739","230","CentralChicago",50,27.38
"orange","31.1086956521739","230","FarSouthwestSide",1,7
"orange","31.1086956521739","230","SouthwestSide",41,40.4634146341463
"orange","31.1086956521739","230","WestSide",1,4
"orange","31.1086956521739","230","NorthwestSide",0,NA
"green","32.5276595744681","235","White",124.95367276877,30.262367779315
"green","32.5276595744681","235","Black",33.4750708844884,34.6330436807895
"green","32.5276595744681","235","Asian",20.3204579303917,31.086527029137
"green","32.5276595744681","235","Hispanic",51.6105506255944,37.2790482787889
"green","32.5276595744681","235","American_Indian",0.267660963400361,36.9437825834099
"green","32.5276595744681","235","Others",4.37258682735504,31.4892147302826
"green","32.5276595744681","235","NorthSide",15,21.6666666666667
"green","32.5276595744681","235","FarNorthSide",59,35.5084745762712
"green","32.5276595744681","235","FarSoutheastSide",0,NA
"green","32.5276595744681","235","SouthSide",0,NA
"green","32.5276595744681","235","CentralChicago",81,27.7777777777778
"green","32.5276595744681","235","FarSouthwestSide",2,12.5
"green","32.5276595744681","235","SouthwestSide",0,NA
"green","32.5276595744681","235","WestSide",70,37.4428571428571
"green","32.5276595744681","235","NorthwestSide",8,41
"yellow","33.7169230769231","325","White",202.119389989978,33.6156284039623
"yellow","33.7169230769231","325","Black",21.7599986227566,32.9381496748988
"yellow","33.7169230769231","325","Asian",48.3484141027087,32.8079202636011
"yellow","33.7169230769231","325","Hispanic",45.3330969054896,35.5018618516265
"yellow","33.7169230769231","325","American_Indian",0.243694896994862,34.7231727278607
"yellow","33.7169230769231","325","Others",7.19540548207199,33.7456288606431
"yellow","33.7169230769231","325","NorthSide",100,36.57
"yellow","33.7169230769231","325","FarNorthSide",0,NA
"yellow","33.7169230769231","325","FarSoutheastSide",0,NA
"yellow","33.7169230769231","325","SouthSide",0,NA
"yellow","33.7169230769231","325","CentralChicago",146,29.4109589041096
"yellow","33.7169230769231","325","FarSouthwestSide",0,NA
"yellow","33.7169230769231","325","SouthwestSide",0,NA
"yellow","33.7169230769231","325","WestSide",42,36.4761904761905
"yellow","33.7169230769231","325","NorthwestSide",37,39.8648648648649
"brown","32.6287878787879","132","White",45.2517730948787,34.1246788203423
"brown","32.6287878787879","132","Black",11.6161768480216,24.5890601943674
"brown","32.6287878787879","132","Asian",15.5653466547166,32.7314187197916
"brown","32.6287878787879","132","Hispanic",56.742923545161,32.9847552882583
"brown","32.6287878787879","132","American_Indian",0.179494034969437,31.4475480004172
"brown","32.6287878787879","132","Others",2.64428582225268,34.1850078947289
"brown","32.6287878787879","132","NorthSide",0,NA
"brown","32.6287878787879","132","FarNorthSide",30,26.9333333333333
"brown","32.6287878787879","132","FarSoutheastSide",0,NA
"brown","32.6287878787879","132","SouthSide",0,NA
"brown","32.6287878787879","132","CentralChicago",0,NA
"brown","32.6287878787879","132","FarSouthwestSide",2,48.5
"brown","32.6287878787879","132","SouthwestSide",0,NA
"brown","32.6287878787879","132","WestSide",77,32.7662337662338
"brown","32.6287878787879","132","NorthwestSide",23,38.2173913043478
"all","32.1128246753247","1232","White",618.299525015152,30.9061504006858
"all","32.1128246753247","1232","Black",158.007153111162,29.737912373811
"all","32.1128246753247","1232","Asian",142.762769267435,32.3566889865798
"all","32.1128246753247","1232","Hispanic",272.5318045616,35.6097124536715
"all","32.1128246753247","1232","American_Indian",1.33546829874773,29.6525698369971
"all","32.1128246753247","1232","Others",27.0632797459035,31.2315889104408
"all color","32.1128246753247","1232","purple",104,28.3173076923077
"all color","32.1128246753247","1232","blue",206,30.8640776699029
"all color","32.1128246753247","1232","orange",230,36.5
"all color","32.1128246753247","1232","green",235,30.8382978723404
"all color","32.1128246753247","1232","yellow",325,30.4615384615385
"all color","32.1128246753247","1232","brown",132,35.7424242424242
"all location","32.1128246753247","1232","NorthSide",244,29.172131147541
"all location","32.1128246753247","1232","FarNorthSide",263,33.7072243346008
"all location","32.1128246753247","1232","FarSoutheastSide",28,32.1785714285714
"all location","32.1128246753247","1232","SouthSide",45,33.1333333333333
"all location","32.1128246753247","1232","CentralChicago",325,28.2676923076923
"all location","32.1128246753247","1232","FarSouthwestSide",22,27.4090909090909
"all location","32.1128246753247","1232","SouthwestSide",46,44.3260869565217
"all location","32.1128246753247","1232","WestSide",190,35.3368421052632
"all location","32.1128246753247","1232","NorthwestSide",69,38.3333333333333
"default","32.1128246753247","1232","White",618.299525015152,32.5354830081742
"default","32.1128246753247","1232","Black",158.007153111162,33.2348880348891
"default","32.1128246753247","1232","Asian",142.762769267435,33.0306553897354
"default","32.1128246753247","1232","Hispanic",272.5318045616,30.6350624046955
"default","32.1128246753247","1232","American_Indian",1.33546829874773,27.143377144785
"default","32.1128246753247","1232","Others",27.0632797459035,31.2286789191014
"default color","32.1128246753247","1232","purple",104,30.2307692307692
"default color","32.1128246753247","1232","blue",206,30.8495145631068
"default color","32.1128246753247","1232","orange",230,31.1086956521739
"default color","32.1128246753247","1232","green",235,32.5276595744681
"default color","32.1128246753247","1232","yellow",325,33.7169230769231
"default color","32.1128246753247","1232","brown",132,32.6287878787879
"default location","32.1128246753247","1232","NorthSide",244,35.3319672131148
"default location","32.1128246753247","1232","FarNorthSide",263,30.3916349809886
"default location","32.1128246753247","1232","FarSoutheastSide",28,27.1071428571429
"default location","32.1128246753247","1232","SouthSide",45,33.1555555555556
"default location","32.1128246753247","1232","CentralChicago",325,32.7846153846154
"default location","32.1128246753247","1232","FarSouthwestSide",22,36.7727272727273
"default location","32.1128246753247","1232","SouthwestSide",46,31.6739130434783
"default location","32.1128246753247","1232","WestSide",190,32.178947368421
"default location","32.1128246753247","1232","NorthwestSide",69,24.1014492753623
