"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","20.6210526315789","95","White",49.0968861485125,18.8127861878571
"blue","20.6210526315789","95","Black",15.4878287133363,20.5903234104474
"blue","20.6210526315789","95","Asian",11.0345989578214,21.4013847765488
"blue","20.6210526315789","95","Hispanic",16.9472471165637,25.5109569471887
"blue","20.6210526315789","95","American_Indian",0.155443449219573,14.4327640893926
"blue","20.6210526315789","95","Others",2.27799561454654,20.0666356099508
"orange","19.5833333333333","36","White",14.1372693438789,17.4003724196345
"orange","19.5833333333333","36","Black",6.54484476356048,23.4525005575311
"orange","19.5833333333333","36","Asian",1.51991159736982,22.3894604188411
"orange","19.5833333333333","36","Hispanic",12.5156001001005,19.6092939171688
"orange","19.5833333333333","36","American_Indian",0,NA
"orange","19.5833333333333","36","Others",1.28237419509032,20.3226106632363
"brown","33","3","White",0.142798071036549,29.7666879771351
"brown","33","3","Black",1.10255494574343,39.8737290632836
"brown","33","3","Asian",0.00886524822695036,41
"brown","33","3","Hispanic",1.72906440976511,28.8719159191989
"brown","33","3","American_Indian",0,NA
"brown","33","3","Others",0.0167173252279635,30
"yellow","20.125","16","White",8.25233090842404,18.3574377691257
"yellow","20.125","16","Black",4.75487838136563,22.1859047260148
"yellow","20.125","16","Asian",1.48985470103918,23.7043779687568
"yellow","20.125","16","Hispanic",1.14484620738732,20.0554635466111
"yellow","20.125","16","American_Indian",0,NA
"yellow","20.125","16","Others",0.358089801783824,18.8236855150155
"green","18.5625","16","White",6.71658275248724,14.6052297417502
"green","18.5625","16","Black",2.74638895392366,27.1254148555691
"green","18.5625","16","Asian",2.04475419994069,9.36872798299768
"green","18.5625","16","Hispanic",3.97258085868875,23.9348076225844
"green","18.5625","16","American_Indian",0,NA
"green","18.5625","16","Others",0.519693234959657,19.5617739416828
"purple","22.3243243243243","37","White",19.661021830916,22.6155699805238
"purple","22.3243243243243","37","Black",6.06109769288312,21.867166683377
"purple","22.3243243243243","37","Asian",4.69974182561804,19.5947587582405
"purple","22.3243243243243","37","Hispanic",5.55536839873314,24.2562491194182
"purple","22.3243243243243","37","American_Indian",0.068799042009152,25.066895483097
"purple","22.3243243243243","37","Others",0.953971209840522,21.2254475048539
"all","21.0147783251232","203","White",98.0068890552552,19.3967732735114
"all","21.0147783251232","203","Black",36.6975934508126,22.7841234158152
"all","21.0147783251232","203","Asian",20.7977265300161,20.2994891855184
"all","21.0147783251232","203","Hispanic",41.8647070912385,23.6856335939332
"all","21.0147783251232","203","American_Indian",0.224242491228725,17.8115609971161
"all","21.0147783251232","203","Others",5.40884138144883,20.5387145603508
"all color","21.0147783251232","203","blue",95,20.4210526315789
"all color","21.0147783251232","203","orange",36,20.3333333333333
"all color","21.0147783251232","203","brown",3,31.3333333333333
"all color","21.0147783251232","203","yellow",16,22.1875
"all color","21.0147783251232","203","green",16,19.625
"all color","21.0147783251232","203","purple",37,22.4594594594595
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default color","19.9014778325123","203","blue",95,20.2421052631579
"default color","19.9014778325123","203","orange",36,16.8333333333333
"default color","19.9014778325123","203","brown",3,20.6666666666667
"default color","19.9014778325123","203","yellow",16,20.875
"default color","19.9014778325123","203","green",16,20.5625
"default color","19.9014778325123","203","purple",37,21.2432432432432
