"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","22.4827586206897","29","White",9.06150705193734,20.0785689243641
"blue","22.4827586206897","29","Black",6.58982851679886,26.6235698502701
"blue","22.4827586206897","29","Asian",3.11779688049379,21.5594503613143
"blue","22.4827586206897","29","Hispanic",9.34943600863069,22.310006929416
"blue","22.4827586206897","29","American_Indian",0.103752689305009,34.6464656547354
"blue","22.4827586206897","29","Others",0.77767885283431,19.5640051396238
"orange","34","27","White",7.33793704337218,32.4825252807048
"orange","34","27","Black",3.70018633421914,34.5793826314885
"orange","34","27","Asian",0.851963335967864,28.8819669807786
"orange","34","27","Hispanic",13.5242385581926,36.3561459879962
"orange","34","27","American_Indian",0.054350842161223,41.4708352219863
"orange","34","27","Others",0.531323886086952,36.0337127073926
"brown","20.3333333333333","3","White",1.00346978976972,17.8364558515495
"brown","20.3333333333333","3","Black",0.638812866757893,9.3486220733444
"brown","20.3333333333333","3","Asian",0.188768969563342,17.4330490743772
"brown","20.3333333333333","3","Hispanic",1.14981455127277,28.8664585245036
"brown","20.3333333333333","3","American_Indian",0.0176125244618395,36
"brown","20.3333333333333","3","Others",0.00152129817444219,9
"yellow","NaN","0","White",0,NA
"yellow","NaN","0","Black",0,NA
"yellow","NaN","0","Asian",0,NA
"yellow","NaN","0","Hispanic",0,NA
"yellow","NaN","0","American_Indian",0,NA
"yellow","NaN","0","Others",0,NA
"green","21.6","30","White",17.5756612674616,18.9909383507381
"green","21.6","30","Black",3.39194124058081,29.6876247104408
"green","21.6","30","Asian",4.25575257528557,19.1664611908348
"green","21.6","30","Hispanic",3.98167840804037,29.1029351378695
"green","21.6","30","American_Indian",0.0145278450363196,28
"green","21.6","30","Others",0.780438663595343,20.0784479995958
"purple","17.0909090909091","11","White",4.32791782080667,8.93275088802891
"purple","17.0909090909091","11","Black",3.0367633214096,20.4392241372844
"purple","17.0909090909091","11","Asian",2.64070844318664,26.4085158254076
"purple","17.0909090909091","11","Hispanic",0.667627526295635,18.1241328649307
"purple","17.0909090909091","11","American_Indian",0,NA
"purple","17.0909090909091","11","Others",0.326982888301463,16.6165923540314
"all","26.69","100","White",39.3064929733475,21.4202559378403
"all","26.69","100","Black",17.3575322797663,30.0102949395322
"all","26.69","100","Asian",11.0549902044972,23.2371060912
"all","26.69","100","Hispanic",28.6727950524321,33.6219242019017
"all","26.69","100","American_Indian",0.190243900964391,39.9169856899609
"all","26.69","100","Others",2.41794558899251,25.4868068302573
"all color","26.69","100","blue",29,31.5862068965517
"all color","26.69","100","orange",27,36.0740740740741
"all color","26.69","100","brown",3,24.3333333333333
"all color","26.69","100","yellow",0,NA
"all color","26.69","100","green",30,17.9666666666667
"all color","26.69","100","purple",11,15.1818181818182
"default","23.75","100","White",39.3064929733475,20.9890871277143
"default","23.75","100","Black",17.3575322797663,25.7256084866983
"default","23.75","100","Asian",11.0549902044972,22.2844006910164
"default","23.75","100","Hispanic",28.6727950524321,26.4430061412682
"default","23.75","100","American_Indian",0.190243900964391,27.2247814760682
"default","23.75","100","Others",2.41794558899251,23.8762357572745
"default color","23.75","100","blue",29,24.7931034482759
"default color","23.75","100","orange",27,27.1111111111111
"default color","23.75","100","brown",3,23.6666666666667
"default color","23.75","100","yellow",0,NA
"default color","23.75","100","green",30,21.3666666666667
"default color","23.75","100","purple",11,19.2727272727273
