"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","25.8695652173913","69","White",31.8100269477478,23.5867907173623
"blue","25.8695652173913","69","Black",14.0209000609892,28.2583427810096
"blue","25.8695652173913","69","Asian",9.18264497392806,27.602039630063
"blue","25.8695652173913","69","Hispanic",12.1332058496552,28.265353160539
"blue","25.8695652173913","69","American_Indian",0.144512734854377,26.7650145404847
"blue","25.8695652173913","69","Others",1.70870943282545,22.3672829768758
"orange","30.4102564102564","39","White",15.3699491381661,23.8249097959871
"orange","30.4102564102564","39","Black",3.86223759386571,36.6956575689692
"orange","30.4102564102564","39","Asian",10.3052117036168,36.24238319268
"orange","30.4102564102564","39","Hispanic",9.01313857392526,32.555648567033
"orange","30.4102564102564","39","American_Indian",0.0326353790613718,52.2898230088496
"orange","30.4102564102564","39","Others",0.416827611364708,22.7060257620701
"brown","NaN","0","White",0,NA
"brown","NaN","0","Black",0,NA
"brown","NaN","0","Asian",0,NA
"brown","NaN","0","Hispanic",0,NA
"brown","NaN","0","American_Indian",0,NA
"brown","NaN","0","Others",0,NA
"yellow","23.5714285714286","14","White",8.58039862811579,22.617542689701
"yellow","23.5714285714286","14","Black",1.1114629511135,19.0201441801244
"yellow","23.5714285714286","14","Asian",2.62482570917458,24.6446601216981
"yellow","23.5714285714286","14","Hispanic",1.48489297687692,30.2216393156659
"yellow","23.5714285714286","14","American_Indian",0.0345519158011153,31
"yellow","23.5714285714286","14","Others",0.163867818918088,25.3700533739032
"green","25.1923076923077","26","White",14.3014575614122,24.0814059857663
"green","25.1923076923077","26","Black",3.18997780113457,21.735350324995
"green","25.1923076923077","26","Asian",2.47449568925109,28.1061309731823
"green","25.1923076923077","26","Hispanic",5.20074120628033,28.2308881126805
"green","25.1923076923077","26","American_Indian",0,NA
"green","25.1923076923077","26","Others",0.833327741921823,29.8747598984546
"purple","26.0555555555556","36","White",25.3561206569004,26.6981360132143
"purple","26.0555555555556","36","Black",1.72067370612812,19.7426246046214
"purple","26.0555555555556","36","Asian",4.56872171874178,28.6382640330751
"purple","26.0555555555556","36","Hispanic",3.13728299882206,19.4549762624388
"purple","26.0555555555556","36","American_Indian",0.0571285652190538,46.9771060144522
"purple","26.0555555555556","36","Others",1.16007235418862,28.0227926816279
"all","27.2119565217391","184","White",95.4179529323422,24.4700343364169
"all","27.2119565217391","184","Black",23.9052521132311,28.9775296631516
"all","27.2119565217391","184","Asian",29.1558997947123,31.5099903341578
"all","27.2119565217391","184","Hispanic",30.9692616055598,30.4805534171728
"all","27.2119565217391","184","American_Indian",0.268828594935918,33.7947900832637
"all","27.2119565217391","184","Others",4.28280495921869,25.1370083241857
"all color","27.2119565217391","184","blue",69,29.0579710144928
"all color","27.2119565217391","184","orange",39,33.2307692307692
"all color","27.2119565217391","184","brown",0,NA
"all color","27.2119565217391","184","yellow",14,23.0714285714286
"all color","27.2119565217391","184","green",26,20.8076923076923
"all color","27.2119565217391","184","purple",36,23.3888888888889
"default","27.4347826086957","184","White",95.4179529323422,29.1806456171589
"default","27.4347826086957","184","Black",23.9052521132311,26.4381192736999
"default","27.4347826086957","184","Asian",29.1558997947123,22.1160108277836
"default","27.4347826086957","184","Hispanic",30.9692616055598,27.6377825778065
"default","27.4347826086957","184","American_Indian",0.268828594935918,28.7045503698308
"default","27.4347826086957","184","Others",4.28280495921869,28.7620160512942
"default color","27.4347826086957","184","blue",69,28.1884057971014
"default color","27.4347826086957","184","orange",39,29.8974358974359
"default color","27.4347826086957","184","brown",0,NA
"default color","27.4347826086957","184","yellow",14,30.1428571428571
"default color","27.4347826086957","184","green",26,23.6153846153846
"default color","27.4347826086957","184","purple",36,25.0277777777778
