"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","24.3207547169811","53","White",29.0240044868323,25.9720102424637
"blue","24.3207547169811","53","Black",8.28215690073679,27.0798610521548
"blue","24.3207547169811","53","Asian",4.51005104291918,20.722373245114
"blue","24.3207547169811","53","Hispanic",8.99628108500502,19.2204109344063
"blue","24.3207547169811","53","American_Indian",0.0006265664160401,25
"blue","24.3207547169811","53","Others",2.18687991809069,20.358573498605
"orange","25.6","20","White",5.31781188621447,28.1284484158122
"orange","25.6","20","Black",5.33343707020975,28.061882070049
"orange","25.6","20","Asian",0.986498890039828,17.5618725202826
"orange","25.6","20","Hispanic",7.97182867304845,23.0004083499246
"orange","25.6","20","American_Indian",0,NA
"orange","25.6","20","Others",0.390423480487497,30.9198566701592
"brown","17.3333333333333","3","White",0.948443205191305,27.2357984791622
"brown","17.3333333333333","3","Black",1.29273084479371,10.8297872340426
"brown","17.3333333333333","3","Asian",0.00540275049115914,0
"brown","17.3333333333333","3","Hispanic",0.741635380270385,16.407512799676
"brown","17.3333333333333","3","American_Indian",0,NA
"brown","17.3333333333333","3","Others",0.0117878192534381,0
"yellow","30.8823529411765","17","White",8.7183803683829,31.0212165667487
"yellow","30.8823529411765","17","Black",1.39993940009583,33.2456894517935
"yellow","30.8823529411765","17","Asian",2.7445166999739,31.6733999223229
"yellow","30.8823529411765","17","Hispanic",3.55218163189526,29.1061652331294
"yellow","30.8823529411765","17","American_Indian",0.0550123192576915,32.5281669717747
"yellow","30.8823529411765","17","Others",0.529969580394427,29.9928034892885
"green","32","22","White",9.9883639618949,30.1084674180801
"green","32","22","Black",1.07986983552781,27.7805373757807
"green","32","22","Asian",2.02103095516431,28.5679594788566
"green","32","22","Hispanic",8.35880047081607,35.5729736007237
"green","32","22","American_Indian",0,NA
"green","32","22","Others",0.55193477659692,32.9426349321645
"purple","26.08","25","White",15.7511516001595,24.7149292864881
"purple","26.08","25","Black",1.99595535295585,30.0948482531948
"purple","26.08","25","Asian",4.24983133718339,27.7797419561679
"purple","26.08","25","Hispanic",2.14137270438128,30.1378048672259
"purple","26.08","25","American_Indian",0.0766073871409029,30.5
"purple","26.08","25","Others",0.785081618179119,22.5599634728308
"all","27.4785714285714","140","White",69.7481555086753,28.1364288155318
"all","27.4785714285714","140","Black",19.3840894043197,29.1189920249476
"all","27.4785714285714","140","Asian",14.5173316757718,26.2489157406725
"all","27.4785714285714","140","Hispanic",31.7620999454165,25.8774827559052
"all","27.4785714285714","140","American_Indian",0.132246272814634,34.4312449958719
"all","27.4785714285714","140","Others",4.45607719300209,25.2576480345429
"all color","27.4785714285714","140","blue",53,27.5283018867925
"all color","27.4785714285714","140","orange",20,24.9
"all color","27.4785714285714","140","brown",3,29.6666666666667
"all color","27.4785714285714","140","yellow",17,35.7058823529412
"all color","27.4785714285714","140","green",22,26.7272727272727
"all color","27.4785714285714","140","purple",25,24.24
"default","32.45","140","White",69.7481555086753,30.9622189337611
"default","32.45","140","Black",19.3840894043197,32.6086082890031
"default","32.45","140","Asian",14.5173316757718,31.0440411903172
"default","32.45","140","Hispanic",31.7620999454165,36.4185032036557
"default","32.45","140","American_Indian",0.132246272814634,29.7584810969219
"default","32.45","140","Others",4.45607719300209,31.4208944510552
"default color","32.45","140","blue",53,30.1509433962264
"default color","32.45","140","orange",20,38
"default color","32.45","140","brown",3,26.3333333333333
"default color","32.45","140","yellow",17,36.3529411764706
"default color","32.45","140","green",22,36.3181818181818
"default color","32.45","140","purple",25,27.56
