"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","28.0625","48","White",28.6272011639395,27.8454822988255
"blue","28.0625","48","Black",7.53501324580091,27.1078814712543
"blue","28.0625","48","Asian",6.34771379818331,29.9226453119367
"blue","28.0625","48","Hispanic",4.29753533138323,28.9435480495079
"blue","28.0625","48","American_Indian",0.052831538606771,34.8001253918495
"blue","28.0625","48","Others",1.13970492208633,25.830087377337
"orange","25.3396226415094","53","White",26.1112941277646,21.1482586574782
"orange","25.3396226415094","53","Black",5.30620170241736,30.5414891635506
"orange","25.3396226415094","53","Asian",3.41378672026893,27.9553911665463
"orange","25.3396226415094","53","Hispanic",16.8526910167626,29.9327630485132
"orange","25.3396226415094","53","American_Indian",0.0202898550724638,34.5714285714286
"orange","25.3396226415094","53","Others",1.29573657771399,21.7247064414959
"brown","39.5","2","White",0.040984230249767,46.8282664191228
"brown","39.5","2","Black",1.32449732732219,38.1017773149977
"brown","39.5","2","Asian",0.0101010101010101,48
"brown","39.5","2","Hispanic",0.624417432327037,41.8473724295506
"brown","39.5","2","American_Indian",0,NA
"brown","39.5","2","Others",0,NA
"yellow","27.8571428571429","21","White",7.40732590257053,20.2813089414755
"yellow","27.8571428571429","21","Black",8.4102676117527,36.8081055769199
"yellow","27.8571428571429","21","Asian",2.46493784375507,26.9132731409706
"yellow","27.8571428571429","21","Hispanic",2.50124553916097,21.80899461584
"yellow","27.8571428571429","21","American_Indian",0.0302866414277988,13
"yellow","27.8571428571429","21","Others",0.185936461332926,21.0867434424111
"green","26.1428571428571","42","White",20.7399864142409,26.1933440656263
"green","26.1428571428571","42","Black",4.41158623748102,26.7614512111356
"green","26.1428571428571","42","Asian",4.45255802824678,26.8859374154281
"green","26.1428571428571","42","Hispanic",11.3347164793621,25.4272801031807
"green","26.1428571428571","42","American_Indian",0.085685307449302,27.6853183366888
"green","26.1428571428571","42","Others",0.97546753321982,27.0593503812316
"purple","34.6285714285714","35","White",20.0094279969462,32.552885551528
"purple","34.6285714285714","35","Black",6.02105111902198,38.5343656251836
"purple","34.6285714285714","35","Asian",3.33671298702484,34.2645303336192
"purple","34.6285714285714","35","Hispanic",4.50773910007924,37.9198812594337
"purple","34.6285714285714","35","American_Indian",0.127002199079179,27.5678754809279
"purple","34.6285714285714","35","Others",0.998066597848558,39.9301807008063
"all","28.5422885572139","201","White",102.936219835711,26.1742526777156
"all","28.5422885572139","201","Black",33.0086172437962,33.3774023184206
"all","28.5422885572139","201","Asian",20.0258103875799,29.2595672545213
"all","28.5422885572139","201","Hispanic",40.1183448990753,30.3166233910377
"all","28.5422885572139","201","American_Indian",0.316095541635514,27.0659040869071
"all","28.5422885572139","201","Others",4.59491209220162,28.341078381101
"all color","28.5422885572139","201","blue",48,25.4166666666667
"all color","28.5422885572139","201","orange",53,29.5094339622642
"all color","28.5422885572139","201","brown",2,39.5
"all color","28.5422885572139","201","yellow",21,31.952380952381
"all color","28.5422885572139","201","green",42,24.452380952381
"all color","28.5422885572139","201","purple",35,33.6
"default","32.9701492537313","201","White",102.936219835711,32.7371744376073
"default","32.9701492537313","201","Black",33.0086172437962,32.9427138883817
"default","32.9701492537313","201","Asian",20.0258103875799,31.7538376128697
"default","32.9701492537313","201","Hispanic",40.1183448990753,34.3200493449892
"default","32.9701492537313","201","American_Indian",0.316095541635514,32.3682344332417
"default","32.9701492537313","201","Others",4.59491209220162,31.9427698175544
"default color","32.9701492537313","201","blue",48,35.6875
"default color","32.9701492537313","201","orange",53,32.622641509434
"default color","32.9701492537313","201","brown",2,45
"default color","32.9701492537313","201","yellow",21,30.6666666666667
"default color","32.9701492537313","201","green",42,31.5714285714286
"default color","32.9701492537313","201","purple",35,32.1428571428571
