"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","26.2142857142857","28","White",17.5590463875845,27.2857993560655
"blue","26.2142857142857","28","Black",1.90493493589672,11.379646689251
"blue","26.2142857142857","28","Asian",1.76627113863566,29.0520784510528
"blue","26.2142857142857","28","Hispanic",5.95355545863681,27.664548184276
"blue","26.2142857142857","28","American_Indian",0.00216763005780347,2
"blue","26.2142857142857","28","Others",0.814024449188477,21.1164321493488
"orange","20.7586206896552","29","White",10.7583165349721,21.9234708279268
"orange","20.7586206896552","29","Black",9.05371387816549,13.6502604646709
"orange","20.7586206896552","29","Asian",1.72837988324597,20.9293184147726
"orange","20.7586206896552","29","Hispanic",7.0404826315874,28.2543692568828
"orange","20.7586206896552","29","American_Indian",0.0186563275814509,30.6106456382454
"orange","20.7586206896552","29","Others",0.400450744447549,17.1944180492926
"brown","30.3333333333333","3","White",0.274089862867646,24.419586825603
"brown","30.3333333333333","3","Black",0.988243722425337,35.8933050000645
"brown","30.3333333333333","3","Asian",0.0884,24
"brown","30.3333333333333","3","Hispanic",1.60249709543568,28.2707594837725
"brown","30.3333333333333","3","American_Indian",0.0239693192713327,36
"brown","30.3333333333333","3","Others",0.0228,24
"yellow","22.8","5","White",2.73455149328185,21.7778972907749
"yellow","22.8","5","Black",0.465375810927861,11.0528539861035
"yellow","22.8","5","Asian",0.300477970974854,9.40989720933331
"yellow","22.8","5","Hispanic",1.41435079390964,30.5912977003587
"yellow","22.8","5","American_Indian",0.00216763005780347,0
"yellow","22.8","5","Others",0.0830763008479993,38.6294829403098
"green","19.85","20","White",8.7261900800823,18.2539964933283
"green","19.85","20","Black",1.8666933169992,17.2585865135312
"green","19.85","20","Asian",4.52287097369921,29.1312959116004
"green","19.85","20","Hispanic",4.36217426173597,13.8098529399164
"green","19.85","20","American_Indian",0.00726392251815981,31
"green","19.85","20","Others",0.514807444965164,25.7813082278824
"purple","26.6521739130435","23","White",17.262801778784,26.4137334129146
"purple","26.6521739130435","23","Black",1.43613323431609,27.3560341338287
"purple","26.6521739130435","23","Asian",1.97541390224575,26.9777148825807
"purple","26.6521739130435","23","Hispanic",1.67155569772499,27.9684137279511
"purple","26.6521739130435","23","American_Indian",0.0024621878297573,48
"purple","26.6521739130435","23","Others",0.651633199099395,26.9736820220947
"all","22.4907407407407","108","White",57.3149961375725,22.3854661184801
"all","22.4907407407407","108","Black",15.7150948987307,17.4965075901486
"all","22.4907407407407","108","Asian",10.3818138688014,25.2630678824467
"all","22.4907407407407","108","Hispanic",22.0446159390305,24.9880279649252
"all","22.4907407407407","108","American_Indian",0.0566870173163077,38.1307558697885
"all","22.4907407407407","108","Others",2.48679213854858,22.4097345945722
"all color","22.4907407407407","108","blue",28,25.5
"all color","22.4907407407407","108","orange",29,22.2413793103448
"all color","22.4907407407407","108","brown",3,43.3333333333333
"all color","22.4907407407407","108","yellow",5,19.2
"all color","22.4907407407407","108","green",20,18.4
"all color","22.4907407407407","108","purple",23,20.695652173913
"default","25.8148148148148","108","White",57.3149961375725,25.5765197853704
"default","25.8148148148148","108","Black",15.7150948987307,29.0219673914864
"default","25.8148148148148","108","Asian",10.3818138688014,29.585050087904
"default","25.8148148148148","108","Hispanic",22.0446159390305,22.7832213996278
"default","25.8148148148148","108","American_Indian",0.0566870173163077,31.9374381941939
"default","25.8148148148148","108","Others",2.48679213854858,22.0342535678996
"default color","25.8148148148148","108","blue",28,23.6071428571429
"default color","25.8148148148148","108","orange",29,27.7931034482759
"default color","25.8148148148148","108","brown",3,34.6666666666667
"default color","25.8148148148148","108","yellow",5,28.4
"default color","25.8148148148148","108","green",20,23.1
"default color","25.8148148148148","108","purple",23,26.6521739130435
