"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","26.08","25","White",15.7511516001595,24.7149292864881
"purple","26.08","25","Black",1.99595535295585,30.0948482531948
"purple","26.08","25","Asian",4.24983133718339,27.7797419561679
"purple","26.08","25","Hispanic",2.14137270438128,30.1378048672259
"purple","26.08","25","American_Indian",0.0766073871409029,30.5
"purple","26.08","25","Others",0.785081618179119,22.5599634728308
"purple","26.08","25","NorthSide",3,24.6666666666667
"purple","26.08","25","FarNorthSide",7,31.4285714285714
"purple","26.08","25","FarSoutheastSide",0,NA
"purple","26.08","25","SouthSide",0,NA
"purple","26.08","25","CentralChicago",15,23.8666666666667
"purple","26.08","25","FarSouthwestSide",0,NA
"purple","26.08","25","SouthwestSide",0,NA
"purple","26.08","25","WestSide",0,NA
"purple","26.08","25","NorthwestSide",0,NA
"blue","24.3207547169811","53","White",29.0240044868323,25.9720102424637
"blue","24.3207547169811","53","Black",8.28215690073679,27.0798610521548
"blue","24.3207547169811","53","Asian",4.51005104291918,20.722373245114
"blue","24.3207547169811","53","Hispanic",8.99628108500502,19.2204109344063
"blue","24.3207547169811","53","American_Indian",0.0006265664160401,25
"blue","24.3207547169811","53","Others",2.18687991809069,20.358573498605
"blue","24.3207547169811","53","NorthSide",11,15.3636363636364
"blue","24.3207547169811","53","FarNorthSide",32,25.71875
"blue","24.3207547169811","53","FarSoutheastSide",3,22.3333333333333
"blue","24.3207547169811","53","SouthSide",4,28.5
"blue","24.3207547169811","53","CentralChicago",0,NA
"blue","24.3207547169811","53","FarSouthwestSide",3,38.6666666666667
"blue","24.3207547169811","53","SouthwestSide",0,NA
"blue","24.3207547169811","53","WestSide",0,NA
"blue","24.3207547169811","53","NorthwestSide",0,NA
"orange","25.6","20","White",5.31781188621447,28.1284484158122
"orange","25.6","20","Black",5.33343707020975,28.061882070049
"orange","25.6","20","Asian",0.986498890039828,17.5618725202826
"orange","25.6","20","Hispanic",7.97182867304845,23.0004083499246
"orange","25.6","20","American_Indian",0,NA
"orange","25.6","20","Others",0.390423480487497,30.9198566701592
"orange","25.6","20","NorthSide",4,22
"orange","25.6","20","FarNorthSide",4,32.5
"orange","25.6","20","FarSoutheastSide",5,25.6
"orange","25.6","20","SouthSide",1,17
"orange","25.6","20","CentralChicago",0,NA
"orange","25.6","20","FarSouthwestSide",0,NA
"orange","25.6","20","SouthwestSide",5,27.6
"orange","25.6","20","WestSide",1,11
"orange","25.6","20","NorthwestSide",0,NA
"green","32","22","White",9.9883639618949,30.1084674180801
"green","32","22","Black",1.07986983552781,27.7805373757807
"green","32","22","Asian",2.02103095516431,28.5679594788566
"green","32","22","Hispanic",8.35880047081607,35.5729736007237
"green","32","22","American_Indian",0,NA
"green","32","22","Others",0.55193477659692,32.9426349321645
"green","32","22","NorthSide",2,42.5
"green","32","22","FarNorthSide",3,28.6666666666667
"green","32","22","FarSoutheastSide",0,NA
"green","32","22","SouthSide",0,NA
"green","32","22","CentralChicago",5,16
"green","32","22","FarSouthwestSide",1,56
"green","32","22","SouthwestSide",5,37.8
"green","32","22","WestSide",3,33
"green","32","22","NorthwestSide",3,36.3333333333333
"yellow","30.8823529411765","17","White",8.7183803683829,31.0212165667487
"yellow","30.8823529411765","17","Black",1.39993940009583,33.2456894517935
"yellow","30.8823529411765","17","Asian",2.7445166999739,31.6733999223229
"yellow","30.8823529411765","17","Hispanic",3.55218163189526,29.1061652331294
"yellow","30.8823529411765","17","American_Indian",0.0550123192576915,32.5281669717747
