"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","20.7058823529412","17","White",9.36736965502622,21.9129107745428
"purple","20.7058823529412","17","Black",2.17240978892327,15.8329821359184
"purple","20.7058823529412","17","Asian",2.87154708690637,21.7806665977771
"purple","20.7058823529412","17","Hispanic",2.16783235305609,19.0646925785627
"purple","20.7058823529412","17","American_Indian",0.00540865384615385,15
"purple","20.7058823529412","17","Others",0.415432462241895,20.1802772749094
"purple","20.7058823529412","17","NorthSide",0,NA
"purple","20.7058823529412","17","FarNorthSide",6,20
"purple","20.7058823529412","17","FarSoutheastSide",0,NA
"purple","20.7058823529412","17","SouthSide",0,NA
"purple","20.7058823529412","17","CentralChicago",10,22.7
"purple","20.7058823529412","17","FarSouthwestSide",0,NA
"purple","20.7058823529412","17","SouthwestSide",0,NA
"purple","20.7058823529412","17","WestSide",1,5
"purple","20.7058823529412","17","NorthwestSide",0,NA
"blue","27.1515151515152","33","White",9.24230913900225,27.1717612436537
"blue","27.1515151515152","33","Black",17.8585481276546,26.9561823761559
"blue","27.1515151515152","33","Asian",1.29400545647254,20.9309194706124
"blue","27.1515151515152","33","Hispanic",3.67023043998277,30.3317778215192
"blue","27.1515151515152","33","American_Indian",0.0139211136890951,0
"blue","27.1515151515152","33","Others",0.920985723198723,27.2127607822592
"blue","27.1515151515152","33","NorthSide",8,29.625
"blue","27.1515151515152","33","FarNorthSide",6,26.5
"blue","27.1515151515152","33","FarSoutheastSide",7,26.2857142857143
"blue","27.1515151515152","33","SouthSide",3,26.3333333333333
"blue","27.1515151515152","33","CentralChicago",0,NA
"blue","27.1515151515152","33","FarSouthwestSide",4,28
"blue","27.1515151515152","33","SouthwestSide",4,29.25
"blue","27.1515151515152","33","WestSide",1,8
"blue","27.1515151515152","33","NorthwestSide",0,NA
"orange","20.5263157894737","19","White",5.81995612703902,24.1380775293886
"orange","20.5263157894737","19","Black",5.40171065045199,16.24980556538
"orange","20.5263157894737","19","Asian",1.64024442121477,21.6708020418785
"orange","20.5263157894737","19","Hispanic",5.5368142774211,20.6371732450016
"orange","20.5263157894737","19","American_Indian",0.0136080938107847,10.142091152815
