"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.625","80","White",42.7441599629429,27.6235042676156
"purple","28.625","80","Black",10.2279136783447,28.6058583161925
"purple","28.625","80","Asian",13.9752013399039,29.3001210546658
"purple","28.625","80","Hispanic",10.3466793805898,31.8743241817755
"purple","28.625","80","American_Indian",0.328455976174297,22.6364084357712
"purple","28.625","80","Others",2.37758966204448,29.4309396520025
"purple","28.625","80","NorthSide",0,NA
"purple","28.625","80","FarNorthSide",36,32.1666666666667
"purple","28.625","80","FarSoutheastSide",0,NA
"purple","28.625","80","SouthSide",2,7.5
"purple","28.625","80","CentralChicago",42,26.5952380952381
"purple","28.625","80","FarSouthwestSide",0,NA
"purple","28.625","80","SouthwestSide",0,NA
"purple","28.625","80","WestSide",0,NA
"purple","28.625","80","NorthwestSide",0,NA
"blue","29.6976744186047","258","White",115.325863296092,29.2699225823982
"blue","29.6976744186047","258","Black",64.7743114297778,31.1799646336326
"blue","29.6976744186047","258","Asian",17.3098612938669,28.9706651314357
"blue","29.6976744186047","258","Hispanic",52.0162580008128,29.1687134555181
"blue","29.6976744186047","258","American_Indian",0.297625799067107,33.2269963920659
"blue","29.6976744186047","258","Others",8.27608018038339,28.7751488402967
"blue","29.6976744186047","258","NorthSide",78,28.9230769230769
"blue","29.6976744186047","258","FarNorthSide",87,27.7471264367816
"blue","29.6976744186047","258","FarSoutheastSide",11,23.9090909090909
"blue","29.6976744186047","258","SouthSide",39,32.974358974359
"blue","29.6976744186047","258","CentralChicago",0,NA
"blue","29.6976744186047","258","FarSouthwestSide",19,31.8421052631579
"blue","29.6976744186047","258","SouthwestSide",24,34.9166666666667
"blue","29.6976744186047","258","WestSide",0,NA
"blue","29.6976744186047","258","NorthwestSide",0,NA
"orange","30.3321167883212","274","White",60.3952724895667,32.963283708218
"orange","30.3321167883212","274","Black",89.639564734231,27.5422359788158
"orange","30.3321167883212","274","Asian",20.3802376069533,35.1519675942936
"orange","30.3321167883212","274","Hispanic",89.7056230422476,31.1942300723911
"orange","30.3321167883212","274","American_Indian",0.281780700169224,41.4914833761311
"orange","30.3321167883212","274","Others",4.59752142683224,29.7779271709932
"orange","30.3321167883212","274","NorthSide",17,23.4705882352941
"orange","30.3321167883212","274","FarNorthSide",26,35.8076923076923
"orange","30.3321167883212","274","FarSoutheastSide",54,30.0555555555556
"orange","30.3321167883212","274","SouthSide",65,26.5230769230769
"orange","30.3321167883212","274","CentralChicago",17,36.3529411764706
"orange","30.3321167883212","274","FarSouthwestSide",5,34.6
"orange","30.3321167883212","274","SouthwestSide",85,32.0235294117647
"orange","30.3321167883212","274","WestSide",3,32.3333333333333
"orange","30.3321167883212","274","NorthwestSide",2,12
"green","26.8159722222222","288","White",113.599964445583,25.5378482125562
"green","26.8159722222222","288","Black",24.9233790669303,26.3458523502816
"green","26.8159722222222","288","Asian",18.1798153707037,23.4922087113996
"green","26.8159722222222","288","Hispanic",125.852065274029,28.5552154280766
"green","26.8159722222222","288","American_Indian",0.211946769242343,27.3895291834058
"green","26.8159722222222","288","Others",5.23282907351123,26.4965105698356
"green","26.8159722222222","288","NorthSide",26,27.9615384615385
"green","26.8159722222222","288","FarNorthSide",48,27.0833333333333
"green","26.8159722222222","288","FarSoutheastSide",0,NA
"green","26.8159722222222","288","SouthSide",1,16
"green","26.8159722222222","288","CentralChicago",49,19.7551020408163
"green","26.8159722222222","288","FarSouthwestSide",4,13.5
"green","26.8159722222222","288","SouthwestSide",61,28.016393442623
"green","26.8159722222222","288","WestSide",72,28.4861111111111
"green","26.8159722222222","288","NorthwestSide",27,33.2592592592593
"yellow","25.4675324675325","308","White",167.600075636555,24.7296958701382
"yellow","25.4675324675325","308","Black",29.2389150588044,24.0565152166122
"yellow","25.4675324675325","308","Asian",38.7111213921656,23.8501942489961
"yellow","25.4675324675325","308","Hispanic",64.6176710068474,29.008959077451
"yellow","25.4675324675325","308","American_Indian",0.548498074478788,22.9426055736426
"yellow","25.4675324675325","308","Others",7.28371883114869,25.4775873795091
"yellow","25.4675324675325","308","NorthSide",65,26.3384615384615
"yellow","25.4675324675325","308","FarNorthSide",0,NA
"yellow","25.4675324675325","308","FarSoutheastSide",0,NA
"yellow","25.4675324675325","308","SouthSide",0,NA
"yellow","25.4675324675325","308","CentralChicago",85,17.6117647058824
"yellow","25.4675324675325","308","FarSouthwestSide",0,NA
"yellow","25.4675324675325","308","SouthwestSide",0,NA
"yellow","25.4675324675325","308","WestSide",104,28.875
"yellow","25.4675324675325","308","NorthwestSide",53,30.6792452830189
"brown","26.056338028169","142","White",53.0086281222457,25.7484997011992
"brown","26.056338028169","142","Black",58.275736924287,27.4405000783712
"brown","26.056338028169","142","Asian",2.28642345811924,23.9643581726765
