"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","27.5757575757576","66","White",39.0664177470576,26.0670791978137
"purple","27.5757575757576","66","Black",6.51155713454668,29.546284404814
"purple","27.5757575757576","66","Asian",11.1204917200251,30.4192617501554
"purple","27.5757575757576","66","Hispanic",6.99818263800538,29.1893214202545
"purple","27.5757575757576","66","American_Indian",0.226569301039321,34.5849800212479
"purple","27.5757575757576","66","Others",2.07678145932589,28.3491697128475
"purple","27.5757575757576","66","NorthSide",4,20.5
"purple","27.5757575757576","66","FarNorthSide",24,33.1666666666667
"purple","27.5757575757576","66","FarSoutheastSide",0,NA
"purple","27.5757575757576","66","SouthSide",0,NA
"purple","27.5757575757576","66","CentralChicago",38,24.7894736842105
"purple","27.5757575757576","66","FarSouthwestSide",0,NA
"purple","27.5757575757576","66","SouthwestSide",0,NA
"purple","27.5757575757576","66","WestSide",0,NA
"purple","27.5757575757576","66","NorthwestSide",0,NA
"blue","27.7748691099476","191","White",92.7031585356147,27.3078404511322
"blue","27.7748691099476","191","Black",44.2158116584633,32.8569705218702
"blue","27.7748691099476","191","Asian",15.8548763455687,25.034028956704
"blue","27.7748691099476","191","Hispanic",31.6701461771487,23.5656407204792
"blue","27.7748691099476","191","American_Indian",0.0006265664160401,25
"blue","27.7748691099476","191","Others",6.55538071678864,27.0655421431525
"blue","27.7748691099476","191","NorthSide",42,21.4761904761905
"blue","27.7748691099476","191","FarNorthSide",96,27.0104166666667
"blue","27.7748691099476","191","FarSoutheastSide",12,30
"blue","27.7748691099476","191","SouthSide",19,37.6315789473684
"blue","27.7748691099476","191","CentralChicago",1,7
"blue","27.7748691099476","191","FarSouthwestSide",19,32.6315789473684
"blue","27.7748691099476","191","SouthwestSide",2,54
"blue","27.7748691099476","191","WestSide",0,NA
"blue","27.7748691099476","191","NorthwestSide",0,NA
"orange","32.260663507109","211","White",51.563093939191,33.9780031800161
"orange","32.260663507109","211","Black",62.0598381230119,32.49831764481
"orange","32.260663507109","211","Asian",15.3866592972418,35.9644862370939
"orange","32.260663507109","211","Hispanic",75.3208966885547,30.2712026299329
"orange","32.260663507109","211","American_Indian",0.233770044218075,32.2426801051922
"orange","32.260663507109","211","Others",3.43574190778253,32.9430747947929
"orange","32.260663507109","211","NorthSide",25,26.2
"orange","32.260663507109","211","FarNorthSide",27,37.1111111111111
"orange","32.260663507109","211","FarSoutheastSide",51,33.2745098039216
"orange","32.260663507109","211","SouthSide",20,32.95
"orange","32.260663507109","211","CentralChicago",16,35.6875
"orange","32.260663507109","211","FarSouthwestSide",3,29
"orange","32.260663507109","211","SouthwestSide",62,31.4032258064516
"orange","32.260663507109","211","WestSide",6,22.6666666666667
"orange","32.260663507109","211","NorthwestSide",1,53
"green","30.9029126213592","309","White",133.459514185327,26.8550673093156
"green","30.9029126213592","309","Black",24.372509641449,32.6814396163814
"green","30.9029126213592","309","Asian",21.1822353787544,27.7991743701922
"green","30.9029126213592","309","Hispanic",123.973038431479,35.5596423131877
"green","30.9029126213592","309","American_Indian",0.222768859380273,32.7884595114906
"green","30.9029126213592","309","Others",5.78993350360979,28.2934606351716
"green","30.9029126213592","309","NorthSide",46,30.6304347826087
"green","30.9029126213592","309","FarNorthSide",50,35.3
"green","30.9029126213592","309","FarSoutheastSide",0,NA
"green","30.9029126213592","309","SouthSide",0,NA
"green","30.9029126213592","309","CentralChicago",59,16.1525423728814
"green","30.9029126213592","309","FarSouthwestSide",4,47.25
"green","30.9029126213592","309","SouthwestSide",54,33.3703703703704
"green","30.9029126213592","309","WestSide",60,32.3
"green","30.9029126213592","309","NorthwestSide",36,41.4722222222222
"yellow","29.3023255813953","258","White",132.562171374228,28.6578613300725
"yellow","29.3023255813953","258","Black",28.6039723620484,31.0041111092018
