"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","20.1789473684211","95","White",49.0968861485125,17.8756095187454
"blue","20.1789473684211","95","Black",15.4878287133363,22.0226213398526
"blue","20.1789473684211","95","Asian",11.0345989578214,20.1475259972197
"blue","20.1789473684211","95","Hispanic",16.9472471165637,25.3549970708389
"blue","20.1789473684211","95","American_Indian",0.155443449219573,14.5873372122597
"blue","20.1789473684211","95","Others",2.27799561454654,19.3134134366134
"orange","19.0833333333333","36","White",14.1372693438789,14.8174139460348
"orange","19.0833333333333","36","Black",6.54484476356048,26.8464730821386
"orange","19.0833333333333","36","Asian",1.51991159736982,16.0696404763141
"orange","19.0833333333333","36","Hispanic",12.5156001001005,20.3330991994707
"orange","19.0833333333333","36","American_Indian",0,NA
"orange","19.0833333333333","36","Others",1.28237419509032,17.8659692930597
"brown","32.3333333333333","3","White",0.142798071036549,33.3499680342973
"brown","32.3333333333333","3","Black",1.10255494574343,28.5272582186226
"brown","32.3333333333333","3","Asian",0.00886524822695036,28
"brown","32.3333333333333","3","Hispanic",1.72906440976511,34.6921261212016
"brown","32.3333333333333","3","American_Indian",0,NA
"brown","32.3333333333333","3","Others",0.0167173252279635,33
"yellow","20.0625","16","White",8.25233090842404,17.6013546438827
"yellow","20.0625","16","Black",4.75487838136563,23.8282361667241
"yellow","20.0625","16","Asian",1.48985470103918,20.3514875983431
"yellow","20.0625","16","Hispanic",1.14484620738732,22.3925724563959
"yellow","20.0625","16","American_Indian",0,NA
"yellow","20.0625","16","Others",0.358089801783824,18.1256792924769
"green","17.75","16","White",6.71658275248724,14.6610809746973
"green","17.75","16","Black",2.74638895392366,29.0289587053407
"green","17.75","16","Asian",2.04475419994069,8.46050947046077
"green","17.75","16","Hispanic",3.97258085868875,19.3661671100978
"green","17.75","16","American_Indian",0,NA
"green","17.75","16","Others",0.519693234959657,22.2621674497429
"purple","23.7837837837838","37","White",19.661021830916,24.2810993241194
"purple","23.7837837837838","37","Black",6.06109769288312,22.9126014905048
"purple","23.7837837837838","37","Asian",4.69974182561804,21.7894778790757
"purple","23.7837837837838","37","Hispanic",5.55536839873314,24.9304480485361
"purple","23.7837837837838","37","American_Indian",0.068799042009152,23.933104516903
"purple","23.7837837837838","37","Others",0.953971209840522,22.2060596739653
"all","20.2709359605911","203","White",98.0068890552552,18.060572306001
"all","20.2709359605911","203","Black",36.6975934508126,23.831782356929
"all","20.2709359605911","203","Asian",20.7977265300161,18.1842089844957
"all","20.2709359605911","203","Hispanic",41.8647070912385,23.5003927744357
"all","20.2709359605911","203","American_Indian",0.224242491228725,15.6191300823501
"all","20.2709359605911","203","Others",5.40884138144883,19.3832075853796
"all color","20.2709359605911","203","blue",95,18.9894736842105
"all color","20.2709359605911","203","orange",36,20.8055555555556
"all color","20.2709359605911","203","brown",3,35.3333333333333
"all color","20.2709359605911","203","yellow",16,21.25
"all color","20.2709359605911","203","green",16,18.875
"all color","20.2709359605911","203","purple",37,22
"default","19.9014778325123","203","White",98.0068890552552,21.1765673655191
"default","19.9014778325123","203","Black",36.6975934508126,18.0472387103004
"default","19.9014778325123","203","Asian",20.7977265300161,18.7874197857432
"default","19.9014778325123","203","Hispanic",41.8647070912385,19.228853557155
"default","19.9014778325123","203","American_Indian",0.224242491228725,22.1407420898988
"default","19.9014778325123","203","Others",5.40884138144883,18.7747133686233
"default color","19.9014778325123","203","blue",95,20.2421052631579
"default color","19.9014778325123","203","orange",36,16.8333333333333
"default color","19.9014778325123","203","brown",3,20.6666666666667
"default color","19.9014778325123","203","yellow",16,20.875
"default color","19.9014778325123","203","green",16,20.5625
"default color","19.9014778325123","203","purple",37,21.2432432432432
