"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","21.7733333333333","75","White",45.9055326919525,22.1525501433287
"purple","21.7733333333333","75","Black",9.9747819594789,20.8919732025612
"purple","21.7733333333333","75","Asian",8.42177320955106,19.8571374342976
"purple","21.7733333333333","75","Hispanic",8.80011136057416,22.8534648908103
"purple","21.7733333333333","75","American_Indian",0.116526050701192,18.4213144794037
"purple","21.7733333333333","75","Others",1.78127472774219,20.8786438754283
"purple","21.7733333333333","75","NorthSide",10,18.8
"purple","21.7733333333333","75","FarNorthSide",34,23.1764705882353
"purple","21.7733333333333","75","FarSoutheastSide",0,NA
"purple","21.7733333333333","75","SouthSide",0,NA
"purple","21.7733333333333","75","CentralChicago",31,21.1935483870968
"purple","21.7733333333333","75","FarSouthwestSide",0,NA
"purple","21.7733333333333","75","SouthwestSide",0,NA
"purple","21.7733333333333","75","WestSide",0,NA
"purple","21.7733333333333","75","NorthwestSide",0,NA
"blue","20.0191693290735","313","White",155.360183454429,19.034998744718
"blue","20.0191693290735","313","Black",47.8881523909529,17.2172065165687
"blue","20.0191693290735","313","Asian",31.6679837860776,21.323719080203
"blue","20.0191693290735","313","Hispanic",70.6547580163382,23.5185574448641
"blue","20.0191693290735","313","American_Indian",0.46147746998329,18.7554184833897
"blue","20.0191693290735","313","Others",6.96744488221896,19.8905793408371
"blue","20.0191693290735","313","NorthSide",50,15.84
"blue","20.0191693290735","313","FarNorthSide",54,19.0555555555556
"blue","20.0191693290735","313","FarSoutheastSide",11,29.7272727272727
"blue","20.0191693290735","313","SouthSide",8,11.125
"blue","20.0191693290735","313","CentralChicago",74,20.5
"blue","20.0191693290735","313","FarSouthwestSide",20,19.95
"blue","20.0191693290735","313","SouthwestSide",35,28.5714285714286
"blue","20.0191693290735","313","WestSide",48,17.8125
"blue","20.0191693290735","313","NorthwestSide",13,19.8461538461538
"orange","18.9178082191781","219","White",89.6914190021722,17.6713485162268
"orange","18.9178082191781","219","Black",46.193871871672,22.6273431075917
"orange","18.9178082191781","219","Asian",11.9190632463661,16.7687663791518
"orange","18.9178082191781","219","Hispanic",56.8154701363183,18.6947493074184
"orange","18.9178082191781","219","American_Indian",0.147230388850356,11.6892654400214
"orange","18.9178082191781","219","Others",5.23294535462099,21.4118640424834
"orange","18.9178082191781","219","NorthSide",19,16.1578947368421
"orange","18.9178082191781","219","FarNorthSide",1,7
"orange","18.9178082191781","219","FarSoutheastSide",1,27
"orange","18.9178082191781","219","SouthSide",1,8
"orange","18.9178082191781","219","CentralChicago",31,20.0645161290323
"orange","18.9178082191781","219","FarSouthwestSide",67,24.134328358209
"orange","18.9178082191781","219","SouthwestSide",11,13.3636363636364
"orange","18.9178082191781","219","WestSide",68,14.9411764705882
"orange","18.9178082191781","219","NorthwestSide",20,19.6
"green","18.468085106383","188","White",89.7867010491197,17.8226580186356
"green","18.468085106383","188","Black",24.438394026933,19.4216469256623
"green","18.468085106383","188","Asian",20.9266264011132,16.0011820860833
"green","18.468085106383","188","Hispanic",47.4692298887721,20.3536907161919
"green","18.468085106383","188","American_Indian",0.279472900010557,13.4120063621207
"green","18.468085106383","188","Others",5.09957573405143,18.11040793954
"green","18.468085106383","188","NorthSide",29,17.4137931034483
"green","18.468085106383","188","FarNorthSide",108,19.5277777777778
"green","18.468085106383","188","FarSoutheastSide",12,23.3333333333333
"green","18.468085106383","188","SouthSide",0,NA
"green","18.468085106383","188","CentralChicago",38,14.6842105263158
"green","18.468085106383","188","FarSouthwestSide",1,20
"green","18.468085106383","188","SouthwestSide",0,NA
"green","18.468085106383","188","WestSide",0,NA
"green","18.468085106383","188","NorthwestSide",0,NA
"yellow","18.7539267015707","191","White",92.7518642808952,18.4933131474356
"yellow","18.7539267015707","191","Black",45.2751283387764,18.5688881520995
"yellow","18.7539267015707","191","Asian",22.8911221369595,21.2640412598725
"yellow","18.7539267015707","191","Hispanic",24.6140042637267,17.9052786476046
"yellow","18.7539267015707","191","American_Indian",0.293102766781626,8.38444412995092
"yellow","18.7539267015707","191","Others",5.1747782128606,18.5642855298933
"yellow","18.7539267015707","191","NorthSide",50,15
"yellow","18.7539267015707","191","FarNorthSide",61,19.5409836065574
"yellow","18.7539267015707","191","FarSoutheastSide",0,NA
"yellow","18.7539267015707","191","SouthSide",27,27.1481481481481
"yellow","18.7539267015707","191","CentralChicago",0,NA
