"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","24.4666666666667","30","White",15.9884756130976,20.8762129854971
"blue","24.4666666666667","30","Black",5.50754662608153,34.6378678883006
"blue","24.4666666666667","30","Asian",1.9120240721173,23.1863722896826
"blue","24.4666666666667","30","Hispanic",5.56969672376565,25.5773072415337
"blue","24.4666666666667","30","American_Indian",0.0469314079422383,4
"blue","24.4666666666667","30","Others",0.975325556995702,23.0415713633829
"orange","32.448275862069","29","White",8.72602521439147,31.0240771402576
"orange","32.448275862069","29","Black",8.91053225794368,33.6983325789185
"orange","32.448275862069","29","Asian",2.09811103788516,33.6362159254475
"orange","32.448275862069","29","Hispanic",8.78097010453632,32.1828695496164
"orange","32.448275862069","29","American_Indian",0.0006265664160401,44
"orange","32.448275862069","29","Others",0.483734818827319,34.7631393512983
"brown","35.5","2","White",1.10916574282911,29.777514820091
"brown","35.5","2","Black",0.433443344334433,51
"brown","35.5","2","Asian",0,NA
"brown","35.5","2","Hispanic",0.395784752220396,32.1494848679974
"brown","35.5","2","American_Indian",0,NA
"brown","35.5","2","Others",0.0616061606160616,51
"yellow","25","2","White",0.664064992437066,38.2576507326447
"yellow","25","2","Black",0.187089715536105,43
"yellow","25","2","Asian",0.0443107221006565,43
"yellow","25","2","Hispanic",1.02411881500276,10.9228900119843
"yellow","25","2","American_Indian",0,NA
"yellow","25","2","Others",0.0804157549234136,43
"green","26.3421052631579","38","White",19.3816055742459,22.0763944671158
"green","26.3421052631579","38","Black",3.01348170664078,22.7899023472311
"green","26.3421052631579","38","Asian",3.46195681980803,21.5715659333788
"green","26.3421052631579","38","Hispanic",11.3435119703319,35.7974799602816
"green","26.3421052631579","38","American_Indian",0.0194362825998012,3.9835329679383
"green","26.3421052631579","38","Others",0.780007646373626,30.2826246903137
"purple","33.6279069767442","43","White",27.2467606571441,34.2397561510515
"purple","33.6279069767442","43","Black",5.46256612211653,29.4808214245419
"purple","33.6279069767442","43","Asian",2.65611839867416,33.8046730762269
"purple","33.6279069767442","43","Hispanic",6.47932886847031,34.2678136067743
"purple","33.6279069767442","43","American_Indian",0.00642523364485981,8
"purple","33.6279069767442","43","Others",1.14880071995008,34.9613054554637
"all","27.3958333333333","144","White",73.1160977941452,24.7776319700274
"all","27.3958333333333","144","Black",23.5146597726531,30.6900140781016
"all","27.3958333333333","144","Asian",10.1725210505853,26.1871617643481
"all","27.3958333333333","144","Hispanic",33.5934112343273,31.1064772976047
"all","27.3958333333333","144","American_Indian",0.0734194906029394,4.10076531174074
"all","27.3958333333333","144","Others",3.5298906576862,28.3373604723302
"all color","27.3958333333333","144","blue",30,26.7666666666667
"all color","27.3958333333333","144","orange",29,35.2068965517241
"all color","27.3958333333333","144","brown",2,42
"all color","27.3958333333333","144","yellow",2,13
"all color","27.3958333333333","144","green",38,25.2368421052632
"all color","27.3958333333333","144","purple",43,24.4651162790698
"default","30.6388888888889","144","White",73.1160977941452,29.9083326366401
"default","30.6388888888889","144","Black",23.5146597726531,32.7394589199898
"default","30.6388888888889","144","Asian",10.1725210505853,28.5537881973012
"default","30.6388888888889","144","Hispanic",33.5934112343273,31.6660922002733
"default","30.6388888888889","144","American_Indian",0.0734194906029394,29.3873798159473
"default","30.6388888888889","144","Others",3.5298906576862,28.0372744081017
"default color","30.6388888888889","144","blue",30,21.9333333333333
"default color","30.6388888888889","144","orange",29,31.2068965517241
"default color","30.6388888888889","144","brown",2,44.5
"default color","30.6388888888889","144","yellow",2,26.5
"default color","30.6388888888889","144","green",38,30.4736842105263
"default color","30.6388888888889","144","purple",43,36.0232558139535
