"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","25.4150943396226","53","White",29.0240044868323,27.3400318855743
"blue","25.4150943396226","53","Black",8.28215690073679,29.2742216149296
"blue","25.4150943396226","53","Asian",4.51005104291918,20.7596459617779
"blue","25.4150943396226","53","Hispanic",8.99628108500502,18.8868591030473
"blue","25.4150943396226","53","American_Indian",0.0006265664160401,12
"blue","25.4150943396226","53","Others",2.18687991809069,21.7126783720173
"orange","27.95","20","White",5.31781188621447,34.5749858775627
"orange","27.95","20","Black",5.33343707020975,19.3649003237756
"orange","27.95","20","Asian",0.986498890039828,20.6364113995266
"orange","27.95","20","Hispanic",7.97182867304845,29.9932062181876
"orange","27.95","20","American_Indian",0,NA
"orange","27.95","20","Others",0.390423480487497,31.7520698410307
"brown","21.6666666666667","3","White",0.948443205191305,40.8536977187433
"brown","21.6666666666667","3","Black",1.29273084479371,6.18844984802432
"brown","21.6666666666667","3","Asian",0.00540275049115914,0
"brown","21.6666666666667","3","Hispanic",0.741635380270385,24.6112691995141
"brown","21.6666666666667","3","American_Indian",0,NA
"brown","21.6666666666667","3","Others",0.0117878192534381,0
"yellow","25.1764705882353","17","White",8.7183803683829,26.435280414966
"yellow","25.1764705882353","17","Black",1.39993940009583,24.6397785172932
"yellow","25.1764705882353","17","Asian",2.7445166999739,27.1417067840247
"yellow","25.1764705882353","17","Hispanic",3.55218163189526,20.9590788235467
"yellow","25.1764705882353","17","American_Indian",0.0550123192576915,14.6249717686543
"yellow","25.1764705882353","17","Others",0.529969580394427,25.0714342179994
"green","33.0454545454545","22","White",9.9883639618949,31.9065180815199
"green","33.0454545454545","22","Black",1.07986983552781,26.9651609871415
"green","33.0454545454545","22","Asian",2.02103095516431,29.503163344448
"green","33.0454545454545","22","Hispanic",8.35880047081607,36.0004014254045
"green","33.0454545454545","22","American_Indian",0,NA
"green","33.0454545454545","22","Others",0.55193477659692,33.7725446856727
"purple","26.36","25","White",15.7511516001595,25.8493122784616
"purple","26.36","25","Black",1.99595535295585,29.0102708888413
"purple","26.36","25","Asian",4.24983133718339,26.6591391596155
"purple","26.36","25","Hispanic",2.14137270438128,28.0723853390623
"purple","26.36","25","American_Indian",0.0766073871409029,37.5
"purple","26.36","25","Others",0.785081618179119,22.491032663799
"all","27.4071428571429","140","White",69.7481555086753,28.3752346023179
"all","27.4071428571429","140","Black",19.3840894043197,26.2170043690439
"all","27.4071428571429","140","Asian",14.5173316757718,25.1744982218806
"all","27.4071428571429","140","Hispanic",31.7620999454165,27.2897474647914
"all","27.4071428571429","140","American_Indian",0.132246272814634,27.5665219201008
"all","27.4071428571429","140","Others",4.45607719300209,25.5370735587025
"all color","27.4071428571429","140","blue",53,27.2452830188679
"all color","27.4071428571429","140","orange",20,29.2
"all color","27.4071428571429","140","brown",3,24.3333333333333
"all color","27.4071428571429","140","yellow",17,28.9411764705882
"all color","27.4071428571429","140","green",22,29.2272727272727
"all color","27.4071428571429","140","purple",25,24.04
"default","32.45","140","White",69.7481555086753,30.9622189337611
"default","32.45","140","Black",19.3840894043197,32.6086082890031
"default","32.45","140","Asian",14.5173316757718,31.0440411903172
"default","32.45","140","Hispanic",31.7620999454165,36.4185032036557
"default","32.45","140","American_Indian",0.132246272814634,29.7584810969219
"default","32.45","140","Others",4.45607719300209,31.4208944510552
"default color","32.45","140","blue",53,30.1509433962264
"default color","32.45","140","orange",20,38
"default color","32.45","140","brown",3,26.3333333333333
"default color","32.45","140","yellow",17,36.3529411764706
"default color","32.45","140","green",22,36.3181818181818
"default color","32.45","140","purple",25,27.56
