"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23.8846153846154","26","White",14.2447178841902,24.9231160733449
"purple","23.8846153846154","26","Black",4.28651745827334,21.9037717512602
"purple","23.8846153846154","26","Asian",2.66611499827568,22.6830116256174
"purple","23.8846153846154","26","Hispanic",4.0011598821809,22.2720593446199
"purple","23.8846153846154","26","American_Indian",0.0569834809577016,22.4699694011654
"purple","23.8846153846154","26","Others",0.744506296122217,28.4971905800048
"purple","23.8846153846154","26","NorthSide",9,27.7777777777778
"purple","23.8846153846154","26","FarNorthSide",16,22
"purple","23.8846153846154","26","FarSoutheastSide",0,NA
"purple","23.8846153846154","26","SouthSide",1,19
"purple","23.8846153846154","26","CentralChicago",0,NA
"purple","23.8846153846154","26","FarSouthwestSide",0,NA
"purple","23.8846153846154","26","SouthwestSide",0,NA
"purple","23.8846153846154","26","WestSide",0,NA
"purple","23.8846153846154","26","NorthwestSide",0,NA
"blue","25.6666666666667","45","White",17.9566266059567,24.4389759566571
"blue","25.6666666666667","45","Black",13.1888103525205,26.5337195190974
"blue","25.6666666666667","45","Asian",4.89759360800654,20.9649188979912
"blue","25.6666666666667","45","Hispanic",7.70003938661433,29.085775160683
"blue","25.6666666666667","45","American_Indian",0.109484279664743,22.3774603345356
"blue","25.6666666666667","45","Others",1.14744576723719,32.3509774926354
"blue","25.6666666666667","45","NorthSide",11,36.4545454545455
"blue","25.6666666666667","45","FarNorthSide",9,29
"blue","25.6666666666667","45","FarSoutheastSide",2,15
"blue","25.6666666666667","45","SouthSide",15,16.2
"blue","25.6666666666667","45","CentralChicago",1,6
"blue","25.6666666666667","45","FarSouthwestSide",1,33
"blue","25.6666666666667","45","SouthwestSide",0,NA
"blue","25.6666666666667","45","WestSide",6,30.1666666666667
"blue","25.6666666666667","45","NorthwestSide",0,NA
"orange","28.5","28","White",11.8781501769285,27.6152813952811
"orange","28.5","28","Black",4.95703879086539,31.2591017978102
"orange","28.5","28","Asian",2.19807627517252,23.2054536711137
"orange","28.5","28","Hispanic",8.27768000768395,29.5011231765744
"orange","28.5","28","American_Indian",0.0272879932829555,20
"orange","28.5","28","Others",0.66176675606667,29.1265547792383
"orange","28.5","28","NorthSide",0,NA
"orange","28.5","28","FarNorthSide",4,25.5
"orange","28.5","28","FarSoutheastSide",0,NA
"orange","28.5","28","SouthSide",7,38
"orange","28.5","28","CentralChicago",6,13
"orange","28.5","28","FarSouthwestSide",1,35
"orange","28.5","28","SouthwestSide",8,33.5
"orange","28.5","28","WestSide",2,24.5
"orange","28.5","28","NorthwestSide",0,NA
"green","26.5714285714286","28","White",12.1546517774549,22.596006147128
"green","26.5714285714286","28","Black",3.69695152086303,27.8544832072393
"green","26.5714285714286","28","Asian",2.46869306630336,19.4788100420197
"green","26.5714285714286","28","Hispanic",8.79853772575116,33.6800356637168
"green","26.5714285714286","28","American_Indian",0.0327147825051722,24.171841015411
"green","26.5714285714286","28","Others",0.848451127122404,24.9439181398122
"green","26.5714285714286","28","NorthSide",7,25.8571428571429
"green","26.5714285714286","28","FarNorthSide",7,41
"green","26.5714285714286","28","FarSoutheastSide",0,NA
"green","26.5714285714286","28","SouthSide",1,42
"green","26.5714285714286","28","CentralChicago",9,9.77777777777778
"green","26.5714285714286","28","FarSouthwestSide",0,NA
"green","26.5714285714286","28","SouthwestSide",0,NA
"green","26.5714285714286","28","WestSide",1,15
"green","26.5714285714286","28","NorthwestSide",3,43.6666666666667
"yellow","43.5","2","White",0.0529461464021646,43.8531194102661
"yellow","43.5","2","Black",0.000914913083257091,43
"yellow","43.5","2","Asian",0,NA
"yellow","43.5","2","Hispanic",1.94613894051458,43.490628184313
"yellow","43.5","2","American_Indian",0,NA
"yellow","43.5","2","Others",0,NA
"yellow","43.5","2","NorthSide",0,NA
"yellow","43.5","2","FarNorthSide",0,NA
"yellow","43.5","2","FarSoutheastSide",0,NA
"yellow","43.5","2","SouthSide",0,NA
"yellow","43.5","2","CentralChicago",0,NA
"yellow","43.5","2","FarSouthwestSide",0,NA
"yellow","43.5","2","SouthwestSide",0,NA
"yellow","43.5","2","WestSide",2,43.5
"yellow","43.5","2","NorthwestSide",0,NA
"brown","39.3333333333333","6","White",2.3559149027559,39.4179179808348
"brown","39.3333333333333","6","Black",1.2243576554406,31.6055073274429
"brown","39.3333333333333","6","Asian",0.0939207904244473,49.388032523662
"brown","39.3333333333333","6","Hispanic",2.24686382583099,43.0206430576715
"brown","39.3333333333333","6","American_Indian",0,NA
"brown","39.3333333333333","6","Others",0.0789428255480625,39.7528846822482
"brown","39.3333333333333","6","NorthSide",0,NA
"brown","39.3333333333333","6","FarNorthSide",2,40.5
"brown","39.3333333333333","6","FarSoutheastSide",0,NA
"brown","39.3333333333333","6","SouthSide",0,NA
"brown","39.3333333333333","6","CentralChicago",0,NA
"brown","39.3333333333333","6","FarSouthwestSide",3,34.6666666666667
"brown","39.3333333333333","6","SouthwestSide",1,51
"brown","39.3333333333333","6","WestSide",0,NA
"brown","39.3333333333333","6","NorthwestSide",0,NA
"all","28.3407407407407","135","White",58.6430074936884,26.9365420602365
"all","28.3407407407407","135","Black",27.3545906910461,28.7899740058439
"all","28.3407407407407","135","Asian",12.3243987381825,22.7904157084241
"all","28.3407407407407","135","Hispanic",32.9704197685759,32.3541154702028
"all","28.3407407407407","135","American_Indian",0.226470536410573,24.4612711017099
"all","28.3407407407407","135","Others",3.48111277209654,30.3568192154047
"all color","28.3407407407407","135","purple",26,27.6923076923077
"all color","28.3407407407407","135","blue",45,27.5333333333333
"all color","28.3407407407407","135","orange",28,30.6071428571429
"all color","28.3407407407407","135","green",28,23.8928571428571
"all color","28.3407407407407","135","yellow",2,42
"all color","28.3407407407407","135","brown",6,42.8333333333333
"all location","28.3407407407407","135","NorthSide",27,32.3703703703704
"all location","28.3407407407407","135","FarNorthSide",38,30.5789473684211
"all location","28.3407407407407","135","FarSoutheastSide",2,16.5
"all location","28.3407407407407","135","SouthSide",24,25.125
"all location","28.3407407407407","135","CentralChicago",16,9.8125
"all location","28.3407407407407","135","FarSouthwestSide",5,37.4
"all location","28.3407407407407","135","SouthwestSide",9,38.5555555555556
"all location","28.3407407407407","135","WestSide",11,30.8181818181818
"all location","28.3407407407407","135","NorthwestSide",3,41.3333333333333
"default","26.5925925925926","135","White",58.6430074936884,27.5890770693176
"default","26.5925925925926","135","Black",27.3545906910461,23.9114175150465
"default","26.5925925925926","135","Asian",12.3243987381825,27.6715840437685
"default","26.5925925925926","135","Hispanic",32.9704197685759,26.411450660857
"default","26.5925925925926","135","American_Indian",0.226470536410573,29.3831008849706
"default","26.5925925925926","135","Others",3.48111277209654,28.5885167048105
"default color","26.5925925925926","135","purple",26,29.4230769230769
"default color","26.5925925925926","135","blue",45,24.3333333333333
"default color","26.5925925925926","135","orange",28,27.8571428571429
"default color","26.5925925925926","135","green",28,27.9285714285714
"default color","26.5925925925926","135","yellow",2,19
"default color","26.5925925925926","135","brown",6,21.6666666666667
"default location","26.5925925925926","135","NorthSide",27,26.962962962963
"default location","26.5925925925926","135","FarNorthSide",38,27.6578947368421
"default location","26.5925925925926","135","FarSoutheastSide",2,22
"default location","26.5925925925926","135","SouthSide",24,22.2916666666667
"default location","26.5925925925926","135","CentralChicago",16,30.4375
"default location","26.5925925925926","135","FarSouthwestSide",5,18.8
"default location","26.5925925925926","135","SouthwestSide",9,39.1111111111111
"default location","26.5925925925926","135","WestSide",11,22
"default location","26.5925925925926","135","NorthwestSide",3,19
