"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","25","34","White",19.8777363255212,23.5511542567017
"blue","25","34","Black",3.18465774426752,25.81235886627
"blue","25","34","Asian",3.40942832325456,24.2689867551065
"blue","25","34","Hispanic",6.18803688739967,29.0671460650342
"blue","25","34","American_Indian",0.0262347515063902,42.1442275678925
"blue","25","34","Others",1.3139059680507,27.3499410285459
"orange","28.4444444444444","36","White",8.07268377175459,29.0240059705895
"orange","28.4444444444444","36","Black",15.4646303427409,24.9068437223497
"orange","28.4444444444444","36","Asian",1.2493600826953,30.2222031564947
"orange","28.4444444444444","36","Hispanic",10.8049651558304,33.1238215005447
"orange","28.4444444444444","36","American_Indian",0.0063441712926249,1
"orange","28.4444444444444","36","Others",0.402016475686146,22.0308167141285
"brown","22","4","White",0.282105335270537,20.3865545569714
"brown","22","4","Black",0.835170155698066,8.14509640801527
"brown","22","4","Asian",0.241657885493502,15.5
"brown","22","4","Hispanic",2.55325489189055,27.5489626649343
"brown","22","4","American_Indian",0,NA
"brown","22","4","Others",0.0878117316473481,15.5
"yellow","34.5","2","White",0,NA
"yellow","34.5","2","Black",1.95970009372071,34.4691535150646
"yellow","34.5","2","Asian",0,NA
"yellow","34.5","2","Hispanic",0.0402999062792877,36
"yellow","34.5","2","American_Indian",0,NA
"yellow","34.5","2","Others",0,NA
"green","29.1428571428571","35","White",13.3325929297896,24.3547868853699
"green","29.1428571428571","35","Black",7.79961962245366,30.7721100088344
"green","29.1428571428571","35","Asian",4.84693828589753,22.5009623658446
"green","29.1428571428571","35","Hispanic",8.39253929910202,39.0250857432434
"green","29.1428571428571","35","American_Indian",0.0321403694981591,25.28173374613
"green","29.1428571428571","35","Others",0.596169493259013,29.9979816862322
"purple","28.8378378378378","37","White",25.0870198457998,27.9648319291405
"purple","28.8378378378378","37","Black",2.78073571559256,27.8535931333779
"purple","28.8378378378378","37","Asian",3.12499250584106,33.403630802457
"purple","28.8378378378378","37","Hispanic",4.51567191957825,31.4470486914715
"purple","28.8378378378378","37","American_Indian",0.00540865384615385,0
"purple","28.8378378378378","37","Others",1.48617135934214,27.9924480167587
"all","27.4932432432432","148","White",66.6521382081357,25.3875789674715
"all","27.4932432432432","148","Black",32.0245136744735,26.6006818782844
"all","27.4932432432432","148","Asian",12.872377083182,25.1220099349255
"all","27.4932432432432","148","Hispanic",32.4947680600802,33.6791735225394
"all","27.4932432432432","148","American_Indian",0.0701279461433281,26.3807341997795
"all","27.4932432432432","148","Others",3.88607502798535,27.1128922686345
"all color","27.4932432432432","148","blue",34,30.1176470588235
"all color","27.4932432432432","148","orange",36,30.75
"all color","27.4932432432432","148","brown",4,26
"all color","27.4932432432432","148","yellow",2,32.5
"all color","27.4932432432432","148","green",35,24.4285714285714
"all color","27.4932432432432","148","purple",37,24.7027027027027
"default","31.0810810810811","148","White",66.6521382081357,30.4456620079752
"default","31.0810810810811","148","Black",32.0245136744735,31.8537419634548
"default","31.0810810810811","148","Asian",12.872377083182,30.7610799404074
"default","31.0810810810811","148","Hispanic",32.4947680600802,31.9442577115083
"default","31.0810810810811","148","American_Indian",0.0701279461433281,32.7567302133235
"default","31.0810810810811","148","Others",3.88607502798535,29.4241115297692
"default color","31.0810810810811","148","blue",34,28.8529411764706
"default color","31.0810810810811","148","orange",36,33.1944444444444
"default color","31.0810810810811","148","brown",4,35.75
"default color","31.0810810810811","148","yellow",2,39.5
"default color","31.0810810810811","148","green",35,30.8571428571429
"default color","31.0810810810811","148","purple",37,30.3243243243243
