"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","28.2475247524752","101","White",63.2632597089637,29.3467881615908
"purple","28.2475247524752","101","Black",15.20773402761,24.8199846698592
"purple","28.2475247524752","101","Asian",8.449938647331,27.4213401617402
"purple","28.2475247524752","101","Hispanic",11.0935013974345,26.9520087169478
"purple","28.2475247524752","101","American_Indian",0.254142070047217,22.274419893859
"purple","28.2475247524752","101","Others",2.73142414861357,30.2439802263383
"purple","28.2475247524752","101","NorthSide",11,23.7272727272727
"purple","28.2475247524752","101","FarNorthSide",54,25.7962962962963
"purple","28.2475247524752","101","FarSoutheastSide",0,NA
"purple","28.2475247524752","101","SouthSide",0,NA
"purple","28.2475247524752","101","CentralChicago",33,32.6060606060606
"purple","28.2475247524752","101","FarSouthwestSide",0,NA
"purple","28.2475247524752","101","SouthwestSide",0,NA
"purple","28.2475247524752","101","WestSide",3,41
"purple","28.2475247524752","101","NorthwestSide",0,NA
"blue","28.9650735294118","544","White",306.329370062822,27.5276499071983
"blue","28.9650735294118","544","Black",61.9090440941042,30.7374923014275
"blue","28.9650735294118","544","Asian",84.1794974583518,28.6684174581301
"blue","28.9650735294118","544","Hispanic",76.9408360090699,33.8083138139223
"blue","28.9650735294118","544","American_Indian",0.459884110591844,26.5079813249116
"blue","28.9650735294118","544","Others",14.1813682650606,27.8407603653121
"blue","28.9650735294118","544","NorthSide",185,29.2
"blue","28.9650735294118","544","FarNorthSide",1,20
"blue","28.9650735294118","544","FarSoutheastSide",10,37.2
"blue","28.9650735294118","544","SouthSide",49,31.1428571428571
"blue","28.9650735294118","544","CentralChicago",147,26.2380952380952
"blue","28.9650735294118","544","FarSouthwestSide",1,50
"blue","28.9650735294118","544","SouthwestSide",16,45.375
"blue","28.9650735294118","544","WestSide",122,27.4672131147541
"blue","28.9650735294118","544","NorthwestSide",11,38.8181818181818
"orange","29.5361842105263","304","White",83.9866279033438,25.1589700877066
"orange","29.5361842105263","304","Black",51.7506764442842,28.9288178369362
