"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"blue","29.2916666666667","48","White",28.6272011639395,28.7533143923761
"blue","29.2916666666667","48","Black",7.53501324580091,28.4505769197624
"blue","29.2916666666667","48","Asian",6.34771379818331,31.7688584260911
"blue","29.2916666666667","48","Hispanic",4.29753533138323,31.4779736600161
"blue","29.2916666666667","48","American_Indian",0.052831538606771,25.374921630094
"blue","29.2916666666667","48","Others",1.13970492208633,26.515362996944
"orange","27.9811320754717","53","White",26.1112941277646,23.9163709652325
"orange","27.9811320754717","53","Black",5.30620170241736,31.1936167466777
"orange","27.9811320754717","53","Asian",3.41378672026893,27.9884630596059
"orange","27.9811320754717","53","Hispanic",16.8526910167626,33.5811723609055
"orange","27.9811320754717","53","American_Indian",0.0202898550724638,34.2857142857143
"orange","27.9811320754717","53","Others",1.29573657771399,23.7838184364258
"brown","52","2","White",0.040984230249767,52
"brown","52","2","Black",1.32449732732219,52
"brown","52","2","Asian",0.0101010101010101,52
"brown","52","2","Hispanic",0.624417432327037,52
"brown","52","2","American_Indian",0,NA
"brown","52","2","Others",0,NA
"yellow","27.047619047619","21","White",7.40732590257053,19.5291775872048
"yellow","27.047619047619","21","Black",8.4102676117527,34.402481753779
"yellow","27.047619047619","21","Asian",2.46493784375507,29.0491837089594
"yellow","27.047619047619","21","Hispanic",2.50124553916097,23.0286829806312
"yellow","27.047619047619","21","American_Indian",0.0302866414277988,13
"yellow","27.047619047619","21","Others",0.185936461332926,23.7091194596796
"green","27.9047619047619","42","White",20.7399864142409,28.1770451022524
"green","27.9047619047619","42","Black",4.41158623748102,25.831129058883
"green","27.9047619047619","42","Asian",4.45255802824678,26.2970702223479
"green","27.9047619047619","42","Hispanic",11.3347164793621,28.8165386280382
"green","27.9047619047619","42","American_Indian",0.085685307449302,36.3566832476212
"green","27.9047619047619","42","Others",0.97546753321982,27.4949734691264
"purple","32.3714285714286","35","White",20.0094279969462,30.7585521413909
"purple","32.3714285714286","35","Black",6.02105111902198,34.7543723506378
"purple","32.3714285714286","35","Asian",3.33671298702484,32.7021966937795
"purple","32.3714285714286","35","Hispanic",4.50773910007924,35.7418340212613
"purple","32.3714285714286","35","American_Indian",0.127002199079179,29.5135850406818
"purple","32.3714285714286","35","Others",0.998066597848558,34.3665601436953
"all","29.4179104477612","201","White",102.936219835711,26.9231390051333
"all","29.4179104477612","201","Black",33.0086172437962,32.9228452424169
"all","29.4179104477612","201","Asian",20.0258103875799,29.5566191982896
"all","29.4179104477612","201","Hispanic",40.1183448990753,33.1275431474763
"all","29.4179104477612","201","American_Indian",0.316095541635514,27.6133398463249
"all","29.4179104477612","201","Others",4.59491209220162,27.2584845968396
"all color","29.4179104477612","201","blue",48,26.4583333333333
"all color","29.4179104477612","201","orange",53,32.5849056603774
"all color","29.4179104477612","201","brown",2,56
"all color","29.4179104477612","201","yellow",21,32.0952380952381
"all color","29.4179104477612","201","green",42,25.1428571428571
"all color","29.4179104477612","201","purple",35,30.6857142857143
"default","32.9701492537313","201","White",102.936219835711,32.7371744376073
"default","32.9701492537313","201","Black",33.0086172437962,32.9427138883817
"default","32.9701492537313","201","Asian",20.0258103875799,31.7538376128697
"default","32.9701492537313","201","Hispanic",40.1183448990753,34.3200493449892
"default","32.9701492537313","201","American_Indian",0.316095541635514,32.3682344332417
"default","32.9701492537313","201","Others",4.59491209220162,31.9427698175544
"default color","32.9701492537313","201","blue",48,35.6875
"default color","32.9701492537313","201","orange",53,32.622641509434
"default color","32.9701492537313","201","brown",2,45
"default color","32.9701492537313","201","yellow",21,30.6666666666667
"default color","32.9701492537313","201","green",42,31.5714285714286
"default color","32.9701492537313","201","purple",35,32.1428571428571
