"color_cluster_list","mean_gain_list","violation_found_list","demographic_list","demographic_sums","demographic_gain_list"
"purple","23","70","White",44.3772162773739,23.3257910104351
"purple","23","70","Black",5.51606346969795,18.5345161132267
"purple","23","70","Asian",12.6175503768002,23.7421395360137
"purple","23","70","Hispanic",5.312964963203,23.1683555950134
"purple","23","70","American_Indian",0.476851676234631,19.2990302042975
"purple","23","70","Others",1.6993532366904,23.9889395951409
"purple","23","70","NorthSide",0,NA
"purple","23","70","FarNorthSide",20,26.85
"purple","23","70","FarSoutheastSide",0,NA
"purple","23","70","SouthSide",0,NA
"purple","23","70","CentralChicago",48,22.1458333333333
"purple","23","70","FarSouthwestSide",0,NA
"purple","23","70","SouthwestSide",0,NA
"purple","23","70","WestSide",2,5
"purple","23","70","NorthwestSide",0,NA
"blue","29.1698113207547","159","White",62.1706561544514,30.3504398088162
"blue","29.1698113207547","159","Black",65.7422447637885,27.7344404815896
"blue","29.1698113207547","159","Asian",8.53375109817569,28.9746783253874
"blue","29.1698113207547","159","Hispanic",17.9012721646151,30.5475458280648
"blue","29.1698113207547","159","American_Indian",0.347989964422586,20.572110965395
"blue","29.1698113207547","159","Others",4.30408585454671,29.3923865105845
"blue","29.1698113207547","159","NorthSide",60,29.3333333333333
"blue","29.1698113207547","159","FarNorthSide",27,34.1111111111111
"blue","29.1698113207547","159","FarSoutheastSide",19,29.8947368421053
"blue","29.1698113207547","159","SouthSide",26,24.8461538461538
"blue","29.1698113207547","159","CentralChicago",0,NA
"blue","29.1698113207547","159","FarSouthwestSide",14,28.7857142857143
"blue","29.1698113207547","159","SouthwestSide",11,27.5454545454545
"blue","29.1698113207547","159","WestSide",1,8
"blue","29.1698113207547","159","NorthwestSide",1,29
"orange","28.3817427385892","241","White",65.1841321044937,28.7833100847521
"orange","28.3817427385892","241","Black",65.80053189274,26.1383884058525
"orange","28.3817427385892","241","Asian",20.8950448646369,31.4651233950004
"orange","28.3817427385892","241","Hispanic",69.324726744623,30.2375260709874
